node1,node2,bwd,delay,pkloss
1,3,151072.124414,2.783537,0.000889
1,7,164087.751969,2.011538,0.0
1,8,138069.568338,0.675321,0.003236
1,10,116757.061111,1.98245,0.000538
1,12,141991.011863,2.491832,0.001237
1,30,131135.743196,2.602458,0.000908
2,3,138969.06789,4.28462,0.0
2,4,164166.125012,2.204776,0.000891
2,5,137618.229665,2.696991,0.001821
2,17,107883.580542,2.228737,0.000552
2,21,113643.728442,2.466559,0.000837
2,22,106266.499203,0.970721,0.000557
2,28,132093.478218,2.689838,0.001352
2,31,138451.164274,2.447844,0.001122
3,4,111132.864121,1.969576,0.001175
3,5,117403.608813,1.459002,0.000514
3,6,87182.294886,1.501441,0.0
3,7,115360.893231,3.517151,0.000781
3,12,122550.158509,2.318621,0.000723
3,13,87030.198385,3.029704,0.001314
3,15,142188.272356,1.764655,0.003044
3,20,144276.143954,2.313733,0.001325
3,27,136478.365068,2.24328,0.004379
3,31,142851.304955,2.302885,0.0014
3,32,121786.071179,4.24087,0.002581
4,11,131304.484099,2.287626,0.000612
4,14,108234.560861,0.617146,0.002718
4,16,138079.12272,0.985861,0.000712
4,17,139728.449806,0.660181,0.0
5,6,122442.069584,1.703262,0.001366
5,9,95713.272854,1.065493,0.001044
5,10,131205.901705,2.649546,0.001699
5,11,94642.544113,1.136303,0.002127
5,15,102068.387997,1.212955,0.001448
5,16,128059.184528,1.362801,0.001826
6,8,83207.385106,0.847101,0.000566
6,19,109566.663344,2.416968,0.000545
6,23,121083.824145,1.290083,0.00077
6,27,140352.323796,1.542687,0.001516
7,9,110516.072176,2.088189,0.000434
8,18,104237.017247,2.212405,0.0
10,29,131883.24195,2.568245,0.001639
11,13,144822.817266,2.417564,0.002413
11,29,140534.18403,2.960682,0.002222
13,14,128293.282823,1.236439,0.000898
13,22,139632.252019,2.231479,0.000582
14,20,133051.356794,0.911593,0.001809
14,21,120855.667431,2.478957,0.0014
14,24,150883.182135,1.603246,0.001726
15,18,102940.612102,1.280427,0.001518
15,19,115049.554381,1.107097,0.002067
15,26,133347.199681,2.612472,0.002917
15,28,134344.141162,1.647472,0.005458
16,23,143005.881767,3.342748,0.0
16,25,127793.057522,2.976656,0.00289
19,24,91340.221314,2.007723,0.000806
19,25,123961.926029,2.784014,0.000659
20,26,134627.01625,2.820492,0.000958
22,32,127694.427275,2.769232,0.00103
26,30,131619.387898,2.315402,0.003133
