node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153886.0,46114.0,0.0,0.0,0,100.0,0.23057
1,7,122504.0,77496.0,0.0,0.0,0,100.0,0.38748
1,8,118792.0,81208.0,0.0,0.0,0,100.0,0.40604
1,10,112694.0,87306.0,0.0,0.0,0,100.0,0.43653
1,12,149754.0,50246.0,0.0,0.0,0,100.0,0.25123
1,30,111512.0,88488.0,0.0,0.0,0,100.0,0.44244
3,32,141763.0,58237.0,0.0,0.0,0,100.0,0.291185
3,2,144449.0,55551.0,0.0,0.0,0,100.0,0.277755
3,4,115473.0,84527.0,0.0,0.0,0,100.0,0.422635
3,5,155581.0,44419.0,0.0,0.0,0,100.0,0.222095
3,6,133821.0,66179.0,0.0,0.0,0,100.0,0.330895
3,7,110536.0,89464.0,0.0,0.0,0,100.0,0.44732
3,12,145111.0,54889.0,0.0,0.0,0,100.0,0.274445
3,13,98308.0,101692.0,0.0,0.0,0,100.0,0.50846
3,15,108357.0,91643.0,0.0,0.0,0,100.0,0.458215
3,20,152842.0,47158.0,0.0,0.0,0,100.0,0.23579
3,27,115015.0,84985.0,0.0,0.0,0,100.0,0.424925
3,31,123125.0,76875.0,0.0,0.0,0,100.0,0.384375
7,9,130755.0,69245.0,0.0,0.0,0,100.0,0.346225
8,18,148551.0,51449.0,0.0,0.0,0,100.0,0.257245
8,6,114616.0,85384.0,0.0,0.0,0,100.0,0.42692
10,5,108593.0,91407.0,0.0,0.0,0,100.0,0.457035
10,29,104176.0,95824.0,0.0,0.0,0,100.0,0.47912
30,26,129702.0,70298.0,0.0,0.0,0,100.0,0.35149
2,17,121894.0,78106.0,0.0,0.0,0,100.0,0.39053
2,4,138321.0,61679.0,0.0,0.0,0,100.0,0.308395
2,21,107629.0,92371.0,0.0,0.0,0,100.0,0.461855
2,22,116392.0,83608.0,0.0,0.0,0,100.0,0.41804
2,31,132737.0,67263.0,0.0,0.0,0,100.0,0.336315
2,28,162029.0,37971.0,0.0,0.0,0,100.0,0.189855
2,5,135478.0,64522.0,0.0,0.0,0,100.0,0.32261
17,4,105693.0,94307.0,0.0,0.0,0,100.0,0.471535
4,16,132865.0,67135.0,0.0,0.0,0,100.0,0.335675
4,11,81881.0,118119.0,0.0,0.0,0,100.0,0.590595
4,14,112751.0,87249.0,0.0,0.0,0,100.0,0.436245
21,14,129745.0,70255.0,0.0,0.0,0,100.0,0.351275
22,32,142004.0,57996.0,0.0,0.0,0,100.0,0.28998
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,161526.0,38474.0,0.0,0.0,0,100.0,0.19237
5,16,111759.0,88241.0,0.0,0.0,0,100.0,0.441205
5,6,123739.0,76261.0,0.0,0.0,0,100.0,0.381305
5,9,120225.0,79775.0,0.0,0.0,0,100.0,0.398875
5,11,134518.0,65482.0,0.0,0.0,0,100.0,0.32741
5,15,74054.0,125946.0,0.0,0.0,0,100.0,0.62973
6,19,109950.0,90050.0,0.0,0.0,0,100.0,0.45025
6,23,152359.0,47641.0,0.0,0.0,0,100.0,0.238205
6,27,124550.0,75450.0,0.0,0.0,0,100.0,0.37725
13,11,133159.0,66841.0,0.0,0.0,0,100.0,0.334205
13,14,128823.0,71177.0,0.0,0.0,0,100.0,0.355885
15,19,121597.0,78403.0,0.0,0.0,0,100.0,0.392015
15,18,139723.0,60277.0,0.0,0.0,0,100.0,0.301385
15,26,156486.0,43514.0,0.0,0.0,0,100.0,0.21757
20,26,137693.0,62307.0,0.0,0.0,0,100.0,0.311535
20,14,135850.0,64150.0,0.0,0.0,0,100.0,0.32075
16,25,122924.0,77076.0,0.0,0.0,0,100.0,0.38538
16,23,156137.0,43863.0,0.0,0.0,0,100.0,0.219315
11,29,107660.0,92340.0,0.0,0.0,0,100.0,0.4617
14,24,131978.0,68022.0,0.0,0.0,0,100.0,0.34011
19,24,102470.0,97530.0,0.0,0.0,0,100.0,0.48765
19,25,118202.0,81798.0,0.0,0.0,0,100.0,0.40899
