avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
0.0,0.0,39.49913333333333,85.948,1.0
