avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.5202472166666665,0.0137065,57.51638594156667,83.115655393,
3.355819,0.0039910833333333335,70.87563392768334,97.705783003,
4.830626666666666,0.003610916666666667,70.88229341458332,97.693551627,
4.244720916666667,0.005448733333333333,83.7201076409,66.60960399999999,
2.778784466666666,0.0023098833333333336,84.50606712353334,69.244693184,
1.9237021666666665,0.0026121333333333336,84.50494701594998,69.243720372,
1.7217655500000002,0.0019288333333333336,84.50579581148334,69.2471098725,
1.0853449166666667,0.0019263166666666665,84.50607356683334,69.2472051435,
1.0578553166666669,0.0015991500000000001,84.50444784918334,69.2428944,
2.0018776666666667,0.00116705,84.50509690443333,69.2476357825,
0.8328119666666666,0.0014964833333333332,84.50499896428332,69.246018231,
2.193176766666667,0.0013537999999999998,84.5072360079,69.246352239,
2.021592916666667,0.002213983333333334,84.50441270133335,69.2428247565,
2.1875918000000003,0.003972333333333333,84.50646828456668,69.2485691415,
1.7274102166666665,0.0014949499999999997,84.50728187211668,69.2446286285,
1.422679416666667,0.001301533333333333,84.50385129923333,69.243947421,
1.6636292000000001,0.0031208,84.50513922876667,69.245806646,
1.0982752166666667,0.0042196000000000004,84.50674203614999,69.244630611,
1.9029259500000002,0.0019424666666666669,84.50441812956664,69.2477867625,
1.3871590333333332,0.0037354499999999995,84.50512985194999,69.2463911955,
1.1181453999999997,0.001332,84.50591255878335,69.243422076,
2.35874655,0.002771033333333333,84.50528530091668,69.244270357,
1.24896965,0.0028557666666666668,84.50637722471669,69.246989903,
3.4580687833333332,0.00168505,84.50709543473334,69.244182145,
3.4580687833333332,0.00168505,84.50709543473334,69.244182145,
1.4090319666666666,0.001348,84.50581507964996,69.2511031175,
1.0268092166666667,0.0016527666666666665,84.50622087798334,69.2483793515,
0.6706099,0.0010808500000000002,84.50529833895,69.243654212,
1.3922889833333332,0.00223295,84.50577493871668,69.246903026,
1.3629297666666667,0.0015597,84.50564985770002,69.248947947,
