node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32337.124549,2.264023,1.759887,0.1192,0.0,1,1490
1,7,53105.230276,1.320601,0.856519,0.0,0.0,0,0
1,8,28169.611534,1.103163,0.681043,0.2384,0.0,2,2980
1,10,17705.646776,2.693415,2.279997,0.0,0.0,0,0
1,12,63026.231478,17.463446,16.975641,0.0,0.0,0,0
1,30,51780.520625,0.927925,0.445485,0.0,0.0,0,0
2,3,39593.2726,1.060963,0.555515,0.2384,0.0,2,2980
2,4,39493.034338,1.10817,0.65136,0.3576,0.0,3,4470
2,5,60957.148864,1.289129,0.809908,0.2384,0.0,2,2980
2,17,53018.039844,2.047777,1.576781,0.2384,0.0,2,2980
2,21,40278.186005,1.234531,0.780702,0.1192,0.0,1,1490
2,22,65182.620883,1.002789,0.563383,0.0,0.0,0,0
2,28,51112.319552,3.182411,2.777576,0.0,0.0,0,0
2,31,64477.421163,0.94676,0.510097,0.0,0.0,0,0
3,1,32475.162679,1.159668,0.655532,0.0,0.0,0,0
3,2,49543.065372,1.051426,0.545979,0.0,0.0,0,0
3,4,24909.512464,1.072407,0.662327,0.3576,0.0,3,4470
3,5,34581.311443,1.010895,0.578403,0.1192,0.0,1,1490
3,6,45444.03644,0.956297,0.445008,0.0,0.0,0,0
3,7,45946.421063,1.055479,0.636816,0.0,0.0,0,0
3,12,53139.757734,4.244089,3.801703,0.1192,0.0,1,1490
3,13,34104.034438,5.859137,5.485535,0.1192,0.0,1,1490
3,15,75303.153469,3.450394,3.074646,0.0,0.0,0,0
3,20,53162.382621,0.797749,0.358701,0.0,0.0,0,0
3,27,53821.0912,0.869989,0.371456,0.0,0.0,0,0
3,31,55498.888778,1.09005,0.700116,0.1192,0.0,1,1490
3,32,36921.44559,1.100779,0.573993,0.2384,0.0,2,2980
4,2,80005.613614,0.904322,0.447512,0.0,0.0,0,0
4,3,85694.758759,1.193047,0.782967,0.0,0.0,0,0
4,11,27954.946947,4.000902,3.644347,0.1192,0.0,1,1490
4,14,5.58959,120.068312,119.722009,119.0808,19.43027,999,1488510
4,16,44316.012012,6.966829,6.60038,0.0,0.0,0,0
4,17,33647.671672,4.057407,3.681779,0.2384,0.0,2,2980
5,2,34758.407044,0.990152,0.510931,0.2384,0.0,2,2980
5,3,45101.636982,1.000881,0.56839,0.1192,0.0,1,1490
5,6,41454.312588,0.77033,0.285268,0.1192,0.0,1,1490
5,9,37618.539123,0.690699,0.22769,0.1192,0.0,1,1490
5,10,52317.56654,2.398729,2.056956,0.0,0.0,0,0
5,11,63062.741645,2.001524,1.622558,0.0,0.0,0,0
5,15,56080.584351,2.526999,2.177477,0.0,0.0,0,0
5,16,60605.747448,3.431797,3.042936,0.0,0.0,0,0
6,3,52691.072179,1.224756,0.713468,0.0,0.0,0,0
6,5,50409.458404,0.86832,0.383258,0.0,0.0,0,0
6,8,25922.682951,0.960588,0.531316,0.2384,0.0,2,2980
6,19,52024.010411,0.883102,0.401497,0.0,0.0,0,0
6,23,47426.176794,0.952959,0.479102,0.1192,0.0,1,1490
6,27,23411.953148,0.962257,0.411153,0.1192,0.0,1,1490
7,1,69516.780459,1.132965,0.668883,0.0,0.0,0,0
7,3,55966.35035,1.236439,0.817776,0.1192,0.0,1,1490
7,9,68640.888978,1.070738,0.621557,0.0,0.0,0,0
8,1,29732.303382,0.945568,0.523448,0.2384,0.0,2,2980
8,6,47160.264158,0.724077,0.294805,0.0,0.0,0,0
8,18,26541.789073,0.930548,0.595808,0.1192,0.0,1,1490
9,5,49777.336668,1.111031,0.648022,0.1192,0.0,1,1490
9,7,48865.0005,0.828981,0.379801,0.1192,0.0,1,1490
10,1,27860.684685,0.590563,0.177145,0.1192,0.0,1,1490
10,5,59028.084084,11.763096,11.421323,0.0,0.0,0,0
10,29,21014.142142,4.863262,4.537821,0.1192,0.0,1,1490
11,4,6457.468734,4.064798,3.708243,0.3576,0.0,3,4470
11,5,15388.822411,4.900932,4.521966,0.2384,0.0,2,2980
11,13,69933.406703,3.829241,3.509164,0.0,0.0,0,0
11,29,19838.3992,4.515886,4.153252,0.3576,0.0,3,4470
12,1,54953.468081,0.968933,0.481129,0.0,0.0,0,0
12,3,72077.286372,1.029491,0.587106,0.0,0.0,0,0
13,3,32288.624625,1.188993,0.815392,0.1192,0.0,1,1490
13,11,30065.705706,1.228333,0.908256,0.3576,0.0,3,4470
13,14,50791.471471,5.15914,4.849315,0.0,0.0,0,0
13,22,52411.827828,1.225471,0.917912,0.1192,0.0,1,1490
14,4,65767.239239,1.121998,0.775695,0.0,0.0,0,0
14,13,50116.124124,0.944376,0.634551,0.1192,0.0,1,1490
