node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32343.472624,2.689362,1.7488,0.3576,0.0,3,4470
1,7,53099.798544,0.825167,0.0,0.1192,0.0,1,1490
1,8,28193.453675,1.194239,0.0,0.0,0.0,0,0
1,10,17671.423157,2.486229,1.676559,0.1192,0.0,1,1490
1,12,63028.526977,3.671646,2.700806,0.0,0.0,0,0
1,30,51784.996509,0.892162,0.467777,0.0,0.0,0,0
2,3,39561.771394,0.949144,0.0,0.0,0.0,0,0
2,4,39597.438659,1.066446,0.0,0.1192,0.0,1,1490
2,5,60960.941552,0.862837,0.0,0.0,0.0,0,0
2,17,53008.282466,5.383492,2.875566,0.1192,0.0,1,1490
2,21,40276.249751,0.989914,0.0,0.0,0.0,0,0
2,22,65179.190106,1.201391,0.0,0.0,0.0,0,0
2,28,51114.350688,1.257658,0.0,0.0,0.0,0,0
2,31,64477.686016,1.175642,0.0,0.1192,0.0,1,1490
3,1,32455.663275,0.968695,0.028133,0.2384,0.0,2,2980
3,2,49635.39597,1.193523,0.0,0.0,0.0,0,0
3,4,24876.369439,0.97537,0.0,0.2384,0.0,2,2980
3,5,34543.387193,1.048803,0.0,0.0,0.0,0,0
3,6,45414.769599,1.038074,0.0,0.1192,0.0,1,1490
3,7,46050.835827,0.773907,0.0,0.1192,0.0,1,1490
3,12,53139.062438,4.937887,3.439188,0.0,0.0,0,0
3,13,34091.55396,2.811193,0.0,0.0,0.0,0,0
3,15,75301.512069,5.135059,2.909899,0.0,0.0,0,0
3,20,53104.631957,0.771523,0.0,0.0,0.0,0,0
3,27,53724.053461,0.916243,0.0,0.0,0.0,0,0
3,31,55490.771993,1.066446,0.0,0.0,0.0,0,0
3,32,36921.204867,1.032114,0.133872,0.0,0.0,0,0
4,2,79996.560942,0.822306,0.0,0.0,0.0,0,0
4,3,85693.812089,1.040936,0.0,0.0,0.0,0,0
4,11,27938.950728,2.848864,2.165079,0.2384,0.0,2,2980
4,14,0,120.174646,119.55142,119.0856,19.359763,1000,1488570
4,16,44281.691602,2.931833,0.408411,0.0,0.0,0,0
4,17,33648.090963,4.774332,2.827048,0.1192,0.0,1,1490
5,2,34739.557151,1.094103,0.0,0.1192,0.0,1,1490
5,3,45086.63076,0.983238,0.0,0.1192,0.0,1,1490
5,6,41455.703172,1.29199,0.0,0.0,0.0,0,0
5,9,37592.93836,1.033306,0.0,0.1192,0.0,1,1490
5,10,52317.526431,4.032612,1.624823,0.1192,0.0,1,1490
5,11,63062.8845,4.046679,1.99914,0.0,0.0,0,0
5,15,56091.12308,3.006697,0.0,0.0,0.0,0,0
5,16,60560.231398,2.275944,0.0,0.0,0.0,0,0
6,3,52673.058049,0.962496,0.0,0.0,0.0,0,0
6,5,50396.297626,0.928879,0.0,0.0,0.0,0,0
6,8,25897.64213,1.157522,0.0,0.0,0.0,0,0
6,19,52025.102733,1.117229,0.0,0.0,0.0,0,0
6,23,47422.836625,1.105309,0.0,0.0,0.0,0,0
6,27,23408.067026,1.415968,0.0,0.1192,0.0,1,1490
7,1,69502.062637,1.095295,0.144958,0.0,0.0,0,0
