node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32333.338665,1.02973,0.0,0.0,0.0,0,0
1,7,53093.2507,1.217842,0.0,0.0,0.0,0,0
1,8,28152.315842,1.173258,0.0,0.1192,0.0,1,1490
1,10,17690.594703,1.280785,0.0,0.1192,0.0,1,1490
1,12,63025.863068,2.761364,0.831485,0.0,0.0,0,0
1,30,51783.82009,0.81563,0.0,0.0,0.0,0,0
2,3,39562.394803,1.106024,0.0,0.0,0.0,0,0
2,4,39586.222889,1.09005,0.0,0.2384,0.0,2,2980
2,5,60961.207396,1.139879,0.0,0.2384,0.0,2,2980
2,17,53012.109945,0.915766,0.0,0.2384,0.0,2,2980
2,21,40280.811594,1.261473,0.152588,0.1192,0.0,1,1490
2,22,65182.352824,1.106739,0.0,0.0,0.0,0,0
2,28,51116.633683,1.012325,0.0,0.1192,0.0,1,1490
2,31,64481.807096,1.176596,0.0,0.0,0.0,0,0
3,1,32473.938425,1.137733,0.0,0.0,0.0,0,0
3,2,49624.72611,0.982761,0.0,0.0,0.0,0,0
3,4,24906.573371,0.92864,0.0,0.2384,0.0,2,2980
3,5,34653.234706,0.973701,0.0,0.1192,0.0,1,1490
3,6,45412.690924,1.101971,0.0,0.0,0.0,0,0
3,7,45810.659736,0.916958,0.0,0.0,0.0,0,0
3,12,53142.055178,2.77257,1.170754,0.0,0.0,0,0
3,13,34089.596162,2.841473,0.498772,0.2384,0.0,2,2980
3,15,75287.708916,2.852678,0.60451,0.0,0.0,0,0
3,20,53123.038784,1.153469,0.0,0.1192,0.0,1,1490
3,27,53795.057977,1.093864,0.0,0.0,0.0,0,0
3,31,55489.404238,1.064777,0.0,0.0,0.0,0,0
3,32,36921.895242,1.202822,0.0,0.1192,0.0,1,1490
4,2,79996.657337,1.043081,0.0,0.0,0.0,0,0
4,3,85692.139144,0.926733,0.0,0.0,0.0,0,0
4,11,27938.952419,1.057863,0.0,0.2384,0.0,2,2980
4,14,0,120.126963,117.142439,119.0808,19.35806,999,1488510
4,16,44308.148741,1.473904,0.0,0.1192,0.0,1,1490
4,17,33646.34946,0.693798,0.0,0.0,0.0,0,0
5,2,34737.832867,1.121521,0.0,0.1192,0.0,1,1490
5,3,45086.213515,0.964403,0.0,0.1192,0.0,1,1490
5,6,41453.258697,0.869989,0.0,0.1192,0.0,1,1490
5,9,37591.531387,0.807762,0.0,0.1192,0.0,1,1490
5,10,52318.712515,0.864029,0.0,0.0,0.0,0,0
5,11,63062.678928,0.872374,0.0,0.0,0.0,0,0
5,15,56164.95002,2.254963,0.411153,0.0,0.0,0,0
5,16,60596.273491,0.996113,0.0,0.1192,0.0,1,1490
6,3,52673.834466,0.897646,0.0,0.1192,0.0,1,1490
6,5,50389.684126,0.983238,0.0,0.1192,0.0,1,1490
6,8,25894.346261,0.867367,0.0,0.3576,0.0,3,4470
6,19,52023.262695,0.988483,0.0,0.0,0.0,0,0
6,23,47425.17393,0.912905,0.0,0.1192,0.0,1,1490
6,27,23405.253898,0.988722,0.0,0.1192,0.0,1,1490
7,1,69502.910836,0.92864,0.0,0.0,0.0,0,0
7,3,55948.140744,0.871897,0.0,0.0,0.0,0,0
7,9,68637.864854,0.921011,0.0,0.0,0.0,0,0
8,1,29701.263495,1.000166,0.0,0.1192,0.0,1,1490
8,6,47149.932027,0.819683,0.0,0.1192,0.0,1,1490
8,18,26512.746901,0.568151,0.0,0.1192,0.0,1,1490
9,5,49759.624188,0.852585,0.0,0.0,0.0,0,0
9,7,48844.625687,0.774145,0.0,0.1192,0.0,1,1490
10,1,27848.396641,3.140688,0.978947,0.1192,0.0,1,1490
10,5,59011.4994,2.506018,1.076698,0.0,0.0,0,0
10,29,20988.796481,2.851963,0.916481,0.2384,0.0,2,2980
11,4,6452.029985,7.306576,4.238844,0.2384,0.0,2,2980
11,5,15342.288856,6.086826,4.712343,0.2384,0.0,2,2980
11,13,69921.711144,2.562523,0.381947,0.0,0.0,0,0
11,29,19827.926037,3.568172,1.687527,0.1192,0.0,1,1490
12,1,54953.170732,3.818035,1.888156,0.0,0.0,0,0
12,3,72075.361855,3.806114,2.204299,0.0,0.0,0,0
13,3,32273.714514,4.735708,2.393007,0.3576,0.0,3,4470
13,11,30027.692923,5.637407,3.456831,0.2384,0.0,2,2980
13,14,50780.455818,2.540112,0.442743,0.0,0.0,0,0
13,22,52384.246301,3.192425,0.808477,0.0,0.0,0,0
14,4,65765.101959,0.953436,0.0,0.0,0.0,0,0
14,13,50073.882447,3.548861,1.451492,0.0,0.0,0,0
14,20,17523.846461,3.600121,2.040982,0.1192,0.0,1,1490
14,21,36842.015194,5.426168,4.456997,0.2384,0.0,2,2980
14,24,48483.198721,4.151821,3.229856,0.0,0.0,0,0
15,3,52832.307077,1.083374,0.0,0.0,0.0,0,0
15,5,68673.610556,1.067638,0.0,0.0,0.0,0,0
15,18,58173.858457,1.718044,0.0,0.1192,0.0,1,1490
15,19,36906.405438,0.994921,0.0,0.2384,0.0,2,2980
15,26,46301.519392,1.91474,0.0,0.0,0.0,0,0
15,28,53088.484606,0.90909,0.0,0.0,0.0,0,0
16,4,57344.055972,4.47917,1.140594,0.0,0.0,0,0
16,5,58562.862569,3.479958,1.834631,0.0,0.0,0,0
16,23,52652.305847,3.547192,2.234817,0.3576,0.0,3,4470
16,25,54782.536732,2.141953,0.0,0.1192,0.0,1,1490
17,2,52431.907237,1.516104,0.154614,0.0,0.0,0,0
17,4,50085.797681,5.580664,2.824664,0.1192,0.0,1,1490
18,8,46221.735306,1.21069,0.0,0.0,0.0,0,0
18,15,51857.640944,1.039267,0.0,0.0,0.0,0,0
19,6,34000.91954,1.154661,0.0,0.0,0.0,0,0
19,15,65757.801099,0.87595,0.0,0.0,0.0,0,0
19,24,18479.304348,1.144409,0.0,0.2384,0.0,2,2980
19,25,55119.752124,1.08552,0.0,0.0,0.0,0,0
20,3,37349.652139,1.209736,0.0,0.2384,0.0,2,2980
20,14,73923.462615,1.273155,0.0,0.0,0.0,0,0
