avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
0.0,0.0,73.90348333333334,55.916,1.0
