node1,node2,bwd,delay,pkloss
1,3,66210.023923,0.0,0.000819
1,7,100634.441786,0.0,0.002698
1,8,88054.785123,0.0,0.00648
1,10,93485.055821,0.0,0.003891
1,12,144830.035899,0.0,0.00543
1,30,126174.800638,0.0,0.001399
2,3,107662.631579,0.0,0.001448
2,4,139288.891547,0.0,0.002149
2,5,136277.54288,0.0,0.003493
2,17,149089.194577,0.0,0.0
2,21,98002.583732,0.0,0.000562
2,22,93624.21294,0.0,0.00572
2,28,143025.821372,0.0,0.012386
2,31,134708.437002,0.227094,0.007933
3,4,128955.230785,0.0,0.000659
3,5,103423.845233,0.0,0.000777
3,6,116733.350613,0.0,0.000607
3,7,136480.789552,0.0,0.000619
3,12,108840.554282,1.546979,0.007534
3,13,83834.81607,0.0,0.003391
3,15,117372.664739,0.778913,0.003998
3,20,140909.641148,0.0,0.000596
3,27,104006.342242,0.0,0.004236
3,31,132123.183087,2.109528,0.005899
3,32,117563.931419,1.566648,0.002552
4,11,103447.737561,0.162601,0.00094
4,14,148979.832536,0.0,0.002632
4,16,134653.732057,0.0,0.000816
4,17,139142.791069,0.815988,0.001589
5,6,133886.695245,0.519395,0.002351
5,9,141762.074192,0.208139,0.001623
5,10,123669.301955,0.0,0.006049
5,11,77651.065018,3.267288,0.001067
5,15,116141.443957,1.13678,0.007826
5,16,93915.183413,2.483845,0.006144
6,8,136169.450703,3.664136,0.007075
6,19,131210.65497,2.194166,0.000827
6,23,119588.922341,0.0,0.000668
6,27,106626.174711,0.495076,0.003058
7,9,126404.07496,0.0,0.003881
8,18,131555.879948,0.0,0.005125
10,29,68391.507177,2.204061,0.002912
11,13,124468.489381,0.923634,0.003788
11,29,100654.641148,2.120972,0.004396
13,14,82637.998405,0.0,0.000468
13,22,78598.173844,0.623345,0.009271
14,20,132233.421053,0.0,0.001716
14,21,114165.637959,0.0,0.001362
14,24,138953.819777,2.096891,0.001665
15,18,108224.649123,3.203869,0.005945
15,19,106546.961722,3.001928,0.006959
15,26,123296.937799,2.117038,0.000713
15,28,142682.38437,3.322721,0.015355
16,23,125111.363636,4.931927,0.001105
16,25,119110.917065,2.65038,0.001187
19,24,141494.186603,1.87552,0.0
19,25,125763.636364,2.719998,0.001102
20,26,140793.197767,0.0,0.003574
22,32,86474.114246,2.424955,0.00601
26,30,131936.371611,0.261545,0.007516
