node1,node2,bwd,delay,pkloss
1,3,66197.108772,10.351539,0.000464
1,7,100629.477694,4.856944,0.002705
1,8,88043.869674,1.654029,0.006434
1,10,93475.087719,3.874302,0.005051
1,12,144827.284211,3.328323,0.007114
1,30,126169.944862,3.351927,0.001246
2,3,107661.978947,1.037598,0.00208
2,4,139286.127318,0.763774,0.002122
2,5,136290.293734,0.696301,0.007208
2,17,149092.242607,5.285859,0.001528
2,21,97997.497493,2.648473,0.000736
2,22,93624.418605,1.904488,0.002478
2,28,143022.183897,1.780391,0.015416
2,31,134714.160233,3.742218,0.008564
3,4,128959.045614,3.450513,0.000688
3,5,103435.308271,0.822425,0.007555
3,6,116737.908772,2.540231,0.000764
3,7,136481.435589,2.764106,0.001603
3,12,108847.406516,2.900004,0.009054
3,13,83838.708772,2.198815,0.003008
3,15,117378.422055,2.752423,0.004168
3,20,140910.107268,2.12419,0.00218
3,27,104007.643108,3.411174,0.005976
3,31,132122.177444,2.073884,0.006162
3,32,117558.865163,3.239274,0.00226
4,11,103443.313277,0.915527,0.007953
4,14,148979.809524,1.726031,0.002144
4,16,134652.576699,0.498891,0.001246
4,17,139142.776942,1.931667,0.001359
5,6,133887.173935,0.656486,0.00866
5,9,141760.4333,0.700116,0.005229
5,10,123678.628296,2.513289,0.009694
5,11,77653.702367,4.044414,0.000904
5,15,116147.502256,2.413154,0.009394
5,16,93918.492079,0.664949,0.00871
6,8,136167.210025,0.769496,0.005614
6,19,131212.78396,1.37794,0.0
6,23,119589.140852,4.125714,0.001197
6,27,106627.16792,1.927733,0.005808
7,9,126401.925777,0.726581,0.002183
8,18,131550.442194,1.761436,0.008151
10,29,68398.32381,1.611948,0.001788
11,13,124458.652226,1.809239,0.008844
11,29,100648.640193,7.474542,0.009381
13,14,82636.919683,1.784563,0.000396
13,22,78587.482202,3.919125,0.003089
14,20,132235.693233,2.171278,0.001542
14,21,114162.278151,2.845049,0.0
14,24,138952.483706,3.494978,0.00439
15,18,108223.263833,2.405524,0.004075
15,19,106549.246191,2.953172,0.003529
15,26,123287.78903,1.958489,0.001103
15,28,142673.169558,2.149701,0.011625
16,23,125108.393824,1.860857,0.000697
16,25,119110.206537,1.384258,0.002281
19,24,141493.207698,3.221631,0.0
19,25,125761.531676,2.654195,0.001172
20,26,140785.857816,4.353046,0.002044
22,32,86469.38841,10.781169,0.002481
26,30,131931.671513,2.97606,0.003272
