node1,node2,bwd,delay,pkloss
1,3,66203.012904,0.0,0.000695
1,7,100629.956987,0.458479,0.002568
1,8,88049.390817,2.090693,0.003872
1,10,93475.810743,0.0,0.000666
1,12,144827.080124,4.747748,0.009838
1,30,126164.345304,1.211882,0.0
2,3,107660.098029,1.783252,0.000868
2,4,139282.664799,3.194094,0.003251
2,5,136285.029509,14.851928,0.005695
2,17,149093.336001,0.886083,0.002154
2,21,97994.229692,0.0,0.001312
2,22,93618.845654,4.133344,0.003318
2,28,143026.668,3.676534,0.003864
2,31,134704.011203,2.474308,0.012428
3,4,128959.183755,1.999736,0.000521
3,5,103436.76703,1.057506,0.008121
3,6,116741.094328,3.068686,0.000505
3,7,136484.153246,1.710415,0.001166
3,12,108847.686306,0.86236,0.010291
3,13,83832.32493,0.769854,0.001215
3,15,117384.96749,0.400424,0.00263
3,20,140913.714114,2.424359,0.000898
3,27,104022.255374,0.0,0.010507
3,31,132123.749125,1.839995,0.00788
3,32,117553.078832,1.398325,0.003386
4,11,103440.392118,2.071142,0.00604
4,14,148980.110033,0.0,0.004726
4,16,134658.70161,0.312567,0.001333
4,17,139140.726218,3.769636,0.001469
5,6,133898.627726,2.560854,0.008063
5,9,141767.128,1.462579,0.001084
5,10,123673.510053,1.299381,0.008808
5,11,77656.6,2.077222,0.000783
5,15,116139.001701,1.39606,0.00656
5,16,93926.569971,0.732303,0.010424
6,8,136174.264,5.970716,0.001106
6,19,131218.70161,1.469851,0.001159
6,23,119595.440232,0.760436,0.002659
6,27,106642.057394,1.503706,0.008706
7,9,126401.056,3.482461,0.012731
8,18,131541.830549,0.0,0.001171
10,29,68388.652596,0.0,0.001218
11,13,124458.871549,0.0,0.008297
11,29,100647.896,0.810385,0.006557
13,14,82625.586234,0.0,0.001125
13,22,78580.656263,1.280308,0.00871
14,20,132234.590377,0.0,0.002328
14,21,114157.062825,0.0,0.003134
14,24,138954.76643,0.0,0.003821
15,18,108215.736721,1.026154,0.0023
15,19,106542.858858,0.174165,0.005342
15,26,123302.686806,2.237201,0.000867
15,28,142678.49955,0.893593,0.002487
16,23,125116.214864,0.0,0.0
16,25,119113.93418,0.131607,0.002552
19,24,141493.295989,0.0,0.0
19,25,125756.558968,1.285553,0.000858
20,26,140794.526358,2.096534,0.004381
22,32,86476.671001,1.390219,0.004599
26,30,131934.164249,1.349688,0.003358
