node1,node2,bwd,delay,pkloss
1,3,66197.993391,0.984311,0.000463
1,7,100633.151096,0.752449,0.000676
1,8,88047.826958,2.436757,0.001267
1,10,93474.304026,0.467062,0.001006
1,12,144830.755057,2.396822,0.001154
1,30,126169.419303,0.0,0.0
2,3,107657.098228,1.582503,0.002556
2,4,139286.272154,1.238227,0.0
2,5,136286.87694,1.949906,0.001602
2,17,149093.733854,3.454566,0.0
2,21,98001.321718,1.45638,0.00097
2,22,93626.912295,2.872229,0.002478
2,28,143026.854911,0.0,0.002569
2,31,134711.436868,0.174999,0.001104
3,4,128957.268449,1.40667,0.001076
3,5,103428.400921,0.887156,0.0
3,6,116744.837805,2.123117,0.0
3,7,136483.861019,0.572205,0.0
3,12,108853.50691,1.549244,0.000617
3,13,83840.136191,3.094554,0.002104
3,15,117376.326858,2.977967,0.000833
3,20,140910.743967,4.181504,0.000939
3,27,104016.522436,0.505924,0.001167
3,31,132128.49359,0.0,0.002451
3,32,117558.794433,0.036478,0.000452
4,11,103436.273665,0.076056,0.00203
4,14,148979.096826,0.0,0.0
4,16,134654.098328,1.679778,0.001246
4,17,139137.126264,0.049829,0.000766
5,6,133893.044872,1.687169,0.000962
5,9,141765.22279,2.048731,0.001241
5,10,123671.684358,0.0,0.002461
5,11,77650.005009,0.0,0.000904
5,15,116139.627478,1.247883,0.001174
5,16,93925.342946,0.0,0.001742
6,8,136171.760465,2.01869,0.001871
6,19,131217.53304,0.706553,0.000887
6,23,119597.388605,1.306891,0.002923
6,27,106636.073718,0.899196,0.001419
7,9,126397.052168,0.9799,0.001288
8,18,131550.604726,5.336523,0.002517
10,29,68385.675946,0.0,0.001097
11,13,124459.445057,0.724435,0.002007
11,29,100647.425653,1.374722,0.001316
13,14,82628.608051,1.344919,0.000396
13,22,78584.45023,2.026439,0.000441
14,20,132236.010814,1.947284,0.001025
14,21,114165.591269,1.371384,0.000506
14,24,138955.658356,1.006722,0.001469
15,18,108219.675546,2.394915,0.000815
15,19,106542.511516,0.0,0.001008
15,26,123292.161025,1.280665,0.0
15,28,142679.711596,1.46997,0.002672
16,23,125112.846701,0.82922,0.001394
16,25,119114.993993,2.296686,0.00114
19,24,141495.426512,0.0,0.0
19,25,125762.410893,1.438737,0.0
20,26,140794.913387,0.093341,0.001985
22,32,86483.596676,1.135468,0.001241
26,30,131938.816461,0.257492,0.00265
