node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51891.0,48109.0,0.0,0.0,0,100.0,0.48109
1,7,73349.0,26651.0,0.0,0.0,0,100.0,0.26651
1,8,72924.0,27076.0,0.0,0.0,0,100.0,0.27076
1,10,58664.0,41336.0,0.0,0.0,0,100.0,0.41336
1,12,78115.0,21885.0,0.0,0.0,0,100.0,0.21885
1,30,45986.0,54014.0,0.0,0.0,0,100.0,0.54014
2,3,46997.0,53003.0,0.0,0.0,0,100.0,0.53003
2,4,75408.0,24592.0,0.0,0.0,0,100.0,0.24592
2,5,34910.0,65090.0,0.0,0.0,0,100.0,0.6509
2,17,71828.0,28172.0,0.0,0.0,0,100.0,0.28172
2,21,88482.0,11518.0,0.0,0.0,0,100.0,0.11518
2,22,64403.0,35597.0,0.0,0.0,0,100.0,0.35597
2,28,57586.0,42414.0,0.0,0.0,0,100.0,0.42414
2,31,72333.0,27667.0,0.0,0.0,0,100.0,0.27667
3,1,60541.0,39459.0,0.0,0.0,0,100.0,0.39459
3,2,35592.0,64408.0,0.0,0.0,0,100.0,0.64408
3,4,50214.0,49786.0,0.0,0.0,0,100.0,0.49786
3,5,53340.0,46660.0,0.0,0.0,0,100.0,0.4666
3,6,75748.0,24252.0,0.0,0.0,0,100.0,0.24252
3,7,55348.0,44652.0,0.0,0.0,0,100.0,0.44652
3,12,84171.0,15829.0,0.0,0.0,0,100.0,0.15829
3,13,60113.0,39887.0,0.0,0.0,0,100.0,0.39887
3,15,71451.0,28549.0,0.0,0.0,0,100.0,0.28549
3,20,65068.0,34932.0,0.0,0.0,0,100.0,0.34932
3,27,45939.0,54061.0,0.0,0.0,0,100.0,0.54061
3,31,87850.0,12150.0,0.0,0.0,0,100.0,0.1215
3,32,59272.0,40728.0,0.0,0.0,0,100.0,0.40728
4,2,42309.0,57691.0,0.0,0.0,0,100.0,0.57691
4,3,61379.0,38621.0,0.0,0.0,0,100.0,0.38621
4,11,63779.0,36221.0,0.0,0.0,0,100.0,0.36221
4,14,58586.0,41414.0,0.0,0.0,0,100.0,0.41414
4,16,88751.0,11249.0,0.0,0.0,0,100.0,0.11249
4,17,53680.0,46320.0,0.0,0.0,0,100.0,0.4632
5,2,77179.0,22821.0,0.0,0.0,0,100.0,0.22821
5,3,64305.0,35695.0,0.0,0.0,0,100.0,0.35695
5,6,42887.0,57113.0,0.0,0.0,0,100.0,0.57113
5,9,53702.0,46298.0,0.0,0.0,0,100.0,0.46298
5,10,51536.0,48464.0,0.0,0.0,0,100.0,0.48464
5,11,47068.0,52932.0,0.0,0.0,0,100.0,0.52932
5,15,79599.0,20401.0,0.0,0.0,0,100.0,0.20401
5,16,43921.0,56079.0,0.0,0.0,0,100.0,0.56079
6,3,73379.0,26621.0,0.0,0.0,0,100.0,0.26621
6,5,27105.0,72895.0,0.0,0.0,0,100.0,0.72895
6,8,55037.0,44963.0,0.0,0.0,0,100.0,0.44963
6,19,52146.0,47854.0,0.0,0.0,0,100.0,0.47854
6,23,60202.0,39798.0,0.0,0.0,0,100.0,0.39798
6,27,61364.0,38636.0,0.0,0.0,0,100.0,0.38636
7,1,65914.0,34086.0,0.0,0.0,0,100.0,0.34086
7,3,81633.0,18367.0,0.0,0.0,0,100.0,0.18367
7,9,66794.0,33206.0,0.0,0.0,0,100.0,0.33206
8,1,55279.0,44721.0,0.0,0.0,0,100.0,0.44721
8,6,48597.0,51403.0,0.0,0.0,0,100.0,0.51403
8,18,70476.0,29524.0,0.0,0.0,0,100.0,0.29524
9,5,66208.0,33792.0,0.0,0.0,0,100.0,0.33792
9,7,67022.0,32978.0,0.0,0.0,0,100.0,0.32978
10,1,39012.0,60988.0,0.0,0.0,0,100.0,0.60988
10,5,27978.0,72022.0,0.0,0.0,0,100.0,0.72022
10,29,64333.0,35667.0,0.0,0.0,0,100.0,0.35667
11,4,67651.0,32349.0,0.0,0.0,0,100.0,0.32349
11,5,75780.0,24220.0,0.0,0.0,0,100.0,0.2422
11,13,70410.0,29590.0,0.0,0.0,0,100.0,0.2959
11,29,65928.0,34072.0,0.0,0.0,0,100.0,0.34072
12,1,88336.0,11664.0,0.0,0.0,0,100.0,0.11664
12,3,71273.0,28727.0,0.0,0.0,0,100.0,0.28727
13,3,29197.0,70803.0,0.0,0.0,0,100.0,0.70803
13,11,26128.0,73872.0,0.0,0.0,0,100.0,0.73872
13,14,60446.0,39554.0,0.0,0.0,0,100.0,0.39554
13,22,84380.0,15620.0,0.0,0.0,0,100.0,0.1562
14,4,47378.0,52622.0,0.0,0.0,0,100.0,0.52622
14,13,68132.0,31868.0,0.0,0.0,0,100.0,0.31868
14,20,58187.0,41813.0,0.0,0.0,0,100.0,0.41813
14,21,54628.0,45372.0,0.0,0.0,0,100.0,0.45372
14,24,58074.0,41926.0,0.0,0.0,0,100.0,0.41926
15,3,83962.0,16038.0,0.0,0.0,0,100.0,0.16038
15,5,63412.0,36588.0,0.0,0.0,0,100.0,0.36588
15,18,67184.0,32816.0,0.0,0.0,0,100.0,0.32816
15,19,57651.0,42349.0,0.0,0.0,0,100.0,0.42349
15,26,52367.0,47633.0,0.0,0.0,0,100.0,0.47633
15,28,70076.0,29924.0,0.0,0.0,0,100.0,0.29924
16,4,63438.0,36562.0,0.0,0.0,0,100.0,0.36562
16,5,69295.0,30705.0,0.0,0.0,0,100.0,0.30705
16,23,58195.0,41805.0,0.0,0.0,0,100.0,0.41805
16,25,54268.0,45732.0,0.0,0.0,0,100.0,0.45732
17,2,63186.0,36814.0,0.0,0.0,0,100.0,0.36814
17,4,64361.0,35639.0,0.0,0.0,0,100.0,0.35639
18,8,61299.0,38701.0,0.0,0.0,0,100.0,0.38701
18,15,77486.0,22514.0,0.0,0.0,0,100.0,0.22514
19,6,61858.0,38142.0,0.0,0.0,0,100.0,0.38142
19,15,72338.0,27662.0,0.0,0.0,0,100.0,0.27662
19,24,26170.0,73830.0,0.0,0.0,0,100.0,0.7383
19,25,65695.0,34305.0,0.0,0.0,0,100.0,0.34305
20,3,59901.0,40099.0,0.0,0.0,0,100.0,0.40099
20,14,74999.0,25001.0,0.0,0.0,0,100.0,0.25001
20,26,60481.0,39519.0,0.0,0.0,0,100.0,0.39519
21,2,46708.0,53292.0,0.0,0.0,0,100.0,0.53292
21,14,93375.0,6625.0,0.0,0.0,0,100.0,0.06625
22,2,60679.0,39321.0,0.0,0.0,0,100.0,0.39321
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,88179.0,11821.0,0.0,0.0,0,100.0,0.11821
23,6,50547.0,49453.0,0.0,0.0,0,100.0,0.49453
23,16,45704.0,54296.0,0.0,0.0,0,100.0,0.54296
24,14,59478.0,40522.0,0.0,0.0,0,100.0,0.40522
24,19,65347.0,34653.0,0.0,0.0,0,100.0,0.34653
25,16,70717.0,29283.0,0.0,0.0,0,100.0,0.29283
25,19,44563.0,55437.0,0.0,0.0,0,100.0,0.55437
26,15,52487.0,47513.0,0.0,0.0,0,100.0,0.47513
26,20,59604.0,40396.0,0.0,0.0,0,100.0,0.40396
26,30,59441.0,40559.0,0.0,0.0,0,100.0,0.40559
27,3,64176.0,35824.0,0.0,0.0,0,100.0,0.35824
27,6,44248.0,55752.0,0.0,0.0,0,100.0,0.55752
28,2,69458.0,30542.0,0.0,0.0,0,100.0,0.30542
28,15,57245.0,42755.0,0.0,0.0,0,100.0,0.42755
29,10,16904.0,83096.0,0.0,0.0,0,100.0,0.83096
29,11,71941.0,28059.0,0.0,0.0,0,100.0,0.28059
30,1,58016.0,41984.0,0.0,0.0,0,100.0,0.41984
30,26,52572.0,47428.0,0.0,0.0,0,100.0,0.47428
31,2,82087.0,17913.0,0.0,0.0,0,100.0,0.17913
31,3,66938.0,33062.0,0.0,0.0,0,100.0,0.33062
32,3,55230.0,44770.0,0.0,0.0,0,100.0,0.4477
32,22,47104.0,52896.0,0.0,0.0,0,100.0,0.52896
