avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.999866666666667,0.18059424166666668,28.765491645766666,88.704585034,,1.3585786166666665
3.0387420000000005,0.433049775,35.457442953750004,100.0,,2.2845904083333335
3.0137733333333334,0.43433008333333334,35.44714165523333,100.0,,3.618781741666667
0.05860666666666667,0.023533250000000002,41.20768830506666,87.972803851,,3.8596660166666665
0.050660000000000004,0.0,41.641792487791676,88.411185119,,3.3163507750000005
0.09237999999999999,0.0,41.641636123608336,88.421552913,,0.3639439583333334
0.06258,0.0,41.64112987238333,88.415145282,,1.2555837666666667
0.09535999999999999,0.0,41.6416171116,88.411648462,,1.48923395
0.04072666666666667,0.0,41.64153290111667,88.412239952,,1.3490101333333333
0.10132000000000001,0.0,41.641218229275,88.421339722,,1.1174103
0.0447,0.0,41.641880328266666,88.411688364,,1.4641145666666668
0.05860666666666667,0.0,41.64168442959167,88.42099002,,0.8099098666666668
0.05562666666666667,0.0,41.640972768816674,88.410247569,,1.3106902416666666
0.07847333333333333,0.0,41.641159994508335,88.413766623,,1.5965024166666666
0.0447,0.0,41.641797496566674,88.41830988699999,,1.2123644916666667
0.09535999999999999,0.0,41.64102636813334,88.40879577,,1.643734175
0.08443333333333332,0.0,41.64155054653334,88.417034434,,1.4522771166666668
0.03576,0.0,41.641855291075,88.414066813,,1.7618517166666665
0.04072666666666667,0.0,41.64113333065,88.417224995,,1.3481517166666668
0.10132000000000001,0.0,41.641664441749995,88.421932512,,1.4562249083333332
0.11423333333333333,0.0,41.64105152287501,88.412569375,,0.62738955
0.050660000000000004,0.0,41.642060307533335,88.418801921,,1.7028550416666666
0.043706666666666665,0.0,41.641324722166665,88.411083567,,1.058946025
0.06556,0.0,41.641390152549995,88.413230492,,1.1386762583333334
0.06357333333333333,0.0,41.64147157034999,88.413372012,,1.7965694416666667
0.054633333333333325,0.0,41.641050160158336,88.415341919,,0.7479697583333333
0.08542666666666666,0.0,41.64123885304168,88.417329472,,1.03155275
0.06357333333333333,0.0,41.64202247905,88.411838493,,1.3639231999999997
0.09834,0.0,41.640733149525005,88.4193338,,1.6992787916666667
0.028806666666666668,0.0,41.642068029466664,88.41365542,,1.6656875583333333
