node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59543.0,140457.0,0.0,0.0,0,100.0,0.702285
1,7,72087.0,127913.0,0.0,0.0,0,100.0,0.639565
1,8,89703.0,110297.0,0.0,0.0,0,100.0,0.551485
1,10,83021.0,116979.0,0.0,0.0,0,100.0,0.584895
1,12,128193.0,71807.0,0.0,0.0,0,100.0,0.359035
1,30,56134.0,143866.0,0.0,0.0,0,100.0,0.71933
3,32,75261.0,124739.0,0.0,0.0,0,100.0,0.623695
3,2,24777.0,175223.0,0.0,0.0,0,100.0,0.876115
3,4,70327.0,129673.0,0.0,0.0,0,100.0,0.648365
3,5,92582.0,107418.0,0.0,0.0,0,100.0,0.53709
3,6,27710.0,172290.0,119.04,0.225624,1000,100.0,0.86145
3,7,101351.0,98649.0,0.0,0.0,0,100.0,0.493245
3,12,102185.0,97815.0,0.0,0.0,0,100.0,0.489075
3,13,32485.0,167515.0,0.0,0.0,0,100.0,0.837575
3,15,11325.0,188675.0,0.0,0.0,0,100.0,0.943375
3,20,69302.0,130698.0,119.04,0.068869,1000,100.0,0.65349
3,27,108056.0,91944.0,0.0,0.0,0,100.0,0.45972
3,31,76173.0,123827.0,0.0,0.0,0,100.0,0.619135
7,9,96981.0,103019.0,0.0,0.0,0,100.0,0.515095
8,18,90267.0,109733.0,0.0,0.0,0,100.0,0.548665
8,6,66954.0,133046.0,0.0,0.0,0,100.0,0.66523
10,5,81276.0,118724.0,0.0,0.0,0,100.0,0.59362
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,81326.0,118674.0,0.0,0.0,0,100.0,0.59337
2,17,91736.0,108264.0,0.0,0.0,0,100.0,0.54132
2,4,60151.0,139849.0,0.0,0.0,0,100.0,0.699245
2,21,88233.0,111767.0,0.0,0.0,0,100.0,0.558835
2,22,46210.0,153790.0,119.04,0.072397,1000,100.0,0.76895
2,31,70823.0,129177.0,0.0,0.0,0,100.0,0.645885
2,28,61963.0,138037.0,0.0,0.0,0,100.0,0.690185
2,5,50485.0,149515.0,0.0,0.0,0,100.0,0.747575
17,4,43083.0,156917.0,0.0,0.0,0,100.0,0.784585
4,16,46698.0,153302.0,0.0,0.0,0,100.0,0.76651
4,11,30137.0,169863.0,0.0,0.0,0,100.0,0.849315
4,14,100901.0,99099.0,0.0,0.0,0,100.0,0.495495
21,14,89056.0,110944.0,0.0,0.0,0,100.0,0.55472
22,32,23857.0,176143.0,119.04,0.159415,1000,100.0,0.880715
22,13,9199.0,190801.0,119.04,0.028735,1000,100.0,0.954005
28,15,64910.0,135090.0,0.0,0.0,0,100.0,0.67545
5,16,73292.0,126708.0,0.0,0.0,0,100.0,0.63354
5,6,25365.0,174635.0,0.0,0.0,0,100.0,0.873175
5,9,96913.0,103087.0,0.0,0.0,0,100.0,0.515435
5,11,7345.0,192655.0,119.04,0.062426,1000,100.0,0.963275
5,15,71721.0,128279.0,0.0,0.0,0,100.0,0.641395
6,19,32592.0,167408.0,119.04,0.186364,1000,100.0,0.83704
6,23,71558.0,128442.0,0.0,0.0,0,100.0,0.64221
6,27,111724.0,88276.0,0.0,0.0,0,100.0,0.44138
13,11,50789.0,149211.0,0.0,0.0,0,100.0,0.746055
13,14,46030.0,153970.0,119.04,0.122679,1000,100.0,0.76985
15,19,43310.0,156690.0,0.0,0.0,0,100.0,0.78345
15,18,33235.0,166765.0,0.0,0.0,0,100.0,0.833825
15,26,76740.0,123260.0,0.0,0.0,0,100.0,0.6163
20,26,105627.0,94373.0,0.0,0.0,0,100.0,0.471865
20,14,60305.0,139695.0,119.04,0.022178,1000,100.0,0.698475
16,25,60529.0,139471.0,119.04,0.006468,1000,100.0,0.697355
16,23,82630.0,117370.0,0.0,0.0,0,100.0,0.58685
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,33066.0,166934.0,0.0,0.0,0,100.0,0.83467
19,24,34254.0,165746.0,119.04,0.147599,1000,100.0,0.82873
19,25,42360.0,157640.0,62.4128,0.0,524,100.0,0.7882
