node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63875.0,136125.0,0.0,0.0,0,100.0,0.680625
1,7,78794.0,121206.0,0.0,0.0,0,100.0,0.60603
1,8,80243.0,119757.0,0.0,0.0,0,100.0,0.598785
1,10,88176.0,111824.0,0.0,0.0,0,100.0,0.55912
1,12,127300.0,72700.0,0.0,0.0,0,100.0,0.3635
1,30,58303.0,141697.0,0.0,0.0,0,100.0,0.708485
3,32,72736.0,127264.0,0.0,0.0,0,100.0,0.63632
3,2,17621.0,182379.0,0.0,0.0,0,100.0,0.911895
3,4,58247.0,141753.0,0.0,0.0,0,100.0,0.708765
3,5,86325.0,113675.0,0.0,0.0,0,100.0,0.568375
3,6,26055.0,173945.0,119.04,0.171816,1000,100.0,0.869725
3,7,91860.0,108140.0,0.0,0.0,0,100.0,0.5407
3,12,88450.0,111550.0,0.0,0.0,0,100.0,0.55775
3,13,36986.0,163014.0,0.0,0.0,0,100.0,0.81507
3,15,23900.0,176100.0,0.0,0.0,0,100.0,0.8805
3,20,70705.0,129295.0,119.04,0.0036,1000,100.0,0.646475
3,27,107336.0,92664.0,0.0,0.0,0,100.0,0.46332
3,31,54814.0,145186.0,0.0,0.0,0,100.0,0.72593
7,9,113179.0,86821.0,0.0,0.0,0,100.0,0.434105
8,18,89006.0,110994.0,0.0,0.0,0,100.0,0.55497
8,6,76449.0,123551.0,0.0,0.0,0,100.0,0.617755
10,5,77341.0,122659.0,0.0,0.0,0,100.0,0.613295
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,79717.0,120283.0,0.0,0.0,0,100.0,0.601415
2,17,108473.0,91527.0,0.0,0.0,0,100.0,0.457635
2,4,60787.0,139213.0,0.0,0.0,0,100.0,0.696065
2,21,103602.0,96398.0,0.0,0.0,0,100.0,0.48199
2,22,46210.0,153790.0,119.04,0.127812,1000,100.0,0.76895
2,31,53078.0,146922.0,0.0,0.0,0,100.0,0.73461
2,28,88402.0,111598.0,0.0,0.0,0,100.0,0.55799
2,5,72188.0,127812.0,0.0,0.0,0,100.0,0.63906
17,4,68798.0,131202.0,0.0,0.0,0,100.0,0.65601
4,16,49755.0,150245.0,0.0,0.0,0,100.0,0.751225
4,11,29704.0,170296.0,0.0,0.0,0,100.0,0.85148
4,14,85532.0,114468.0,0.0,0.0,0,100.0,0.57234
21,14,87201.0,112799.0,0.0,0.0,0,100.0,0.563995
22,32,23857.0,176143.0,119.04,0.177433,1000,100.0,0.880715
22,13,8965.0,191035.0,119.04,0.067182,1000,100.0,0.955175
28,15,91729.0,108271.0,0.0,0.0,0,100.0,0.541355
5,16,76382.0,123618.0,0.0,0.0,0,100.0,0.61809
5,6,30590.0,169410.0,0.0,0.0,0,100.0,0.84705
5,9,111925.0,88075.0,0.0,0.0,0,100.0,0.440375
5,11,2844.0,197156.0,119.04,0.10192,1000,100.0,0.98578
5,15,55569.0,144431.0,0.0,0.0,0,100.0,0.722155
6,19,33467.0,166533.0,119.04,0.143296,1000,100.0,0.832665
6,23,66181.0,133819.0,0.0,0.0,0,100.0,0.669095
6,27,108606.0,91394.0,0.0,0.0,0,100.0,0.45697
13,11,59402.0,140598.0,0.0,0.0,0,100.0,0.70299
13,14,46030.0,153970.0,119.04,0.122679,1000,100.0,0.76985
15,19,51072.0,148928.0,0.0,0.0,0,100.0,0.74464
15,18,31974.0,168026.0,0.0,0.0,0,100.0,0.84013
15,26,65629.0,134371.0,0.0,0.0,0,100.0,0.671855
20,26,79363.0,120637.0,0.0,0.0,0,100.0,0.603185
20,14,69095.0,130905.0,0.0,0.0,0,100.0,0.654525
16,25,59220.0,140780.0,119.04,0.05714,1000,100.0,0.7039
16,23,77253.0,122747.0,0.0,0.0,0,100.0,0.613735
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,24276.0,175724.0,119.04,0.018861,1000,100.0,0.87862
19,24,25464.0,174536.0,119.04,0.147599,1000,100.0,0.87268
19,25,47670.0,152330.0,62.1032,0.0,521,100.0,0.76165
