node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69465.0,130535.0,0.0,0.0,0,100.0,0.652675
1,7,77515.0,122485.0,0.0,0.0,0,100.0,0.612425
1,8,76999.0,123001.0,0.0,0.0,0,100.0,0.615005
1,10,83379.0,116621.0,0.0,0.0,0,100.0,0.583105
1,12,117002.0,82998.0,0.0,0.0,0,100.0,0.41499
1,30,51243.0,148757.0,0.0,0.0,0,100.0,0.743785
3,32,100116.0,99884.0,0.0,0.0,0,100.0,0.49942
3,2,21555.0,178445.0,0.0,0.0,0,100.0,0.892225
3,4,83977.0,116023.0,0.0,0.0,0,100.0,0.580115
3,5,96804.0,103196.0,0.0,0.0,0,100.0,0.51598
3,6,35263.0,164737.0,119.04,0.163183,1000,100.0,0.823685
3,7,95403.0,104597.0,0.0,0.0,0,100.0,0.522985
3,12,88472.0,111528.0,0.0,0.0,0,100.0,0.55764
3,13,32485.0,167515.0,0.0,0.0,0,100.0,0.837575
3,15,34021.0,165979.0,0.0,0.0,0,100.0,0.829895
3,20,72084.0,127916.0,0.0,0.0,0,100.0,0.63958
3,27,102035.0,97965.0,0.0,0.0,0,100.0,0.489825
3,31,83333.0,116667.0,0.0,0.0,0,100.0,0.583335
7,9,96461.0,103539.0,0.0,0.0,0,100.0,0.517695
8,18,80286.0,119714.0,0.0,0.0,0,100.0,0.59857
8,6,88413.0,111587.0,0.0,0.0,0,100.0,0.557935
10,5,95927.0,104073.0,0.0,0.0,0,100.0,0.520365
10,29,112961.0,87039.0,0.0,0.0,0,100.0,0.435195
30,26,78709.0,121291.0,0.0,0.0,0,100.0,0.606455
2,17,99575.0,100425.0,0.0,0.0,0,100.0,0.502125
2,4,62215.0,137785.0,0.0,0.0,0,100.0,0.688925
2,21,93190.0,106810.0,0.0,0.0,0,100.0,0.53405
2,22,35648.0,164352.0,119.04,0.072397,1000,100.0,0.82176
2,31,76917.0,123083.0,0.0,0.0,0,100.0,0.615415
2,28,59671.0,140329.0,0.0,0.0,0,100.0,0.701645
2,5,66673.0,133327.0,0.0,0.0,0,100.0,0.666635
17,4,60170.0,139830.0,0.0,0.0,0,100.0,0.69915
4,16,52882.0,147118.0,0.0,0.0,0,100.0,0.73559
4,11,38456.0,161544.0,0.0,0.0,0,100.0,0.80772
4,14,90275.0,109725.0,0.0,0.0,0,100.0,0.548625
21,14,84099.0,115901.0,0.0,0.0,0,100.0,0.579505
22,32,0.0,200000.0,119.04,0.159415,1000,100.0,1.0
22,13,8965.0,191035.0,119.04,0.150446,1000,100.0,0.955175
28,15,62998.0,137002.0,0.0,0.0,0,100.0,0.68501
5,16,76457.0,123543.0,0.0,0.0,0,100.0,0.617715
5,6,30579.0,169421.0,0.0,0.0,0,100.0,0.847105
5,9,97433.0,102567.0,0.0,0.0,0,100.0,0.512835
5,11,7345.0,192655.0,119.04,0.051265,1000,100.0,0.963275
5,15,86665.0,113335.0,0.0,0.0,0,100.0,0.566675
6,19,40758.0,159242.0,119.04,0.188585,1000,100.0,0.79621
6,23,55928.0,144072.0,0.0,0.0,0,100.0,0.72036
6,27,107139.0,92861.0,0.0,0.0,0,100.0,0.464305
13,11,44815.0,155185.0,0.0,0.0,0,100.0,0.775925
13,14,54349.0,145651.0,119.04,0.122679,1000,100.0,0.728255
15,19,53022.0,146978.0,0.0,0.0,0,100.0,0.73489
15,18,23254.0,176746.0,0.0,0.0,0,100.0,0.88373
15,26,90203.0,109797.0,0.0,0.0,0,100.0,0.548985
20,26,87025.0,112975.0,0.0,0.0,0,100.0,0.564875
20,14,55664.0,144336.0,119.04,0.046644,1000,100.0,0.72168
16,25,60854.0,139146.0,0.0,0.0,0,100.0,0.69573
16,23,67000.0,133000.0,0.0,0.0,0,100.0,0.665
11,29,39619.0,160381.0,119.04,0.029397,1000,100.0,0.801905
14,24,35701.0,164299.0,0.0,0.0,0,100.0,0.821495
19,24,38007.0,161993.0,119.04,0.089864,1000,100.0,0.809965
19,25,47441.0,152559.0,0.0,0.0,0,100.0,0.762795
