node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46646.0,153354.0,0.0,0.0,0,100.0,0.76677
1,7,81398.0,118602.0,0.0,0.0,0,100.0,0.59301
1,8,60091.0,139909.0,0.0,0.0,0,100.0,0.699545
1,10,74819.0,125181.0,0.0,0.0,0,100.0,0.625905
1,12,118404.0,81596.0,0.0,0.0,0,100.0,0.40798
1,30,43911.0,156089.0,0.0,0.0,0,100.0,0.780445
3,32,64570.0,135430.0,0.0,0.0,0,100.0,0.67715
3,2,16796.0,183204.0,119.04,0.062334,1000,100.0,0.91602
3,4,61369.0,138631.0,0.0,0.0,0,100.0,0.693155
3,5,73850.0,126150.0,0.0,0.0,0,100.0,0.63075
3,6,47360.0,152640.0,119.04,0.085365,1000,100.0,0.7632
3,7,83285.0,116715.0,0.0,0.0,0,100.0,0.583575
3,12,91398.0,108602.0,0.0,0.0,0,100.0,0.54301
3,13,45542.0,154458.0,0.0,0.0,0,100.0,0.77229
3,15,39339.0,160661.0,0.0,0.0,0,100.0,0.803305
3,20,83189.0,116811.0,119.04,0.001012,1000,100.0,0.584055
3,27,124016.0,75984.0,0.0,0.0,0,100.0,0.37992
3,31,81490.0,118510.0,0.0,0.0,0,100.0,0.59255
7,9,120148.0,79852.0,0.0,0.0,0,100.0,0.39926
8,18,48402.0,151598.0,0.0,0.0,0,100.0,0.75799
8,6,86381.0,113619.0,0.0,0.0,0,100.0,0.568095
10,5,85935.0,114065.0,0.0,0.0,0,100.0,0.570325
10,29,101911.0,98089.0,0.0,0.0,0,100.0,0.490445
30,26,67267.0,132733.0,0.0,0.0,0,100.0,0.663665
2,17,73552.0,126448.0,0.0,0.0,0,100.0,0.63224
2,4,28795.0,171205.0,0.0,0.0,0,100.0,0.856025
2,21,96096.0,103904.0,0.0,0.0,0,100.0,0.51952
2,22,55266.0,144734.0,0.0,0.0,0,100.0,0.72367
2,31,71412.0,128588.0,0.0,0.0,0,100.0,0.64294
2,28,58845.0,141155.0,0.0,0.0,0,100.0,0.705775
2,5,42795.0,157205.0,0.0,0.0,0,100.0,0.786025
17,4,61279.0,138721.0,0.0,0.0,0,100.0,0.693605
4,16,45592.0,154408.0,0.0,0.0,0,100.0,0.77204
4,11,26694.0,173306.0,119.04,0.059013,1000,100.0,0.86653
4,14,88360.0,111640.0,0.0,0.0,0,100.0,0.5582
21,14,80073.0,119927.0,0.0,0.0,0,100.0,0.599635
22,32,20508.0,179492.0,119.04,0.089173,1000,100.0,0.89746
22,13,41340.0,158660.0,0.0,0.0,0,100.0,0.7933
28,15,61094.0,138906.0,0.0,0.0,0,100.0,0.69453
5,16,55439.0,144561.0,0.0,0.0,0,100.0,0.722805
5,6,11992.0,188008.0,119.04,0.019992,1000,100.0,0.94004
5,9,119186.0,80814.0,0.0,0.0,0,100.0,0.40407
5,11,24799.0,175201.0,119.04,0.078712,1000,100.0,0.876005
5,15,64701.0,135299.0,0.0,0.0,0,100.0,0.676495
6,19,40954.0,159046.0,119.04,0.174251,1000,100.0,0.79523
6,23,64079.0,135921.0,0.0,0.0,0,100.0,0.679605
6,27,136108.0,63892.0,0.0,0.0,0,100.0,0.31946
13,11,51944.0,148056.0,119.04,0.038755,1000,100.0,0.74028
13,14,45480.0,154520.0,119.04,0.326883,1000,100.0,0.7726
15,19,65906.0,134094.0,0.0,0.0,0,100.0,0.67047
15,18,20638.0,179362.0,0.0,0.0,0,100.0,0.89681
15,26,78027.0,121973.0,0.0,0.0,0,100.0,0.609865
20,26,104789.0,95211.0,0.0,0.0,0,100.0,0.476055
20,14,65077.0,134923.0,119.04,0.10398,1000,100.0,0.674615
16,25,60813.0,139187.0,0.0,0.0,0,100.0,0.695935
16,23,53361.0,146639.0,0.0,0.0,0,100.0,0.733195
11,29,54913.0,145087.0,119.04,0.125474,1000,100.0,0.725435
14,24,19645.0,180355.0,119.04,0.057602,1000,100.0,0.901775
19,24,68293.0,131707.0,0.0,0.0,0,100.0,0.658535
19,25,25248.0,174752.0,0.0,0.0,0,100.0,0.87376
