node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57583.0,142417.0,0.0,0.0,0,100.0,0.712085
1,7,60643.0,139357.0,0.0,0.0,0,100.0,0.696785
1,8,71601.0,128399.0,0.0,0.0,0,100.0,0.641995
1,10,88176.0,111824.0,0.0,0.0,0,100.0,0.55912
1,12,135909.0,64091.0,0.0,0.0,0,100.0,0.320455
1,30,47031.0,152969.0,0.0,0.0,0,100.0,0.764845
3,32,73799.0,126201.0,0.0,0.0,0,100.0,0.631005
3,2,49771.0,150229.0,0.0,0.0,0,100.0,0.751145
3,4,63527.0,136473.0,0.0,0.0,0,100.0,0.682365
3,5,98699.0,101301.0,0.0,0.0,0,100.0,0.506505
3,6,29160.0,170840.0,119.04,0.137316,1000,100.0,0.8542
3,7,77344.0,122656.0,0.0,0.0,0,100.0,0.61328
3,12,109811.0,90189.0,0.0,0.0,0,100.0,0.450945
3,13,32067.0,167933.0,0.0,0.0,0,100.0,0.839665
3,15,25540.0,174460.0,119.04,0.06307,1000,100.0,0.8723
3,20,68636.0,131364.0,119.04,0.02343,1000,100.0,0.65682
3,27,102703.0,97297.0,0.0,0.0,0,100.0,0.486485
3,31,60833.0,139167.0,0.0,0.0,0,100.0,0.695835
7,9,86988.0,113012.0,0.0,0.0,0,100.0,0.56506
8,18,74473.0,125527.0,0.0,0.0,0,100.0,0.627635
8,6,77062.0,122938.0,0.0,0.0,0,100.0,0.61469
10,5,77341.0,122659.0,0.0,0.0,0,100.0,0.613295
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,74315.0,125685.0,0.0,0.0,0,100.0,0.628425
2,17,114796.0,85204.0,0.0,0.0,0,100.0,0.42602
2,4,46660.0,153340.0,119.04,0.080792,1000,100.0,0.7667
2,21,104228.0,95772.0,0.0,0.0,0,100.0,0.47886
2,22,62527.0,137473.0,119.04,0.088479,1000,100.0,0.687365
2,31,60627.0,139373.0,0.0,0.0,0,100.0,0.696865
2,28,70475.0,129525.0,0.0,0.0,0,100.0,0.647625
2,5,36227.0,163773.0,0.0,0.0,0,100.0,0.818865
17,4,52259.0,147741.0,0.0,0.0,0,100.0,0.738705
4,16,42514.0,157486.0,0.0,0.0,0,100.0,0.78743
4,11,29704.0,170296.0,0.0,0.0,0,100.0,0.85148
4,14,108499.0,91501.0,0.0,0.0,0,100.0,0.457505
21,14,87883.0,112117.0,0.0,0.0,0,100.0,0.560585
22,32,24664.0,175336.0,119.04,0.142538,1000,100.0,0.87668
22,13,24475.0,175525.0,119.04,0.067182,1000,100.0,0.877625
28,15,72476.0,127524.0,0.0,0.0,0,100.0,0.63762
5,16,59529.0,140471.0,0.0,0.0,0,100.0,0.702355
5,6,18154.0,181846.0,0.0,0.0,0,100.0,0.90923
5,9,97982.0,102018.0,0.0,0.0,0,100.0,0.51009
5,11,5897.0,194103.0,119.04,0.000493,1000,100.0,0.970515
5,15,67933.0,132067.0,0.0,0.0,0,100.0,0.660335
6,19,23229.0,176771.0,119.04,0.103988,1000,100.0,0.883855
6,23,74663.0,125337.0,0.0,0.0,0,100.0,0.626685
6,27,103973.0,96027.0,0.0,0.0,0,100.0,0.480135
13,11,48453.0,151547.0,0.0,0.0,0,100.0,0.757735
13,14,46030.0,153970.0,119.04,0.274723,1000,100.0,0.76985
15,19,44661.0,155339.0,0.0,0.0,0,100.0,0.776695
15,18,41229.0,158771.0,0.0,0.0,0,100.0,0.793855
15,26,73622.0,126378.0,0.0,0.0,0,100.0,0.63189
20,26,93138.0,106862.0,0.0,0.0,0,100.0,0.53431
20,14,59402.0,140598.0,119.04,0.055323,1000,100.0,0.70299
16,25,57677.0,142323.0,114.7352,0.0,963,100.0,0.711615
16,23,85735.0,114265.0,0.0,0.0,0,100.0,0.571325
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,32663.0,167337.0,119.04,0.056336,1000,100.0,0.836685
19,24,33295.0,166705.0,41.72,0.0,350,100.0,0.833525
19,25,45212.0,154788.0,0.0,0.0,0,100.0,0.77394
