node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51671.0,148329.0,0.0,0.0,0,100.0,0.741645
1,7,76696.0,123304.0,0.0,0.0,0,100.0,0.61652
1,8,63991.0,136009.0,0.0,0.0,0,100.0,0.680045
1,10,73624.0,126376.0,0.0,0.0,0,100.0,0.63188
1,12,117112.0,82888.0,0.0,0.0,0,100.0,0.41444
1,30,47391.0,152609.0,0.0,0.0,0,100.0,0.763045
3,32,64570.0,135430.0,0.0,0.0,0,100.0,0.67715
3,2,22131.0,177869.0,119.04,0.069029,1000,100.0,0.889345
3,4,55937.0,144063.0,0.0,0.0,0,100.0,0.720315
3,5,78875.0,121125.0,0.0,0.0,0,100.0,0.605625
3,6,47360.0,152640.0,119.04,0.102236,1000,100.0,0.7632
3,7,83608.0,116392.0,0.0,0.0,0,100.0,0.58196
3,12,92690.0,107310.0,0.0,0.0,0,100.0,0.53655
3,13,45542.0,154458.0,0.0,0.0,0,100.0,0.77229
3,15,39203.0,160797.0,0.0,0.0,0,100.0,0.803985
3,20,83189.0,116811.0,119.04,0.012764,1000,100.0,0.584055
3,27,124016.0,75984.0,0.0,0.0,0,100.0,0.37992
3,31,80694.0,119306.0,0.0,0.0,0,100.0,0.59653
7,9,115123.0,84877.0,0.0,0.0,0,100.0,0.424385
8,18,45047.0,154953.0,119.04,0.024788,1000,100.0,0.774765
8,6,86381.0,113619.0,0.0,0.0,0,100.0,0.568095
10,5,79715.0,120285.0,0.0,0.0,0,100.0,0.601425
10,29,96886.0,103114.0,0.0,0.0,0,100.0,0.51557
30,26,71587.0,128413.0,0.0,0.0,0,100.0,0.642065
2,17,78970.0,121030.0,0.0,0.0,0,100.0,0.60515
2,4,28712.0,171288.0,0.0,0.0,0,100.0,0.85644
2,21,96096.0,103904.0,0.0,0.0,0,100.0,0.51952
2,22,55266.0,144734.0,0.0,0.0,0,100.0,0.72367
2,31,74598.0,125402.0,0.0,0.0,0,100.0,0.62701
2,28,58681.0,141319.0,0.0,0.0,0,100.0,0.706595
2,5,38986.0,161014.0,0.0,0.0,0,100.0,0.80507
17,4,66697.0,133303.0,0.0,0.0,0,100.0,0.666515
4,16,49136.0,150864.0,0.0,0.0,0,100.0,0.75432
4,11,26694.0,173306.0,119.04,0.070083,1000,100.0,0.86653
4,14,91807.0,108193.0,0.0,0.0,0,100.0,0.540965
21,14,80073.0,119927.0,0.0,0.0,0,100.0,0.599635
22,32,20508.0,179492.0,119.04,0.089173,1000,100.0,0.89746
22,13,41340.0,158660.0,0.0,0.0,0,100.0,0.7933
28,15,59984.0,140016.0,0.0,0.0,0,100.0,0.70008
5,16,55536.0,144464.0,0.0,0.0,0,100.0,0.72232
5,6,11992.0,188008.0,119.04,0.031521,1000,100.0,0.94004
5,9,114161.0,85839.0,0.0,0.0,0,100.0,0.429195
5,11,29824.0,170176.0,119.04,0.08955,1000,100.0,0.85088
5,15,67412.0,132588.0,0.0,0.0,0,100.0,0.66294
6,19,40954.0,159046.0,119.04,0.188027,1000,100.0,0.79523
6,23,64079.0,135921.0,0.0,0.0,0,100.0,0.679605
6,27,136108.0,63892.0,0.0,0.0,0,100.0,0.31946
13,11,51944.0,148056.0,119.04,0.050063,1000,100.0,0.74028
13,14,45480.0,154520.0,119.04,0.326883,1000,100.0,0.7726
15,19,64450.0,135550.0,0.0,0.0,0,100.0,0.67775
15,18,16738.0,183262.0,0.0,0.0,0,100.0,0.91631
15,26,71100.0,128900.0,0.0,0.0,0,100.0,0.6445
20,26,101342.0,98658.0,0.0,0.0,0,100.0,0.49329
20,14,61630.0,138370.0,119.04,0.10398,1000,100.0,0.69185
16,25,64260.0,135740.0,0.0,0.0,0,100.0,0.6787
16,23,53361.0,146639.0,0.0,0.0,0,100.0,0.733195
11,29,59938.0,140062.0,119.04,0.125474,1000,100.0,0.70031
14,24,19645.0,180355.0,119.04,0.057602,1000,100.0,0.901775
19,24,68293.0,131707.0,0.0,0.0,0,100.0,0.658535
19,25,28695.0,171305.0,0.0,0.0,0,100.0,0.856525
