node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55038.0,144962.0,0.0,0.0,0,100.0,0.72481
1,7,61000.0,139000.0,0.0,0.0,0,100.0,0.695
1,8,77809.0,122191.0,0.0,0.0,0,100.0,0.610955
1,10,83021.0,116979.0,0.0,0.0,0,100.0,0.584895
1,12,131981.0,68019.0,0.0,0.0,0,100.0,0.340095
1,30,56134.0,143866.0,0.0,0.0,0,100.0,0.71933
3,32,64174.0,135826.0,0.0,0.0,0,100.0,0.67913
3,2,36671.0,163329.0,0.0,0.0,0,100.0,0.816645
3,4,54899.0,145101.0,0.0,0.0,0,100.0,0.725505
3,5,93344.0,106656.0,0.0,0.0,0,100.0,0.53328
3,6,27710.0,172290.0,119.04,0.225624,1000,100.0,0.86145
3,7,75290.0,124710.0,0.0,0.0,0,100.0,0.62355
3,12,105883.0,94117.0,0.0,0.0,0,100.0,0.470585
3,13,36179.0,163821.0,0.0,0.0,0,100.0,0.819105
3,15,7969.0,192031.0,109.7288,0.0,921,100.0,0.960155
3,20,69302.0,130698.0,119.04,0.068869,1000,100.0,0.65349
3,27,101504.0,98496.0,0.0,0.0,0,100.0,0.49248
3,31,71668.0,128332.0,0.0,0.0,0,100.0,0.64166
7,9,98851.0,101149.0,0.0,0.0,0,100.0,0.505745
8,18,78373.0,121627.0,0.0,0.0,0,100.0,0.608135
8,6,66954.0,133046.0,0.0,0.0,0,100.0,0.66523
10,5,81276.0,118724.0,0.0,0.0,0,100.0,0.59362
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,81326.0,118674.0,0.0,0.0,0,100.0,0.59337
2,17,91736.0,108264.0,0.0,0.0,0,100.0,0.54132
2,4,64656.0,135344.0,0.0,0.0,0,100.0,0.67672
2,21,92884.0,107116.0,0.0,0.0,0,100.0,0.53558
2,22,53642.0,146358.0,0.0,0.0,0,100.0,0.73179
2,31,66318.0,133682.0,0.0,0.0,0,100.0,0.66841
2,28,61963.0,138037.0,0.0,0.0,0,100.0,0.690185
2,5,55136.0,144864.0,0.0,0.0,0,100.0,0.72432
17,4,43083.0,156917.0,0.0,0.0,0,100.0,0.784585
4,16,60533.0,139467.0,0.0,0.0,0,100.0,0.697335
4,11,40886.0,159114.0,0.0,0.0,0,100.0,0.79557
4,14,96250.0,103750.0,0.0,0.0,0,100.0,0.51875
21,14,84405.0,115595.0,0.0,0.0,0,100.0,0.577975
22,32,24664.0,175336.0,119.04,0.062707,1000,100.0,0.87668
22,13,8392.0,191608.0,119.04,0.028735,1000,100.0,0.95804
28,15,64910.0,135090.0,0.0,0.0,0,100.0,0.67545
5,16,77825.0,122175.0,0.0,0.0,0,100.0,0.610875
5,6,29762.0,170238.0,0.0,0.0,0,100.0,0.85119
5,9,111887.0,88113.0,0.0,0.0,0,100.0,0.440565
5,11,21191.0,178809.0,0.0,0.0,0,100.0,0.894045
5,15,56471.0,143529.0,0.0,0.0,0,100.0,0.717645
6,19,32592.0,167408.0,119.04,0.103988,1000,100.0,0.83704
6,23,71558.0,128442.0,0.0,0.0,0,100.0,0.64221
6,27,105172.0,94828.0,0.0,0.0,0,100.0,0.47414
13,11,44341.0,155659.0,119.04,0.000411,1000,100.0,0.778295
13,14,46030.0,153970.0,119.04,0.201805,1000,100.0,0.76985
15,19,43310.0,156690.0,0.0,0.0,0,100.0,0.78345
15,18,45129.0,154871.0,0.0,0.0,0,100.0,0.774355
15,26,76740.0,123260.0,0.0,0.0,0,100.0,0.6163
20,26,105627.0,94373.0,0.0,0.0,0,100.0,0.471865
20,14,60305.0,139695.0,119.04,0.010538,1000,100.0,0.698475
16,25,60529.0,139471.0,119.04,0.011521,1000,100.0,0.697355
16,23,82630.0,117370.0,0.0,0.0,0,100.0,0.58685
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,23038.0,176962.0,119.04,0.039851,1000,100.0,0.88481
19,24,23305.0,176695.0,119.04,0.141008,1000,100.0,0.883475
19,25,42360.0,157640.0,62.4128,0.0,524,100.0,0.7882
