node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56706.0,143294.0,0.0,0.0,0,100.0,0.71647
1,7,60091.0,139909.0,0.0,0.0,0,100.0,0.699545
1,8,71601.0,128399.0,0.0,0.0,0,100.0,0.641995
1,10,83631.0,116369.0,0.0,0.0,0,100.0,0.581845
1,12,135028.0,64972.0,0.0,0.0,0,100.0,0.32486
1,30,36778.0,163222.0,0.0,0.0,0,100.0,0.81611
3,32,71702.0,128298.0,0.0,0.0,0,100.0,0.64149
3,2,48701.0,151299.0,0.0,0.0,0,100.0,0.756495
3,4,57989.0,142011.0,0.0,0.0,0,100.0,0.710055
3,5,83888.0,116112.0,0.0,0.0,0,100.0,0.58056
3,6,33338.0,166662.0,119.04,0.269798,1000,100.0,0.83331
3,7,68713.0,131287.0,0.0,0.0,0,100.0,0.656435
3,12,108930.0,91070.0,0.0,0.0,0,100.0,0.45535
3,13,22675.0,177325.0,119.04,0.095845,1000,100.0,0.886625
3,15,16698.0,183302.0,119.04,0.081193,1000,100.0,0.91651
3,20,69821.0,130179.0,119.04,0.025952,1000,100.0,0.650895
3,27,104353.0,95647.0,0.0,0.0,0,100.0,0.478235
3,31,57167.0,142833.0,0.0,0.0,0,100.0,0.714165
7,9,95595.0,104405.0,0.0,0.0,0,100.0,0.522025
8,18,76177.0,123823.0,0.0,0.0,0,100.0,0.619115
8,6,75358.0,124642.0,0.0,0.0,0,100.0,0.62321
10,5,81886.0,118114.0,0.0,0.0,0,100.0,0.59057
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,71922.0,128078.0,0.0,0.0,0,100.0,0.64039
2,17,93138.0,106862.0,0.0,0.0,0,100.0,0.53431
2,4,55746.0,144254.0,119.04,0.097764,1000,100.0,0.72127
2,21,108109.0,91891.0,0.0,0.0,0,100.0,0.459455
2,22,66885.0,133115.0,119.04,0.151153,1000,100.0,0.665575
2,31,63077.0,136923.0,0.0,0.0,0,100.0,0.684615
2,28,90551.0,109449.0,0.0,0.0,0,100.0,0.547245
2,5,42638.0,157362.0,12.7504,0.0,107,100.0,0.78681
17,4,53961.0,146039.0,0.0,0.0,0,100.0,0.730195
4,16,39194.0,160806.0,0.0,0.0,0,100.0,0.80403
4,11,53572.0,146428.0,0.0,0.0,0,100.0,0.73214
4,14,110340.0,89660.0,0.0,0.0,0,100.0,0.4483
21,14,100210.0,99790.0,0.0,0.0,0,100.0,0.49895
22,32,25092.0,174908.0,119.04,0.161278,1000,100.0,0.87454
22,13,29799.0,170201.0,119.04,0.101187,1000,100.0,0.851005
28,15,93498.0,106502.0,0.0,0.0,0,100.0,0.53251
5,16,81462.0,118538.0,0.0,0.0,0,100.0,0.59269
5,6,30823.0,169177.0,0.0,0.0,0,100.0,0.845885
5,9,106219.0,93781.0,0.0,0.0,0,100.0,0.468905
5,11,35089.0,164911.0,0.0,0.0,0,100.0,0.824555
5,15,54671.0,145329.0,0.0,0.0,0,100.0,0.726645
6,19,28731.0,171269.0,119.04,0.103988,1000,100.0,0.856345
6,23,79987.0,120013.0,0.0,0.0,0,100.0,0.600065
6,27,102323.0,97677.0,0.0,0.0,0,100.0,0.488385
13,11,53777.0,146223.0,0.0,0.0,0,100.0,0.731115
13,14,46030.0,153970.0,119.04,0.20461,1000,100.0,0.76985
15,19,30325.0,169675.0,119.04,0.005752,1000,100.0,0.848375
15,18,42933.0,157067.0,0.0,0.0,0,100.0,0.785335
15,26,62340.0,137660.0,0.0,0.0,0,100.0,0.6883
20,26,69759.0,130241.0,0.0,0.0,0,100.0,0.651205
20,14,65741.0,134259.0,0.0,0.0,0,100.0,0.671295
16,25,63848.0,136152.0,0.0,0.0,0,100.0,0.68076
16,23,80411.0,119589.0,0.0,0.0,0,100.0,0.597945
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,32663.0,167337.0,119.04,0.043415,1000,100.0,0.836685
19,24,14515.0,185485.0,119.04,0.138421,1000,100.0,0.927425
19,25,49957.0,150043.0,0.0,0.0,0,100.0,0.750215
