node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55038.0,144962.0,0.0,0.0,0,100.0,0.72481
1,7,73504.0,126496.0,0.0,0.0,0,100.0,0.63248
1,8,91686.0,108314.0,0.0,0.0,0,100.0,0.54157
1,10,83631.0,116369.0,0.0,0.0,0,100.0,0.581845
1,12,133964.0,66036.0,0.0,0.0,0,100.0,0.33018
1,30,56134.0,143866.0,0.0,0.0,0,100.0,0.71933
3,32,76496.0,123504.0,0.0,0.0,0,100.0,0.61752
3,2,27513.0,172487.0,0.0,0.0,0,100.0,0.862435
3,4,54899.0,145101.0,0.0,0.0,0,100.0,0.725505
3,5,89396.0,110604.0,0.0,0.0,0,100.0,0.55302
3,6,27972.0,172028.0,119.04,0.16267,1000,100.0,0.86014
3,7,93140.0,106860.0,0.0,0.0,0,100.0,0.5343
3,12,107866.0,92134.0,0.0,0.0,0,100.0,0.46067
3,13,36179.0,163821.0,0.0,0.0,0,100.0,0.819105
3,15,12342.0,187658.0,0.0,0.0,0,100.0,0.93829
3,20,70877.0,129123.0,119.04,0.015502,1000,100.0,0.645615
3,27,108056.0,91944.0,0.0,0.0,0,100.0,0.45972
3,31,73068.0,126932.0,0.0,0.0,0,100.0,0.63466
7,9,106609.0,93391.0,0.0,0.0,0,100.0,0.466955
8,18,79880.0,120120.0,0.0,0.0,0,100.0,0.6006
8,6,75358.0,124642.0,0.0,0.0,0,100.0,0.62321
10,5,81886.0,118114.0,0.0,0.0,0,100.0,0.59057
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,81326.0,118674.0,0.0,0.0,0,100.0,0.59337
2,17,91736.0,108264.0,0.0,0.0,0,100.0,0.54132
2,4,64679.0,135321.0,0.0,0.0,0,100.0,0.676605
2,21,89145.0,110855.0,0.0,0.0,0,100.0,0.554275
2,22,46638.0,153362.0,119.04,0.072397,1000,100.0,0.76681
2,31,67718.0,132282.0,0.0,0.0,0,100.0,0.66141
2,28,86621.0,113379.0,0.0,0.0,0,100.0,0.566895
2,5,55368.0,144632.0,0.0,0.0,0,100.0,0.72316
17,4,43083.0,156917.0,0.0,0.0,0,100.0,0.784585
4,16,57879.0,142121.0,0.0,0.0,0,100.0,0.710605
4,11,40789.0,159211.0,0.0,0.0,0,100.0,0.796055
4,14,104648.0,95352.0,0.0,0.0,0,100.0,0.47676
21,14,89968.0,110032.0,0.0,0.0,0,100.0,0.55016
22,32,25092.0,174908.0,119.04,0.159415,1000,100.0,0.87454
22,13,8392.0,191608.0,119.04,0.028735,1000,100.0,0.95804
28,15,89568.0,110432.0,0.0,0.0,0,100.0,0.55216
5,16,81638.0,118362.0,0.0,0.0,0,100.0,0.59181
5,6,35266.0,164734.0,0.0,0.0,0,100.0,0.82367
5,9,104129.0,95871.0,0.0,0.0,0,100.0,0.479355
5,11,21094.0,178906.0,0.0,0.0,0,100.0,0.89453
5,15,52957.0,147043.0,0.0,0.0,0,100.0,0.735215
6,19,32898.0,167102.0,119.04,0.103988,1000,100.0,0.83551
6,23,71558.0,128442.0,0.0,0.0,0,100.0,0.64221
6,27,111724.0,88276.0,0.0,0.0,0,100.0,0.44138
13,11,44341.0,155659.0,119.04,0.000411,1000,100.0,0.778295
13,14,46030.0,153970.0,119.04,0.201805,1000,100.0,0.76985
15,19,49571.0,150429.0,0.0,0.0,0,100.0,0.752145
15,18,22848.0,177152.0,0.0,0.0,0,100.0,0.88576
15,26,48117.0,151883.0,0.0,0.0,0,100.0,0.759415
20,26,77004.0,122996.0,0.0,0.0,0,100.0,0.61498
20,14,71930.0,128070.0,0.0,0.0,0,100.0,0.64035
16,25,63364.0,136636.0,0.0,0.0,0,100.0,0.68318
16,23,82630.0,117370.0,0.0,0.0,0,100.0,0.58685
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,23038.0,176962.0,119.04,0.116777,1000,100.0,0.88481
19,24,14515.0,185485.0,119.04,0.147599,1000,100.0,0.927425
19,25,39525.0,160475.0,62.4128,0.0,524,100.0,0.802375
