node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51730.0,148270.0,0.0,0.0,0,100.0,0.74135
1,7,60091.0,139909.0,0.0,0.0,0,100.0,0.699545
1,8,86409.0,113591.0,0.0,0.0,0,100.0,0.567955
1,10,88176.0,111824.0,0.0,0.0,0,100.0,0.55912
1,12,139573.0,60427.0,0.0,0.0,0,100.0,0.302135
1,30,58988.0,141012.0,0.0,0.0,0,100.0,0.70506
3,32,71702.0,128298.0,0.0,0.0,0,100.0,0.64149
3,2,46960.0,153040.0,0.0,0.0,0,100.0,0.7652
3,4,60612.0,139388.0,0.0,0.0,0,100.0,0.69694
3,5,88636.0,111364.0,0.0,0.0,0,100.0,0.55682
3,6,29160.0,170840.0,119.04,0.21875,1000,100.0,0.8542
3,7,68713.0,131287.0,0.0,0.0,0,100.0,0.656435
3,12,113475.0,86525.0,0.0,0.0,0,100.0,0.432625
3,13,22675.0,177325.0,119.04,0.050254,1000,100.0,0.886625
3,15,14200.0,185800.0,119.04,0.08977,1000,100.0,0.929
3,20,67860.0,132140.0,119.04,0.030544,1000,100.0,0.6607
3,27,106270.0,93730.0,0.0,0.0,0,100.0,0.46865
3,31,67866.0,132134.0,0.0,0.0,0,100.0,0.66067
7,9,95595.0,104405.0,0.0,0.0,0,100.0,0.522025
8,18,65021.0,134979.0,56.6336,0.0,475,100.0,0.674895
8,6,77140.0,122860.0,0.0,0.0,0,100.0,0.6143
10,5,77341.0,122659.0,0.0,0.0,0,100.0,0.613295
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,86272.0,113728.0,0.0,0.0,0,100.0,0.56864
2,17,95848.0,104152.0,0.0,0.0,0,100.0,0.52076
2,4,50266.0,149734.0,119.04,0.039405,1000,100.0,0.74867
2,21,102638.0,97362.0,0.0,0.0,0,100.0,0.48681
2,22,62955.0,137045.0,119.04,0.099029,1000,100.0,0.685225
2,31,73776.0,126224.0,0.0,0.0,0,100.0,0.63112
2,28,86621.0,113379.0,0.0,0.0,0,100.0,0.566895
2,5,46257.0,153743.0,0.0,0.0,0,100.0,0.768715
17,4,47195.0,152805.0,0.0,0.0,0,100.0,0.764025
4,16,51449.0,148551.0,0.0,0.0,0,100.0,0.742755
4,11,40453.0,159547.0,0.0,0.0,0,100.0,0.797735
4,14,115715.0,84285.0,0.0,0.0,0,100.0,0.421425
21,14,93303.0,106697.0,0.0,0.0,0,100.0,0.533485
22,32,25092.0,174908.0,119.04,0.161278,1000,100.0,0.87454
22,13,24475.0,175525.0,119.04,0.056078,1000,100.0,0.877625
28,15,89568.0,110432.0,0.0,0.0,0,100.0,0.55216
5,16,82300.0,117700.0,0.0,0.0,0,100.0,0.5885
5,6,18154.0,181846.0,0.0,0.0,0,100.0,0.90923
5,9,106219.0,93781.0,0.0,0.0,0,100.0,0.468905
5,11,16646.0,183354.0,119.04,0.000493,1000,100.0,0.91677
5,15,57867.0,142133.0,0.0,0.0,0,100.0,0.710665
6,19,31448.0,168552.0,119.04,0.103988,1000,100.0,0.84276
6,23,74663.0,125337.0,0.0,0.0,0,100.0,0.626685
6,27,100406.0,99594.0,0.0,0.0,0,100.0,0.49797
13,11,48453.0,151547.0,0.0,0.0,0,100.0,0.757735
13,14,46030.0,153970.0,119.04,0.20461,1000,100.0,0.76985
15,19,28945.0,171055.0,119.04,0.02008,1000,100.0,0.855275
15,18,31777.0,168223.0,0.0,0.0,0,100.0,0.841115
15,26,45263.0,154737.0,0.0,0.0,0,100.0,0.773685
20,26,77004.0,122996.0,0.0,0.0,0,100.0,0.61498
20,14,70655.0,129345.0,0.0,0.0,0,100.0,0.646725
16,25,60639.0,139361.0,0.0,0.0,0,100.0,0.696805
16,23,85735.0,114265.0,0.0,0.0,0,100.0,0.571325
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,25295.0,174705.0,119.04,0.043415,1000,100.0,0.873525
19,24,17232.0,182768.0,119.04,0.162787,1000,100.0,0.91384
19,25,43864.0,156136.0,0.0,0.0,0,100.0,0.78068
