node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58056.0,141944.0,0.0,0.0,0,100.0,0.70972
1,7,76880.0,123120.0,0.0,0.0,0,100.0,0.6156
1,8,82882.0,117118.0,0.0,0.0,0,100.0,0.58559
1,10,88176.0,111824.0,0.0,0.0,0,100.0,0.55912
1,12,135830.0,64170.0,0.0,0.0,0,100.0,0.32085
1,30,52539.0,147461.0,0.0,0.0,0,100.0,0.737305
3,32,85693.0,114307.0,0.0,0.0,0,100.0,0.571535
3,2,35746.0,164254.0,0.0,0.0,0,100.0,0.82127
3,4,55831.0,144169.0,0.0,0.0,0,100.0,0.720845
3,5,98255.0,101745.0,0.0,0.0,0,100.0,0.508725
3,6,29160.0,170840.0,119.04,0.137316,1000,100.0,0.8542
3,7,94537.0,105463.0,0.0,0.0,0,100.0,0.527315
3,12,109732.0,90268.0,0.0,0.0,0,100.0,0.45134
3,13,36179.0,163821.0,0.0,0.0,0,100.0,0.819105
3,15,19786.0,180214.0,51.0608,0.0,428,100.0,0.90107
3,20,78604.0,121396.0,0.0,0.0,0,100.0,0.60698
3,27,102703.0,97297.0,0.0,0.0,0,100.0,0.486485
3,31,60321.0,139679.0,0.0,0.0,0,100.0,0.698395
7,9,86560.0,113440.0,0.0,0.0,0,100.0,0.5672
8,18,89006.0,110994.0,0.0,0.0,0,100.0,0.55497
8,6,73810.0,126190.0,0.0,0.0,0,100.0,0.63095
10,5,77341.0,122659.0,0.0,0.0,0,100.0,0.613295
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,68807.0,131193.0,0.0,0.0,0,100.0,0.655965
2,17,109262.0,90738.0,0.0,0.0,0,100.0,0.45369
2,4,45931.0,154069.0,119.04,0.093578,1000,100.0,0.770345
2,21,83260.0,116740.0,0.0,0.0,0,100.0,0.5837
2,22,46210.0,153790.0,119.04,0.180203,1000,100.0,0.76895
2,31,64795.0,135205.0,0.0,0.0,0,100.0,0.676025
2,28,70813.0,129187.0,0.0,0.0,0,100.0,0.645935
2,5,37939.0,162061.0,62.36,0.0,523,100.0,0.810305
17,4,52743.0,147257.0,0.0,0.0,0,100.0,0.736285
4,16,36421.0,163579.0,0.0,0.0,0,100.0,0.817895
4,11,29704.0,170296.0,0.0,0.0,0,100.0,0.85148
4,14,107596.0,92404.0,0.0,0.0,0,100.0,0.46202
21,14,76217.0,123783.0,0.0,0.0,0,100.0,0.618915
22,32,24664.0,175336.0,119.04,0.224192,1000,100.0,0.87668
22,13,8158.0,191842.0,119.04,0.067182,1000,100.0,0.95921
28,15,73760.0,126240.0,0.0,0.0,0,100.0,0.6312
5,16,64793.0,135207.0,0.0,0.0,0,100.0,0.676035
5,6,7815.0,192185.0,0.0,0.0,0,100.0,0.960925
5,9,98410.0,101590.0,0.0,0.0,0,100.0,0.50795
5,11,2844.0,197156.0,119.04,0.091229,1000,100.0,0.98578
5,15,61219.0,138781.0,0.0,0.0,0,100.0,0.693905
6,19,21203.0,178797.0,119.04,0.143296,1000,100.0,0.893985
6,23,69286.0,130714.0,0.0,0.0,0,100.0,0.65357
6,27,103973.0,96027.0,0.0,0.0,0,100.0,0.480135
13,11,59402.0,140598.0,0.0,0.0,0,100.0,0.70299
13,14,46030.0,153970.0,119.04,0.122679,1000,100.0,0.76985
15,19,51644.0,148356.0,0.0,0.0,0,100.0,0.74178
15,18,31974.0,168026.0,0.0,0.0,0,100.0,0.84013
15,26,68378.0,131622.0,0.0,0.0,0,100.0,0.65811
20,26,93402.0,106598.0,0.0,0.0,0,100.0,0.53299
20,14,62955.0,137045.0,0.0,0.0,0,100.0,0.685225
16,25,54246.0,145754.0,119.04,0.05714,1000,100.0,0.72877
16,23,80358.0,119642.0,0.0,0.0,0,100.0,0.59821
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,32663.0,167337.0,119.04,0.036068,1000,100.0,0.836685
19,24,35454.0,164546.0,0.0,0.0,0,100.0,0.82273
19,25,52644.0,147356.0,0.0,0.0,0,100.0,0.73678
