node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47987.0,152013.0,0.0,0.0,0,100.0,0.760065
1,7,58920.0,141080.0,0.0,0.0,0,100.0,0.7054
1,8,71579.0,128421.0,0.0,0.0,0,100.0,0.642105
1,10,84567.0,115433.0,0.0,0.0,0,100.0,0.577165
1,12,137098.0,62902.0,0.0,0.0,0,100.0,0.31451
1,30,48466.0,151534.0,0.0,0.0,0,100.0,0.75767
3,32,71702.0,128298.0,0.0,0.0,0,100.0,0.64149
3,2,51833.0,148167.0,0.0,0.0,0,100.0,0.740835
3,4,59732.0,140268.0,0.0,0.0,0,100.0,0.70134
3,5,84323.0,115677.0,0.0,0.0,0,100.0,0.578385
3,6,26156.0,173844.0,119.04,0.168483,1000,100.0,0.86922
3,7,72427.0,127573.0,0.0,0.0,0,100.0,0.637865
3,12,111000.0,89000.0,0.0,0.0,0,100.0,0.445
3,13,33043.0,166957.0,0.0,0.0,0,100.0,0.834785
3,15,5082.0,194918.0,119.04,0.027438,1000,100.0,0.97459
3,20,70859.0,129141.0,24.7952,0.0,208,100.0,0.645705
3,27,112283.0,87717.0,0.0,0.0,0,100.0,0.438585
3,31,54032.0,145968.0,0.0,0.0,0,100.0,0.72984
7,9,84164.0,115836.0,0.0,0.0,0,100.0,0.57918
8,18,77112.0,122888.0,0.0,0.0,0,100.0,0.61444
8,6,79879.0,120121.0,0.0,0.0,0,100.0,0.600605
10,5,73732.0,126268.0,0.0,0.0,0,100.0,0.63134
10,29,98668.0,101332.0,0.0,0.0,0,100.0,0.50666
30,26,74910.0,125090.0,0.0,0.0,0,100.0,0.62545
2,17,115396.0,84604.0,0.0,0.0,0,100.0,0.42302
2,4,51796.0,148204.0,119.04,0.04245,1000,100.0,0.74102
2,21,104656.0,95344.0,0.0,0.0,0,100.0,0.47672
2,22,62955.0,137045.0,119.04,0.109628,1000,100.0,0.685225
2,31,59942.0,140058.0,0.0,0.0,0,100.0,0.70029
2,28,73321.0,126679.0,0.0,0.0,0,100.0,0.633395
2,5,48438.0,151562.0,0.0,0.0,0,100.0,0.75781
17,4,58877.0,141123.0,0.0,0.0,0,100.0,0.705615
4,16,41753.0,158247.0,0.0,0.0,0,100.0,0.791235
4,11,40453.0,159547.0,0.0,0.0,0,100.0,0.797735
4,14,115985.0,84015.0,0.0,0.0,0,100.0,0.420075
21,14,87455.0,112545.0,0.0,0.0,0,100.0,0.562725
22,32,25092.0,174908.0,119.04,0.161278,1000,100.0,0.87454
22,13,24475.0,175525.0,119.04,0.067182,1000,100.0,0.877625
28,15,76268.0,123732.0,0.0,0.0,0,100.0,0.61866
5,16,64931.0,135069.0,0.0,0.0,0,100.0,0.675345
5,6,4248.0,195752.0,119.04,0.028103,1000,100.0,0.97876
5,9,94788.0,105212.0,0.0,0.0,0,100.0,0.52606
5,11,15242.0,184758.0,119.04,0.014761,1000,100.0,0.92379
5,15,56574.0,143426.0,0.0,0.0,0,100.0,0.71713
6,19,36958.0,163042.0,119.04,0.080705,1000,100.0,0.81521
6,23,74660.0,125340.0,0.0,0.0,0,100.0,0.6267
6,27,100411.0,99589.0,0.0,0.0,0,100.0,0.497945
13,11,47049.0,152951.0,0.0,0.0,0,100.0,0.764755
13,14,46030.0,153970.0,119.04,0.277039,1000,100.0,0.76985
15,19,42579.0,157421.0,119.04,0.058887,1000,100.0,0.787105
15,18,43868.0,156132.0,0.0,0.0,0,100.0,0.78066
15,26,73202.0,126798.0,0.0,0.0,0,100.0,0.63399
20,26,92123.0,107877.0,0.0,0.0,0,100.0,0.539385
20,14,64515.0,135485.0,119.04,0.00842,1000,100.0,0.677425
16,25,55827.0,144173.0,119.04,0.029241,1000,100.0,0.720865
16,23,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
11,29,53912.0,146088.0,119.04,0.029397,1000,100.0,0.73044
14,24,25295.0,174705.0,119.04,0.130746,1000,100.0,0.873525
19,24,23372.0,176628.0,119.04,0.031275,1000,100.0,0.88314
19,25,39052.0,160948.0,111.2264,0.0,934,100.0,0.80474
