node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,172540.0,27460.0,0.0,0.0,0,100.0,0.1373
1,7,186992.0,13008.0,0.0,0.0,0,100.0,0.06504
1,16,160877.0,39123.0,0.0,0.0,0,100.0,0.195615
3,10,186397.0,13603.0,0.0,0.0,0,100.0,0.068015
3,11,34758.0,15242.0,0.0,0.0,0,25.0,0.30484
3,14,1908.0,1192.0,0.0,0.0,0,1.55,0.384516
3,21,177975.0,22025.0,0.0,0.0,0,100.0,0.110125
7,2,178880.0,21120.0,0.0,0.0,0,100.0,0.1056
7,6,2671.0,429.0,0.0,0.0,0,1.55,0.138387
7,17,175308.0,24692.0,0.0,0.0,0,100.0,0.12346
7,19,47552.0,2448.0,0.0,0.0,0,25.0,0.04896
7,21,174420.0,25580.0,0.0,0.0,0,100.0,0.1279
16,4,154241.0,45759.0,0.0,0.0,0,100.0,0.228795
16,5,27487.0,22513.0,0.0,0.0,0,25.0,0.45026
16,9,149093.0,50907.0,0.0,0.0,0,100.0,0.254535
16,10,157824.0,42176.0,0.0,0.0,0,100.0,0.21088
2,4,152359.0,47641.0,0.0,0.0,0,100.0,0.238205
2,12,152976.0,47024.0,0.0,0.0,0,100.0,0.23512
2,13,157157.0,42843.0,0.0,0.0,0,100.0,0.214215
2,18,43557.0,6443.0,0.0,0.0,0,25.0,0.12886
2,23,44111.0,5889.0,0.0,0.0,0,25.0,0.11778
12,10,159118.0,40882.0,0.0,0.0,0,100.0,0.20441
12,22,196537.0,3463.0,0.0,0.0,0,100.0,0.017315
13,14,2340.0,760.0,0.0,0.0,0,1.55,0.245161
13,17,167400.0,32600.0,0.0,0.0,0,100.0,0.163
13,19,47947.0,2053.0,0.0,0.0,0,25.0,0.04106
18,21,46166.0,3834.0,0.0,0.0,0,25.0,0.07668
23,17,43903.0,6097.0,0.0,0.0,0,25.0,0.12194
10,11,36798.0,13202.0,0.0,0.0,0,25.0,0.26404
10,17,171592.0,28408.0,0.0,0.0,0,100.0,0.14204
5,8,48881.0,1119.0,0.0,0.0,0,25.0,0.02238
8,9,28483.0,21517.0,0.0,0.0,0,25.0,0.43034
6,19,2843.0,257.0,0.0,0.0,0,1.55,0.082903
17,20,196183.0,3817.0,0.0,0.0,0,100.0,0.019085
9,15,49169.0,831.0,0.0,0.0,0,25.0,0.01662
15,20,48972.0,1028.0,0.0,0.0,0,25.0,0.02056
22,20,49707.0,293.0,0.0,0.0,0,25.0,0.00586
