node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,112330.0,87670.0,0.0,0.0,0,100.0,0.43835
1,7,142019.0,57981.0,0.0,0.0,0,100.0,0.289905
1,8,115977.0,84023.0,0.0,0.0,0,100.0,0.420115
1,10,111658.0,88342.0,0.0,0.0,0,100.0,0.44171
1,12,124147.0,75853.0,0.0,0.0,0,100.0,0.379265
1,30,117274.0,82726.0,0.0,0.0,0,100.0,0.41363
3,32,107908.0,92092.0,0.0,0.0,0,100.0,0.46046
3,2,114007.0,85993.0,0.0,0.0,0,100.0,0.429965
3,4,100549.0,99451.0,0.0,0.0,0,100.0,0.497255
3,5,96529.0,103471.0,0.0,0.0,0,100.0,0.517355
3,6,133805.0,66195.0,0.0,0.0,0,100.0,0.330975
3,7,143790.0,56210.0,0.0,0.0,0,100.0,0.28105
3,12,110998.0,89002.0,0.0,0.0,0,100.0,0.44501
3,13,85880.0,114120.0,0.0,0.0,0,100.0,0.5706
3,15,126941.0,73059.0,0.0,0.0,0,100.0,0.365295
3,20,113141.0,86859.0,0.0,0.0,0,100.0,0.434295
3,27,134444.0,65556.0,0.0,0.0,0,100.0,0.32778
3,31,119900.0,80100.0,0.0,0.0,0,100.0,0.4005
7,9,129005.0,70995.0,0.0,0.0,0,100.0,0.354975
8,18,147129.0,52871.0,0.0,0.0,0,100.0,0.264355
8,6,120278.0,79722.0,0.0,0.0,0,100.0,0.39861
10,5,92693.0,107307.0,0.0,0.0,0,100.0,0.536535
10,29,108398.0,91602.0,0.0,0.0,0,100.0,0.45801
30,26,107435.0,92565.0,0.0,0.0,0,100.0,0.462825
2,17,116284.0,83716.0,0.0,0.0,0,100.0,0.41858
2,4,129766.0,70234.0,0.0,0.0,0,100.0,0.35117
2,21,115293.0,84707.0,0.0,0.0,0,100.0,0.423535
2,22,128887.0,71113.0,0.0,0.0,0,100.0,0.355565
2,31,121708.0,78292.0,0.0,0.0,0,100.0,0.39146
2,28,127228.0,72772.0,0.0,0.0,0,100.0,0.36386
2,5,107420.0,92580.0,0.0,0.0,0,100.0,0.4629
17,4,85231.0,114769.0,0.0,0.0,0,100.0,0.573845
4,16,117477.0,82523.0,0.0,0.0,0,100.0,0.412615
4,11,105397.0,94603.0,0.0,0.0,0,100.0,0.473015
4,14,125698.0,74302.0,0.0,0.0,0,100.0,0.37151
21,14,136204.0,63796.0,0.0,0.0,0,100.0,0.31898
22,32,130223.0,69777.0,0.0,0.0,0,100.0,0.348885
22,13,139860.0,60140.0,0.0,0.0,0,100.0,0.3007
28,15,128411.0,71589.0,0.0,0.0,0,100.0,0.357945
5,16,134268.0,65732.0,0.0,0.0,0,100.0,0.32866
5,6,129426.0,70574.0,0.0,0.0,0,100.0,0.35287
5,9,127245.0,72755.0,0.0,0.0,0,100.0,0.363775
5,11,131146.0,68854.0,0.0,0.0,0,100.0,0.34427
5,15,135472.0,64528.0,0.0,0.0,0,100.0,0.32264
6,19,145934.0,54066.0,0.0,0.0,0,100.0,0.27033
6,23,128118.0,71882.0,0.0,0.0,0,100.0,0.35941
6,27,130359.0,69641.0,0.0,0.0,0,100.0,0.348205
13,11,122706.0,77294.0,0.0,0.0,0,100.0,0.38647
13,14,125371.0,74629.0,0.0,0.0,0,100.0,0.373145
15,19,106333.0,93667.0,0.0,0.0,0,100.0,0.468335
15,18,140252.0,59748.0,0.0,0.0,0,100.0,0.29874
15,26,102209.0,97791.0,0.0,0.0,0,100.0,0.488955
20,26,120236.0,79764.0,0.0,0.0,0,100.0,0.39882
20,14,117967.0,82033.0,0.0,0.0,0,100.0,0.410165
16,25,103946.0,96054.0,0.0,0.0,0,100.0,0.48027
16,23,127286.0,72714.0,0.0,0.0,0,100.0,0.36357
11,29,140686.0,59314.0,0.0,0.0,0,100.0,0.29657
14,24,117623.0,82377.0,0.0,0.0,0,100.0,0.411885
19,24,86950.0,113050.0,0.0,0.0,0,100.0,0.56525
19,25,110723.0,89277.0,0.0,0.0,0,100.0,0.446385
