node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69768.50997,8.706808,6.681681,0.1192,0.0,1,1490
1,7,83643.024946,3.293037,1.996756,0.2384,0.0,2,2980
1,8,50849.370396,13.062716,11.805415,0.3576,0.0,3,4470
1,10,60589.325214,14.338255,12.900591,0.0,0.0,0,0
1,12,79406.604459,4.175186,2.879381,0.0,0.0,0,0
1,30,33289.586485,19.820929,18.3599,0.0,0.0,0,0
2,3,48247.110587,4.166603,2.049208,2.2648,0.0,19,28310
2,4,64589.990179,4.43387,3.072619,0.1192,0.0,1,1490
2,5,63432.174425,3.240585,1.719475,0.0,0.0,0,0
2,17,36810.606953,4.225969,2.820015,0.4768,0.0,4,5960
2,21,31810.575525,3.870726,2.21777,1.9072,0.0,16,23840
2,22,11600.895698,7.451773,5.964756,3.4568,0.0,29,43210
2,28,51772.021214,19.95492,18.571496,0.2384,0.0,2,2980
2,31,59146.218818,10.335684,8.801222,0.0,0.0,0,0
3,1,70403.088105,3.160715,1.135588,0.0,0.0,0,0
3,2,46285.606522,16.354084,14.236689,0.0,0.0,0,0
3,4,53869.950894,3.528118,1.48809,0.0,0.0,0,0
3,5,68237.870752,3.54743,1.347542,0.2384,0.0,2,2980
3,6,45503.005303,8.037329,5.830765,0.1192,0.0,1,1490
3,7,31640.824985,21.50631,19.438982,0.1192,0.0,1,1490
3,12,32152.417993,11.882782,9.815931,14.5424,0.0,122,181780
3,13,57078.82145,13.069391,10.848165,0.0,0.0,0,0
3,15,56674.932233,12.531281,10.437131,0.1192,0.0,1,1490
3,20,86458.542526,13.055325,10.840416,0.0,0.0,0,0
3,27,46665.50383,3.628016,1.523376,1.0728,0.0,9,13410
3,31,27432.182282,20.875216,18.661976,0.7152,0.0,6,8940
3,32,69269.251621,13.795376,11.663795,0.0,0.0,0,0
4,2,54202.427814,14.235973,12.874722,0.0,0.0,0,0
4,3,51685.437046,3.492832,1.452804,12.6352,0.0,106,157940
4,11,21271.993714,9.337187,7.885933,3.2184,0.0,27,40230
4,14,51716.998625,25.46525,24.004698,0.0,0.0,0,0
4,16,45346.13239,18.296719,16.910195,3.9336,0.0,33,49170
4,17,94356.040071,16.831875,15.503287,0.0,0.0,0,0
5,2,19023.014129,12.396812,10.875702,0.1192,0.0,1,1490
5,3,61863.437991,3.50976,1.309872,0.0,0.0,0,0
5,6,50239.33281,3.544092,1.933813,0.0,0.0,0,0
5,9,53045.070644,21.678209,20.190239,0.596,0.0,5,7450
5,10,48957.511774,3.69525,2.082825,0.1192,0.0,1,1490
5,11,78207.825746,4.541636,2.930522,0.0,0.0,0,0
5,15,61230.714286,4.07505,2.577186,0.0,0.0,0,0
5,16,45827.810047,3.139257,1.592875,0.4768,0.0,4,5960
6,3,71694.928305,2.987385,0.780821,0.0,0.0,0,0
6,5,31519.072874,4.696846,3.086567,5.8408,0.0,49,73010
6,8,37412.343351,3.701687,2.26295,0.0,0.0,0,0
6,19,53540.986054,5.087376,3.517509,0.1192,0.0,1,1490
6,23,70452.822628,3.190756,1.507044,0.0,0.0,0,0
6,27,63325.641328,4.542351,3.02732,0.1192,0.0,1,1490
7,1,56165.680613,3.891945,2.595663,0.0,0.0,0,0
7,3,58164.054213,2.995491,0.928164,0.0,0.0,0,0
