node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69810.868437,3.606558,0.0,0.0,0.0,0,0
1,7,83645.350369,3.376245,0.0,0.0,0.0,0,0
1,8,50949.235376,14.156342,1.641631,0.1192,0.0,1,1490
1,10,60636.701607,12.499809,0.0,0.596,0.0,5,7450
1,12,79379.708525,4.139423,0.0,0.0,0.0,0,0
1,30,33415.976839,17.310381,3.465176,0.1192,0.0,1,1490
2,3,48264.915153,6.445646,2.928972,0.3576,0.0,3,4470
2,4,64612.37772,3.235817,0.104547,0.0,0.0,0,0
2,5,63443.936914,3.491879,0.0,0.0,0.0,0,0
2,17,36826.807746,6.70743,3.103256,9.2976,0.0,78,116220
2,21,31741.353564,3.434181,1.501203,0.0,0.0,0,0
2,22,11743.405869,5.070686,1.834869,21.6944,0.0,182,271180
2,28,51763.050509,8.780718,5.975008,0.0,0.0,0,0
2,31,59143.741266,20.994425,16.18135,1.9072,0.0,16,23840
3,1,70488.521513,4.24552,0.0,1.192,0.0,10,14900
3,2,46266.490965,3.749132,0.232458,3.8144,0.0,32,47680
3,4,53839.55276,3.841162,0.015855,0.0,0.0,0,0
3,5,68350.132774,5.182981,0.0,0.1192,0.0,1,1490
3,6,45548.982729,18.021822,13.445377,0.8344,0.0,7,10430
3,7,31427.477289,10.737419,5.467057,0.596,0.0,5,7450
3,12,32223.571928,21.803856,16.039491,0.0,0.0,0,0
3,13,57007.993611,10.503054,5.41532,0.1192,0.0,1,1490
3,15,56603.441805,16.007423,8.977175,0.0,0.0,0,0
3,20,86492.474793,4.842281,1.445413,0.0,0.0,0,0
3,27,46632.429627,2.767801,0.0,0.7152,0.0,6,8940
3,31,27463.71169,16.026974,10.519862,5.6024,0.0,47,70030
3,32,69219.958071,10.50663,4.805565,0.0,0.0,0,0
4,2,54228.484727,6.129265,2.997994,0.0,0.0,0,0
4,3,51766.667998,42.719126,38.893819,2.5032,0.0,21,31290
4,11,21373.361286,15.461206,4.424095,32.5416,0.0,273,406770
4,14,51767.754817,7.173538,3.206253,0.7152,0.0,6,8940
4,16,45443.026854,78.739643,72.814584,0.0,0.0,0,0
4,17,94368.932814,34.074306,30.1615,0.0,0.0,0,0
5,2,19075.563542,7.052898,1.769066,2.7416,0.0,23,34270
5,3,61789.789358,3.344297,0.0,0.0,0.0,0,0
5,6,50245.822102,3.191233,0.0,0.0,0.0,0,0
5,9,53105.336927,24.351835,19.270778,0.1192,0.0,1,1490
5,10,49135.573525,4.633904,0.0,0.0,0.0,0,0
5,11,78235.272038,3.428459,0.0,0.1192,0.0,1,1490
5,15,61237.640012,862.290621,853.493214,0.0,0.0,0,0
5,16,45819.107517,3.341436,0.0,0.1192,0.0,1,1490
6,3,71632.089448,3.026724,0.0,7.3904,0.0,62,92380
6,5,31370.406309,6.095409,0.0,5.4832,0.0,46,68540
6,8,37341.711091,18.190861,12.616158,0.0,0.0,0,0
6,19,53588.467605,2.952099,0.0,0.0,0.0,0,0
6,23,70477.81172,2.904654,0.0,0.0,0.0,0,0
6,27,63328.42967,3.136635,0.0,0.596,0.0,5,7450
7,1,56169.143542,4.386187,0.0,6.9136,0.0,58,86420
7,3,58152.637253,4.491091,0.0,0.0,0.0,0,0
7,9,72718.834099,18.344879,13.971329,0.596,0.0,5,7450
8,1,67856.292303,3.292322,0.0,0.0,0.0,0,0
8,6,68639.297195,2.999783,0.0,0.0,0.0,0,0
8,18,92142.533693,3.247976,0.0,0.0,0.0,0,0
9,5,61309.038634,3.835201,0.0,0.1192,0.0,1,1490
9,7,52448.469602,2.886534,0.0,0.0,0.0,0,0
10,1,52362.791255,3.165722,0.0,0.1192,0.0,1,1490
