node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69825.221557,3.291607,2.05338,0.0,0.0,0,0
1,7,83629.580838,3.712893,2.532482,0.0,0.0,0,0
1,8,50880.319393,16.137838,14.820814,0.1192,0.0,1,1490
1,10,60649.270386,8.288383,7.274151,0.0,0.0,0,0
1,12,79368.359281,4.191637,2.833009,0.0,0.0,0,0
1,30,33380.441162,26.760101,3.833532,0.0,0.0,0,0
2,3,48221.745984,26.290417,24.988651,0.7152,0.0,6,8940
2,4,64559.864312,28.046608,26.872039,0.0,0.0,0,0
2,5,63484.769031,14.329433,12.921095,0.0,0.0,0,0
2,17,36783.398184,3.480911,2.185822,0.1192,0.0,1,1490
2,21,31914.548538,4.42481,3.069639,0.0,0.0,0,0
2,22,11774.350993,16.468287,14.986873,0.0,0.0,0,0
2,28,51810.896029,3.754616,1.234412,0.0,0.0,0,0
2,31,59098.76085,3.368378,2.050638,0.0,0.0,0,0
3,1,70458.720431,3.767252,2.529025,0.0,0.0,0,0
3,2,46178.516818,3.591061,2.289295,0.1192,0.0,1,1490
3,4,53790.323353,5.508184,4.425883,0.0,0.0,0,0
3,5,68314.809861,4.024744,2.708673,0.0,0.0,0,0
3,6,45386.102405,15.883923,14.447927,0.0,0.0,0,0
3,7,31562.259481,3.497362,2.345681,0.0,0.0,0,0
3,12,32141.60479,16.612768,15.282869,0.0,0.0,0,0
3,13,57030.802395,15.356779,13.663888,0.0,0.0,0,0
3,15,56628.710579,23.837566,22.62938,0.9536,0.0,8,11920
3,20,86498.946108,3.551722,1.836061,0.0,0.0,0,0
3,27,46601.44511,3.700972,2.452374,0.1192,0.0,1,1490
3,31,27473.48503,9.737492,8.51202,0.2384,0.0,2,2980
3,32,69181.636727,3.058672,1.829028,0.3576,0.0,3,4470
4,2,54108.130552,3.072023,1.897454,0.7152,0.0,6,8940
4,3,51697.718335,3.990412,2.908111,0.0,0.0,0,0
4,11,21003.185629,6.142855,4.988432,0.1192,0.0,1,1490
4,14,51814.312806,3.373861,2.237558,0.0,0.0,0,0
4,16,45458.219561,4.542828,3.436327,0.0,0.0,0,0
4,17,94378.994012,3.695488,2.619863,0.0,0.0,0,0
5,2,19221.399341,4.297733,2.889395,0.1192,0.0,1,1490
5,3,61890.216588,4.25005,2.933979,0.596,0.0,5,7450
5,6,50253.374588,17.396927,15.854359,0.0,0.0,0,0
5,9,53062.349536,6.556273,5.171537,1.4304,0.0,12,17880
5,10,49007.717337,11.597633,10.505557,0.0,0.0,0,0
5,11,78186.078451,12.550831,11.162639,0.0,0.0,0,0
5,15,61272.741791,14.030695,12.715936,0.0,0.0,0,0
5,16,45788.282264,5.254984,3.914714,0.1192,0.0,1,1490
6,3,71603.249825,3.867388,2.431393,0.0,0.0,0,0
6,5,31523.305719,5.462885,3.920317,1.4304,0.0,12,17880
6,8,37308.07984,14.242649,12.727857,0.7152,0.0,6,8940
6,19,53464.367265,3.555536,2.060175,0.0,0.0,0,0
6,23,70441.44511,3.780603,2.32482,0.0,0.0,0,0
6,27,63354.874251,4.248381,2.773285,0.0,0.0,0,0
7,1,56173.133733,36.042452,34.862041,7.0328,0.0,59,87910
7,3,58133.628743,37.351847,36.200166,0.0,0.0,0,0
7,9,72663.656687,4.321098,3.100753,0.0,0.0,0,0
8,1,67777.04761,3.209829,1.892805,0.1192,0.0,1,1490
8,6,68605.106298,3.420115,1.905322,0.0,0.0,0,0
8,18,92146.481685,2.910852,1.535892,0.0,0.0,0,0
9,5,61273.93153,3.341913,1.957178,0.0,0.0,0,0
9,7,52381.818545,2.895117,1.674771,0.4768,0.0,4,5960
10,1,52312.802879,2.618074,1.603842,0.0,0.0,0,0
10,5,20984.078369,13.600349,12.508273,8.5824,0.0,72,107280
10,29,59210.531787,2.693176,1.30713,0.0,0.0,0,0
11,4,21455.241517,6.108284,4.953861,0.2384,0.0,2,2980
11,5,28328.870259,4.012823,2.624631,8.94,0.0,75,111750
11,13,68232.271457,26.919365,25.154352,0.1192,0.0,1,1490
11,29,48768.934132,4.606724,2.924562,0.0,0.0,0,0
12,1,57403.708953,3.290653,1.932025,0.0,0.0,0,0
12,3,59423.886615,24.334908,23.005009,0.4768,0.0,4,5960
13,3,17217.878032,10.596514,8.903623,0.0,0.0,0,0
13,11,46725.796986,4.2274,2.462387,2.0264,0.0,17,25330
13,14,33567.278171,3.827333,2.080441,6.4368,0.0,54,80460
13,22,67354.690089,4.157543,2.285004,1.9072,0.0,16,23840
14,4,43952.159681,10.510683,9.37438,0.1192,0.0,1,1490
14,13,57601.1578,13.432503,11.68561,4.4104,0.0,37,55130
14,20,43158.95798,2.940655,1.170993,0.0,0.0,0,0
