avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.076353333333334,0.4311545583333333,35.43970413410833,100.0,,2.1654049749999995
3.076353333333334,0.4311545583333333,35.43970413410833,100.0,,2.1654049749999995
1.0569066666666669,0.05386165833333334,37.28996376984166,96.726254254,,4.797271891666668
0.10728,0.0,37.62609036453333,94.537814656,,3.6662578749999994
0.11820666666666665,0.0,37.655796979025006,94.527387567,,2.8035620499999996
0.11820666666666665,0.0,37.655796979025006,94.527387567,,2.8035620499999996
1.01916,0.009828266666666667,37.382548676375,99.99216,,2.4953564249999998
1.01916,0.009828266666666667,37.382548676375,99.99216,,2.4953564249999998
1.0400200000000002,0.026777308333333336,37.29868019774167,100.0,,2.941817041666667
0.08741333333333333,0.0,37.43910124711667,94.167690617,,2.361487375
0.08741333333333333,0.0,37.43910124711667,94.167690617,,2.361487375
1.0489600000000001,0.01971526666666667,37.259124686625,99.932934946,,1.3516654750000001
1.0489600000000001,0.01971526666666667,37.259124686625,99.932934946,,1.3516654750000001
1.086706666666667,0.02907255,37.22720246803333,100.0,,3.3505836833333333
1.092666666666667,0.028982758333333334,37.225701266025,99.996395534,,3.236738841666667
1.0628666666666668,0.008624791666666666,37.29428526294167,100.0,,2.5418659416666665
0.06456666666666666,1.0366666666666667e-05,37.36497727411667,95.808509105,,2.4084537999999998
0.11125333333333334,0.0,37.56483160080833,94.53625,,1.8341918499999998
0.03774666666666667,0.0,37.368397071975,94.538511869,,1.4914354083333332
1.0996200000000003,0.019817275000000002,37.21593890339167,99.947457323,,2.860086125
1.0181666666666667,0.00973305,37.263491822,99.999340082,,2.2877563916666666
1.0767733333333331,0.0268622,37.23151051690834,99.99798999,,2.2909661
0.04867333333333333,0.0,37.4057414478,95.807571885,,2.655752458333333
0.10132000000000001,0.0,37.342180622375004,94.539925993,,1.4216382916666666
0.06258,0.0,37.3289654766,94.542241723,,1.750241733333333
1.0241266666666669,0.000228125,37.29951174659166,99.955710843,,2.0603835499999996
1.0181666666666667,0.026627108333333333,37.25517095086666,99.995519169,,2.075605608333333
1.0439933333333336,0.029094933333333333,37.24870893844166,100.0,,4.262605258333333
1.0062466666666667,0.0286755,37.22859318084167,100.0,,2.645456783333333
0.09237999999999999,0.0,37.587393639316666,95.795023559,,1.9677082750000001
