node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,171807.0,28193.0,0.0,0.0,0,100.0,0.140965
1,7,155125.0,44875.0,0.0,0.0,0,100.0,0.224375
1,16,164675.0,35325.0,0.0,0.0,0,100.0,0.176625
3,10,180472.0,19528.0,0.0,0.0,0,100.0,0.09764
3,11,35368.0,14632.0,0.0,0.0,0,25.0,0.29264
3,14,2109.0,991.0,0.0,0.0,0,1.55,0.319677
3,21,166424.0,33576.0,0.0,0.0,0,100.0,0.16788
7,2,145111.0,54889.0,0.0,0.0,0,100.0,0.274445
7,6,2668.0,432.0,0.0,0.0,0,1.55,0.139355
7,17,159145.0,40855.0,0.0,0.0,0,100.0,0.204275
7,19,42048.0,7952.0,0.0,0.0,0,25.0,0.15904
7,21,172274.0,27726.0,0.0,0.0,0,100.0,0.13863
16,4,158860.0,41140.0,0.0,0.0,0,100.0,0.2057
16,5,27317.0,22683.0,0.0,0.0,0,25.0,0.45366
16,9,151945.0,48055.0,0.0,0.0,0,100.0,0.240275
16,10,167255.0,32745.0,0.0,0.0,0,100.0,0.163725
2,4,154820.0,45180.0,0.0,0.0,0,100.0,0.2259
2,12,154725.0,45275.0,0.0,0.0,0,100.0,0.226375
2,13,164259.0,35741.0,0.0,0.0,0,100.0,0.178705
2,18,47192.0,2808.0,0.0,0.0,0,25.0,0.05616
2,23,48863.0,1137.0,0.0,0.0,0,25.0,0.02274
12,10,166471.0,33529.0,0.0,0.0,0,100.0,0.167645
12,22,193351.0,6649.0,0.0,0.0,0,100.0,0.033245
13,14,2139.0,961.0,0.0,0.0,0,1.55,0.31
13,17,177484.0,22516.0,0.0,0.0,0,100.0,0.11258
13,19,41318.0,8682.0,0.0,0.0,0,25.0,0.17364
18,21,43313.0,6687.0,0.0,0.0,0,25.0,0.13374
23,17,49097.0,903.0,0.0,0.0,0,25.0,0.01806
10,11,37598.0,12402.0,0.0,0.0,0,25.0,0.24804
10,17,179469.0,20531.0,0.0,0.0,0,100.0,0.102655
5,8,48887.0,1113.0,0.0,0.0,0,25.0,0.02226
8,9,28653.0,21347.0,0.0,0.0,0,25.0,0.42694
6,19,2846.0,254.0,0.0,0.0,0,1.55,0.081935
17,20,196709.0,3291.0,0.0,0.0,0,100.0,0.016455
9,15,46393.0,3607.0,0.0,0.0,0,25.0,0.07214
15,20,46250.0,3750.0,0.0,0.0,0,25.0,0.075
22,20,46755.0,3245.0,0.0,0.0,0,25.0,0.0649
