node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49163.0,50837.0,0.0,0.0,0,100.0,0.50837
1,7,63652.0,36348.0,0.0,0.0,0,100.0,0.36348
1,8,46777.0,53223.0,0.0,0.0,0,100.0,0.53223
1,10,39617.0,60383.0,0.0,0.0,0,100.0,0.60383
1,12,42690.0,57310.0,0.0,0.0,0,100.0,0.5731
1,30,47136.0,52864.0,0.0,0.0,0,100.0,0.52864
2,3,53472.0,46528.0,0.0,0.0,0,100.0,0.46528
2,4,48890.0,51110.0,0.0,0.0,0,100.0,0.5111
2,5,47250.0,52750.0,0.0,0.0,0,100.0,0.5275
2,17,40812.0,59188.0,0.0,0.0,0,100.0,0.59188
2,21,18221.0,81779.0,0.0,0.0,0,100.0,0.81779
2,22,39951.0,60049.0,0.0,0.0,0,100.0,0.60049
2,28,45526.0,54474.0,0.0,0.0,0,100.0,0.54474
2,31,24861.0,75139.0,0.0,0.0,0,100.0,0.75139
3,1,65831.0,34169.0,0.0,0.0,0,100.0,0.34169
3,2,48522.0,51478.0,0.0,0.0,0,100.0,0.51478
3,4,29064.0,70936.0,0.0,0.0,0,100.0,0.70936
3,5,70895.0,29105.0,0.0,0.0,0,100.0,0.29105
3,6,59001.0,40999.0,0.0,0.0,0,100.0,0.40999
3,7,37382.0,62618.0,0.0,0.0,0,100.0,0.62618
3,12,52645.0,47355.0,0.0,0.0,0,100.0,0.47355
3,13,42616.0,57384.0,0.0,0.0,0,100.0,0.57384
3,15,74550.0,25450.0,0.0,0.0,0,100.0,0.2545
3,20,62954.0,37046.0,0.0,0.0,0,100.0,0.37046
3,27,38247.0,61753.0,0.0,0.0,0,100.0,0.61753
3,31,24157.0,75843.0,0.0,0.0,0,100.0,0.75843
3,32,31697.0,68303.0,0.0,0.0,0,100.0,0.68303
4,2,39831.0,60169.0,0.0,0.0,0,100.0,0.60169
4,3,73636.0,26364.0,0.0,0.0,0,100.0,0.26364
4,11,54798.0,45202.0,0.0,0.0,0,100.0,0.45202
4,14,44978.0,55022.0,0.0,0.0,0,100.0,0.55022
4,16,59676.0,40324.0,0.0,0.0,0,100.0,0.40324
4,17,58349.0,41651.0,0.0,0.0,0,100.0,0.41651
5,2,55355.0,44645.0,0.0,0.0,0,100.0,0.44645
5,3,0.0,101376.0,119.04,0.04416,1000,100.0,1.0
5,6,45461.0,54539.0,0.0,0.0,0,100.0,0.54539
5,9,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
5,10,55117.0,44883.0,0.0,0.0,0,100.0,0.44883
5,11,41791.0,58209.0,0.0,0.0,0,100.0,0.58209
5,15,69935.0,30065.0,0.0,0.0,0,100.0,0.30065
5,16,34713.0,65287.0,0.0,0.0,0,100.0,0.65287
6,3,47328.0,52672.0,0.0,0.0,0,100.0,0.52672
6,5,44856.0,55144.0,0.0,0.0,0,100.0,0.55144
6,8,58039.0,41961.0,0.0,0.0,0,100.0,0.41961
6,19,38509.0,61491.0,0.0,0.0,0,100.0,0.61491
6,23,40272.0,59728.0,0.0,0.0,0,100.0,0.59728
6,27,77079.0,22921.0,0.0,0.0,0,100.0,0.22921
7,1,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
7,3,75332.0,24668.0,0.0,0.0,0,100.0,0.24668
7,9,61792.0,38208.0,0.0,0.0,0,100.0,0.38208
8,1,21044.0,78956.0,0.0,0.0,0,100.0,0.78956
8,6,56420.0,43580.0,0.0,0.0,0,100.0,0.4358
8,18,49584.0,50416.0,0.0,0.0,0,100.0,0.50416
9,5,57479.0,42521.0,0.0,0.0,0,100.0,0.42521
9,7,78310.0,21690.0,0.0,0.0,0,100.0,0.2169
10,1,33768.0,66232.0,0.0,0.0,0,100.0,0.66232
10,5,0.0,104728.0,119.04,0.074753,1000,100.0,1.0
10,29,45757.0,54243.0,0.0,0.0,0,100.0,0.54243
11,4,55803.0,44197.0,0.0,0.0,0,100.0,0.44197
11,5,57892.0,42108.0,0.0,0.0,0,100.0,0.42108
11,13,58806.0,41194.0,0.0,0.0,0,100.0,0.41194
11,29,42102.0,57898.0,0.0,0.0,0,100.0,0.57898
12,1,63508.0,36492.0,0.0,0.0,0,100.0,0.36492
12,3,24299.0,75701.0,0.0,0.0,0,100.0,0.75701
13,3,31848.0,68152.0,0.0,0.0,0,100.0,0.68152
13,11,53019.0,46981.0,0.0,0.0,0,100.0,0.46981
13,14,83683.0,16317.0,0.0,0.0,0,100.0,0.16317
13,22,19012.0,80988.0,0.0,0.0,0,100.0,0.80988
14,4,47625.0,52375.0,0.0,0.0,0,100.0,0.52375
14,13,80065.0,19935.0,0.0,0.0,0,100.0,0.19935
14,20,51198.0,48802.0,0.0,0.0,0,100.0,0.48802
14,21,43757.0,56243.0,0.0,0.0,0,100.0,0.56243
14,24,18762.0,81238.0,0.0,0.0,0,100.0,0.81238
15,3,88371.0,11629.0,0.0,0.0,0,100.0,0.11629
15,5,50490.0,49510.0,0.0,0.0,0,100.0,0.4951
15,18,54765.0,45235.0,0.0,0.0,0,100.0,0.45235
15,19,23187.0,76813.0,0.0,0.0,0,100.0,0.76813
15,26,61023.0,38977.0,0.0,0.0,0,100.0,0.38977
15,28,41234.0,58766.0,0.0,0.0,0,100.0,0.58766
16,4,71785.0,28215.0,0.0,0.0,0,100.0,0.28215
16,5,59749.0,40251.0,0.0,0.0,0,100.0,0.40251
16,23,23967.0,76033.0,0.0,0.0,0,100.0,0.76033
16,25,32974.0,67026.0,0.0,0.0,0,100.0,0.67026
17,2,43454.0,56546.0,0.0,0.0,0,100.0,0.56546
17,4,64092.0,35908.0,0.0,0.0,0,100.0,0.35908
18,8,2182.0,97818.0,18.96352,0.0,159,100.0,0.97818
18,15,66817.0,33183.0,0.0,0.0,0,100.0,0.33183
19,6,68634.0,31366.0,0.0,0.0,0,100.0,0.31366
19,15,54177.0,45823.0,0.0,0.0,0,100.0,0.45823
19,24,2948.0,97052.0,9.45984,0.0,79,100.0,0.97052
19,25,28453.0,71547.0,0.0,0.0,0,100.0,0.71547
20,3,61598.0,38402.0,0.0,0.0,0,100.0,0.38402
20,14,50519.0,49481.0,0.0,0.0,0,100.0,0.49481
20,26,45950.0,54050.0,0.0,0.0,0,100.0,0.5405
21,2,32590.0,67410.0,0.0,0.0,0,100.0,0.6741
21,14,29043.0,70957.0,0.0,0.0,0,100.0,0.70957
22,2,0.0,109914.0,119.04,0.118409,1000,100.0,1.0
22,13,35079.0,64921.0,0.0,0.0,0,100.0,0.64921
22,32,37098.0,62902.0,0.0,0.0,0,100.0,0.62902
23,6,49193.0,50807.0,0.0,0.0,0,100.0,0.50807
23,16,53958.0,46042.0,0.0,0.0,0,100.0,0.46042
24,14,20939.0,79061.0,0.0,0.0,0,100.0,0.79061
24,19,61713.0,38287.0,0.0,0.0,0,100.0,0.38287
25,16,57597.0,42403.0,0.0,0.0,0,100.0,0.42403
25,19,24373.0,75627.0,0.0,0.0,0,100.0,0.75627
26,15,25156.0,74844.0,0.0,0.0,0,100.0,0.74844
26,20,68044.0,31956.0,0.0,0.0,0,100.0,0.31956
26,30,45308.0,54692.0,0.0,0.0,0,100.0,0.54692
27,3,72823.0,27177.0,0.0,0.0,0,100.0,0.27177
27,6,41449.0,58551.0,0.0,0.0,0,100.0,0.58551
28,2,38401.0,61599.0,0.0,0.0,0,100.0,0.61599
28,15,47082.0,52918.0,0.0,0.0,0,100.0,0.52918
29,10,6992.0,93008.0,0.0,0.0,0,100.0,0.93008
29,11,53563.0,46437.0,0.0,0.0,0,100.0,0.46437
30,1,39292.0,60708.0,0.0,0.0,0,100.0,0.60708
30,26,36832.0,63168.0,0.0,0.0,0,100.0,0.63168
31,2,32890.0,67110.0,0.0,0.0,0,100.0,0.6711
31,3,16654.0,83346.0,0.0,0.0,0,100.0,0.83346
32,3,50163.0,49837.0,0.0,0.0,0,100.0,0.49837
32,22,492.0,99508.0,119.04,0.026217,1000,100.0,0.99508
