node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,128768.0,71232.0,0.0,0.0,0,100.0,0.35616
1,7,132019.0,67981.0,0.0,0.0,0,100.0,0.339905
1,8,120819.0,79181.0,0.0,0.0,0,100.0,0.395905
1,10,86484.0,113516.0,0.0,0.0,0,100.0,0.56758
1,12,131854.0,68146.0,0.0,0.0,0,100.0,0.34073
1,30,105294.0,94706.0,0.0,0.0,0,100.0,0.47353
3,32,68209.0,131791.0,0.0,0.0,0,100.0,0.658955
3,2,130400.0,69600.0,0.0,0.0,0,100.0,0.348
3,4,128269.0,71731.0,0.0,0.0,0,100.0,0.358655
3,5,129896.0,70104.0,0.0,0.0,0,100.0,0.35052
3,6,160294.0,39706.0,0.0,0.0,0,100.0,0.19853
3,7,131924.0,68076.0,0.0,0.0,0,100.0,0.34038
3,12,125707.0,74293.0,0.0,0.0,0,100.0,0.371465
3,13,109403.0,90597.0,0.0,0.0,0,100.0,0.452985
3,15,112112.0,87888.0,0.0,0.0,0,100.0,0.43944
3,20,136305.0,63695.0,0.0,0.0,0,100.0,0.318475
3,27,126910.0,73090.0,0.0,0.0,0,100.0,0.36545
3,31,92576.0,107424.0,0.0,0.0,0,100.0,0.53712
7,9,120606.0,79394.0,0.0,0.0,0,100.0,0.39697
8,18,148205.0,51795.0,0.0,0.0,0,100.0,0.258975
8,6,124188.0,75812.0,0.0,0.0,0,100.0,0.37906
10,5,158513.0,41487.0,0.0,0.0,0,100.0,0.207435
10,29,112638.0,87362.0,0.0,0.0,0,100.0,0.43681
30,26,106553.0,93447.0,0.0,0.0,0,100.0,0.467235
2,17,104217.0,95783.0,0.0,0.0,0,100.0,0.478915
2,4,156787.0,43213.0,0.0,0.0,0,100.0,0.216065
2,21,139999.0,60001.0,0.0,0.0,0,100.0,0.300005
2,22,103634.0,96366.0,0.0,0.0,0,100.0,0.48183
2,31,115999.0,84001.0,0.0,0.0,0,100.0,0.420005
2,28,145412.0,54588.0,0.0,0.0,0,100.0,0.27294
2,5,127761.0,72239.0,0.0,0.0,0,100.0,0.361195
17,4,144490.0,55510.0,0.0,0.0,0,100.0,0.27755
4,16,147509.0,52491.0,0.0,0.0,0,100.0,0.262455
4,11,117236.0,82764.0,0.0,0.0,0,100.0,0.41382
4,14,115757.0,84243.0,0.0,0.0,0,100.0,0.421215
21,14,144393.0,55607.0,0.0,0.0,0,100.0,0.278035
22,32,108053.0,91947.0,0.0,0.0,0,100.0,0.459735
22,13,124224.0,75776.0,0.0,0.0,0,100.0,0.37888
28,15,142862.0,57138.0,0.0,0.0,0,100.0,0.28569
5,16,98217.0,101783.0,0.0,0.0,0,100.0,0.508915
5,6,146516.0,53484.0,0.0,0.0,0,100.0,0.26742
5,9,119441.0,80559.0,0.0,0.0,0,100.0,0.402795
5,11,95717.0,104283.0,0.0,0.0,0,100.0,0.521415
5,15,115522.0,84478.0,0.0,0.0,0,100.0,0.42239
6,19,150065.0,49935.0,0.0,0.0,0,100.0,0.249675
6,23,139000.0,61000.0,0.0,0.0,0,100.0,0.305
6,27,126786.0,73214.0,0.0,0.0,0,100.0,0.36607
13,11,74658.0,125342.0,0.0,0.0,0,100.0,0.62671
13,14,129917.0,70083.0,0.0,0.0,0,100.0,0.350415
15,19,138931.0,61069.0,0.0,0.0,0,100.0,0.305345
15,18,104030.0,95970.0,0.0,0.0,0,100.0,0.47985
15,26,116343.0,83657.0,0.0,0.0,0,100.0,0.418285
20,26,115996.0,84004.0,0.0,0.0,0,100.0,0.42002
20,14,113772.0,86228.0,0.0,0.0,0,100.0,0.43114
16,25,133301.0,66699.0,0.0,0.0,0,100.0,0.333495
16,23,119579.0,80421.0,0.0,0.0,0,100.0,0.402105
11,29,71669.0,128331.0,0.0,0.0,0,100.0,0.641655
14,24,144115.0,55885.0,0.0,0.0,0,100.0,0.279425
19,24,121440.0,78560.0,0.0,0.0,0,100.0,0.3928
19,25,143282.0,56718.0,0.0,0.0,0,100.0,0.28359
