avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
8.497386666666667,0.009364559778686162,56.31596666666666,100.0,0.980754023165994
8.928,0.01005164940065903,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
8.928,0.010094422586438116,56.31596666666666,100.0,0.980754023165994
