avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.72473333333333,65.3055,1.0
0.0,0.0,79.72473333333333,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
0.0,0.0,79.69256666666668,65.3055,1.0
