node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,85224.0,14776.0,0.0,0.0,0,100.0,0.14776
1,7,64689.0,35311.0,0.0,0.0,0,100.0,0.35311
1,8,50568.0,49432.0,0.0,0.0,0,100.0,0.49432
1,10,52464.0,47536.0,0.0,0.0,0,100.0,0.47536
1,12,73689.0,26311.0,0.0,0.0,0,100.0,0.26311
1,30,49335.0,50665.0,0.0,0.0,0,100.0,0.50665
2,3,68972.0,31028.0,0.0,0.0,0,100.0,0.31028
2,4,78135.0,21865.0,0.0,0.0,0,100.0,0.21865
2,5,80095.0,19905.0,0.0,0.0,0,100.0,0.19905
2,17,54298.0,45702.0,0.0,0.0,0,100.0,0.45702
2,21,72737.0,27263.0,0.0,0.0,0,100.0,0.27263
2,22,40245.0,59755.0,0.0,0.0,0,100.0,0.59755
2,28,77832.0,22168.0,0.0,0.0,0,100.0,0.22168
2,31,76742.0,23258.0,0.0,0.0,0,100.0,0.23258
3,1,68662.0,31338.0,0.0,0.0,0,100.0,0.31338
3,2,75477.0,24523.0,0.0,0.0,0,100.0,0.24523
3,4,75701.0,24299.0,0.0,0.0,0,100.0,0.24299
3,5,70892.0,29108.0,0.0,0.0,0,100.0,0.29108
3,6,74441.0,25559.0,0.0,0.0,0,100.0,0.25559
3,7,53204.0,46796.0,0.0,0.0,0,100.0,0.46796
3,12,83255.0,16745.0,0.0,0.0,0,100.0,0.16745
3,13,44370.0,55630.0,0.0,0.0,0,100.0,0.5563
3,15,42941.0,57059.0,0.0,0.0,0,100.0,0.57059
3,20,73108.0,26892.0,0.0,0.0,0,100.0,0.26892
3,27,55096.0,44904.0,0.0,0.0,0,100.0,0.44904
3,31,55771.0,44229.0,0.0,0.0,0,100.0,0.44229
3,32,77347.0,22653.0,0.0,0.0,0,100.0,0.22653
4,2,60186.0,39814.0,0.0,0.0,0,100.0,0.39814
4,3,39772.0,60228.0,0.0,0.0,0,100.0,0.60228
4,11,55330.0,44670.0,0.0,0.0,0,100.0,0.4467
4,14,33754.0,66246.0,0.0,0.0,0,100.0,0.66246
4,16,65261.0,34739.0,0.0,0.0,0,100.0,0.34739
