node1,node2,bwd,delay,pkloss
1,3,90227.45411,0.0,0.002869
1,7,126939.960096,0.0,0.002687
1,8,111562.613988,1.122952,0.010178
1,10,112782.703781,0.367761,0.004476
1,12,180004.701187,0.0,0.0
1,30,133397.513718,0.144482,0.0
2,3,72186.919393,0.158787,0.00239
2,4,93894.724661,0.0,0.002755
2,5,74158.747507,0.140667,0.010348
2,17,131058.904738,0.0,0.001386
2,21,107812.54589,0.077367,0.000704
2,22,71599.704679,0.004172,0.005929
2,28,166128.0798,0.0422,0.002152
2,31,181033.510925,0.799417,0.0
3,4,99946.344773,0.329494,0.00151
3,5,117343.551476,0.110626,0.010471
3,6,52969.130088,0.279188,0.000957
3,7,72588.850758,0.0,0.000829
3,12,134803.176694,0.125885,0.003491
3,13,79543.992817,1.553774,0.001988
3,15,146425.259377,0.0,0.00616
3,20,86536.344773,2.151966,0.000826
3,27,171352.186752,1.034856,0.001472
3,31,164238.714956,1.04177,0.003237
3,32,116015.329676,0.033498,0.002768
4,11,52468.451716,0.0,0.003209
4,14,92250.143655,0.516653,0.004295
4,16,86706.344773,1.466513,0.001304
4,17,159089.71269,0.0,0.002229
5,6,100834.966095,0.0,0.010658
5,9,112412.890352,0.0,0.011982
5,10,100204.922218,0.0,0.007334
5,11,75605.360989,0.0,0.012221
5,15,118803.998803,0.0,0.014264
5,16,133004.557063,2.12431,0.008188
6,8,86296.322298,0.0,0.007518
6,19,48813.385214,0.048161,0.000826
6,23,143115.865922,0.0,0.003071
6,27,179997.278532,1.002908,0.002124
7,9,124465.299282,0.0,0.002278
8,18,181029.844436,0.982881,0.009418
10,29,129530.690068,0.0,0.002547
11,13,72950.661479,1.729012,0.002157
11,29,55201.332668,0.0,0.003126
13,14,56556.848823,4.265189,0.006638
13,22,131014.179387,0.801325,0.000591
14,20,102641.643398,0.38743,0.002904
14,21,142094.389465,0.0,0.002043
14,24,92642.602015,0.624895,0.005135
15,18,136534.746084,1.023889,0.002896
15,19,111428.227078,2.562761,0.002629
15,26,137080.083791,0.013351,0.006884
15,28,167058.807102,0.0,0.012949
16,23,131357.302743,1.091838,0.003139
16,25,131895.416542,0.401855,0.002191
19,24,27362.67385,0.828147,0.000621
19,25,137837.038811,0.574231,0.001066
20,26,130705.763591,0.01967,0.002359
22,32,129975.700748,0.0,0.005351
26,30,148458.361768,0.072718,0.001706
