node1,node2,bwd,delay,pkloss
1,3,98820.80399,0.647426,0.000411
1,7,126817.59601,0.389099,0.000896
1,8,111322.33463,0.390649,0.008964
1,10,112550.4,0.492692,0.009682
1,12,178268.001995,0.565052,0.005269
1,30,127552.462843,1.194,0.001738
2,3,83509.649875,0.916243,0.000907
2,4,95152.606484,5.604863,0.000585
2,5,75291.092269,0.930071,0.008303
2,17,139877.873317,1.604199,0.000693
2,21,106292.604489,1.801133,0.0
2,22,72329.224938,2.000093,0.002966
2,28,165517.997007,0.492692,0.007182
2,31,181473.66783,0.693202,0.003651
3,4,101155.950125,0.458717,0.000711
3,5,129813.945137,0.779986,0.007687
3,6,61941.881297,1.199126,0.000727
3,7,72587.24389,0.575542,0.000536
3,12,133073.069327,0.553966,0.004657
3,13,93621.091272,0.396729,0.001622
3,15,146795.634913,0.280142,0.003237
3,20,93652.101746,0.444412,0.000771
3,27,171155.23192,0.289798,0.009899
3,31,163769.049377,0.859976,0.007812
3,32,115825.085287,0.827432,0.00135
4,11,52718.643392,0.654697,0.002775
4,14,94176.705577,0.0,0.007656
4,16,78185.185037,0.68748,0.001275
4,17,150266.405985,2.075434,0.001598
5,6,100830.212469,0.308514,0.009053
5,9,112538.565586,0.451922,0.008439
5,10,112681.193017,0.74482,0.001046
5,11,76056.825935,0.69046,0.009731
5,15,119335.046384,0.299335,0.009045
5,16,133275.20399,2.761841,0.007032
6,8,86051.790524,0.25177,0.008841
6,19,49112.275312,1.639247,0.000836
6,23,134290.633416,1.539946,0.001536
6,27,179893.394514,0.527143,0.009003
7,9,124344.418953,0.492215,0.00114
8,18,181028.923691,1.166105,0.007852
10,29,115895.105258,2.565026,0.008483
11,13,60015.656858,0.604033,0.0
11,29,42965.051372,3.099918,0.002864
13,14,54870.783042,0.0,0.011218
13,22,128509.629925,0.776649,0.0
14,20,103479.413466,3.921628,0.009417
14,21,140578.258354,0.157356,0.006877
14,24,92780.432918,0.682235,0.008966
15,18,136547.455362,1.897097,0.000998
15,19,111032.05985,1.343369,0.001748
15,26,136653.278803,3.331304,0.005749
15,28,166853.330673,1.670718,0.020704
16,23,122532.389027,0.571609,0.001942
16,25,131331.19202,1.012921,0.003654
19,24,27500.504738,2.449989,0.000375
19,25,137271.573067,2.402902,0.001067
20,26,124427.698753,1.407385,0.002587
22,32,129786.645387,1.336932,0.002141
26,30,141483.108229,5.053401,0.003096
