node1,node2,bwd,delay,pkloss
1,3,95259.920192,2.790213,0.001856
1,7,126843.639266,1.730084,0.001793
1,8,111594.030327,1.705408,0.007075
1,10,112924.636872,0.6392,0.007009
1,12,178344.099751,0.776768,0.0
1,30,138229.71269,1.563907,0.0
2,3,78086.272945,1.529098,0.000425
2,4,93895.969673,1.912594,0.001103
2,5,85046.344773,1.320839,0.00217
2,17,131603.743017,5.17118,0.001546
2,21,107824.07182,0.61059,0.0
2,22,65802.346369,0.614405,0.001879
2,28,158694.916201,2.249718,0.002443
2,31,184057.023144,1.644254,0.003436
3,4,103459.082203,1.841903,0.001664
3,5,126159.880287,3.313422,0.001311
3,6,53096.368715,1.528263,0.000371
3,7,72575.770152,1.778722,0.00083
3,12,133146.065443,0.913501,0.002951
3,13,97782.098962,0.75829,0.000957
3,15,145684.469274,0.645041,0.002055
3,20,86401.923384,0.495315,0.001658
3,27,171365.745636,0.717878,0.002948
3,31,161179.042298,1.952767,0.00648
3,32,116033.11253,1.694918,0.001383
4,11,52441.101357,0.584364,0.000925
4,14,92247.765363,0.920653,0.008094
4,16,90795.818037,0.928402,0.000864
4,17,158537.901038,1.854777,0.001812
5,6,100264.283292,1.465321,0.001123
5,9,112523.894653,0.510931,0.000571
5,10,109576.001596,0.680208,0.007348
5,11,78637.988827,0.713229,0.000356
5,15,126786.560255,0.621319,0.000908
5,16,133017.185037,0.629663,0.003513
6,8,86318.731045,2.178788,0.005755
6,19,48340.925778,2.012849,0.000367
6,23,143113.48763,0.719666,0.002929
6,27,179996.895761,1.1307,0.004398
7,9,124355.897845,0.50199,0.002555
8,18,181028.220271,1.946568,0.003143
10,29,113991.348763,6.91092,0.008588
11,13,60423.838787,1.02973,0.001022
11,29,45683.232243,1.67191,0.002728
13,14,56601.923384,0.967383,0.006694
13,22,125234.676776,0.804305,0.000549
14,20,102732.418196,0.811338,0.00887
14,21,142097.909018,0.819921,0.010228
14,24,92611.691939,1.514673,0.006198
15,18,136536.32083,2.347827,0.000999
15,19,107787.525938,2.298236,0.004039
15,26,133847.709497,1.732707,0.001438
15,28,159631.963288,1.326084,0.008021
16,23,131350.454908,0.810504,0.001406
16,25,127809.225858,1.727939,0.001462
19,24,27335.897845,1.894712,0.0
19,25,133745.442937,1.941681,0.001031
20,26,130836.7917,1.521945,0.0008
22,32,129994.876297,1.47438,0.004247
26,30,145105.355148,1.86801,0.003915
