node1,node2,bwd,delay,pkloss
1,3,91139.093825,0.574112,0.000925
1,7,126943.255814,0.748515,0.001792
1,8,113696.33193,0.79155,0.004894
1,10,114923.215073,0.712514,0.006366
1,12,179940.79599,0.896454,0.001958
1,30,132548.83609,4.349113,0.0
2,3,75859.077787,0.788689,0.001195
2,4,93888.553383,1.378536,0.000558
2,5,74153.335338,3.842354,0.005852
2,17,132471.113784,1.631856,0.0
2,21,107816.180451,2.334714,0.000597
2,22,72176.826065,0.817418,0.001779
2,28,166105.279198,2.132058,0.002141
2,31,181202.750877,1.591682,0.0
3,4,97806.917293,0.739574,0.000545
3,5,117767.866881,3.083825,0.006288
3,6,54396.91259,3.327489,0.00036
3,7,72595.894146,1.094341,0.001072
3,12,134740.394987,0.763535,0.001472
3,13,77921.371291,0.690222,0.001665
3,15,146442.253408,0.494838,0.002061
3,20,88336.689724,2.699375,0.000786
3,27,171845.236568,2.452731,0.004415
3,31,164411.964715,2.364516,0.003284
3,32,115832.22935,1.092672,0.001352
4,11,50336.0401,1.464963,0.001387
4,14,92246.640602,0.773907,0.00741
4,16,85279.863659,1.297951,0.000425
4,17,157663.839599,2.073646,0.0
5,6,100836.207657,2.576709,0.00711
5,9,112419.22406,1.61922,0.005703
5,10,100629.536981,2.105594,0.001595
5,11,75591.949484,0.518799,0.006759
5,15,118809.340549,0.692129,0.007549
5,16,133005.155342,0.757456,0.007018
6,8,88425.167368,0.972271,0.00707
6,19,46193.018546,1.740456,0.000413
6,23,141688.05213,0.766158,0.001536
6,27,179510.312751,2.053022,0.004394
7,9,124464.649624,0.803471,0.00057
8,18,181026.770896,2.756596,0.00628
10,29,131233.154887,4.868746,0.006341
11,13,72517.397494,0.69201,0.00054
11,29,52632.854135,4.486918,0.000894
13,14,58209.436761,0.898004,0.007106
13,22,128763.115789,0.564933,0.001644
14,20,109564.447118,1.541138,0.006063
14,21,142101.05432,1.670241,0.006874
14,24,90031.181955,1.657367,0.007086
15,18,136544.874185,0.778198,0.001996
15,19,111433.407519,1.625299,0.001115
15,26,137105.653569,2.066016,0.002065
15,28,167078.909383,2.517939,0.001072
16,23,129927.033584,0.762582,0.0
16,25,131899.957895,1.398683,0.001046
19,24,24749.016541,3.385186,0.0
19,25,137841.435589,2.090096,0.000841
20,26,129873.259148,2.131343,0.003144
22,32,129784.830075,1.548409,0.00107
26,30,147618.099439,3.007889,0.002325
