node1,node2,bwd,delay,pkloss
1,3,93216.223665,0.937223,0.001646
1,7,126821.887169,1.358032,0.001793
1,8,111327.672491,1.695156,0.012548
1,10,112555.631427,1.621842,0.012103
1,12,178270.576251,0.440955,0.005275
1,30,133016.954568,0.581384,0.003471
2,3,81834.152771,1.492143,0.002323
2,4,93667.267099,1.13368,0.001116
2,5,74726.822449,1.166105,0.004633
2,17,139878.594249,0.192881,0.000692
2,21,107818.602236,0.441194,0.000705
2,22,70954.655482,0.348806,0.004873
2,28,165772.699681,0.384688,0.00364
2,31,181204.993508,0.560522,0.003653
3,4,101003.798303,1.39308,0.001418
3,5,130271.129306,1.313806,0.004894
3,6,61787.36695,1.789331,0.001082
3,7,72588.565152,2.030492,0.00083
3,12,133063.14591,0.418901,0.003495
3,13,93453.22281,0.634313,0.005264
3,15,146589.066214,0.423551,0.004858
3,20,86674.755866,1.02818,0.002276
3,27,171311.143513,0.734329,0.005891
3,31,164412.471787,0.713587,0.005193
3,32,115825.493759,1.922846,0.00384
4,11,52715.126822,1.836061,0.002855
4,14,92565.14377,0.595212,0.00929
4,16,78155.199201,0.510097,0.003738
4,17,150266.735896,0.325322,0.003209
5,6,100835.55023,1.480699,0.002807
5,9,112538.909527,1.798153,0.001142
5,10,113144.789295,1.480818,0.013261
5,11,75589.24598,1.463294,0.000749
5,15,119264.564067,0.637174,0.002266
5,16,133234.289137,0.422835,0.006075
6,8,86048.702946,1.505375,0.011054
6,19,49109.2002,0.841498,0.000749
6,23,134286.91363,0.78702,0.003074
6,27,180044.302407,0.634313,0.002237
7,9,124342.669995,2.071381,0.003838
8,18,181028.052311,0.672579,0.017283
10,29,116364.70001,0.493765,0.007918
11,13,60011.919313,0.424623,0.00306
11,29,42506.826443,0.403285,0.003713
13,14,56402.939297,0.818014,0.015427
13,22,130177.489264,0.668168,0.002911
14,20,102038.354633,0.979066,0.00839
14,21,142098.170927,0.596762,0.010227
14,24,92792.452077,0.853062,0.011523
15,18,136547.60012,0.815392,0.00266
15,19,111087.394387,1.001477,0.004464
15,26,136726.078275,1.846075,0.01438
15,28,166737.425347,0.438452,0.01253
16,23,122527.640539,0.798225,0.002921
16,25,131403.921725,0.273585,0.006282
19,24,27523.514728,3.447175,0.00075
19,25,137350.574139,0.697255,0.000842
20,26,129964.053919,5.100727,0.003933
22,32,129785.391374,0.57745,0.008191
26,30,147090.100849,0.599504,0.005124
