node1,node2,bwd,delay,pkloss
1,3,99257.816069,0.737429,0.000432
1,7,127282.171909,1.463652,0.001792
1,8,111325.172794,1.640797,0.007171
1,10,112543.979162,0.672102,0.006809
1,12,178270.948613,1.84536,0.004896
1,30,127523.389763,2.381206,0.001813
2,3,89092.07774,1.557946,0.00137
2,4,90173.929072,3.521085,0.00177
2,5,87936.141054,1.688957,0.003452
2,17,139882.888911,0.405312,0.001386
2,21,106358.236826,0.924468,0.0
2,22,66507.072731,2.597332,0.00178
2,28,157753.885606,0.395536,0.002906
2,31,181454.184113,2.624869,0.006086
3,4,111070.398718,1.646996,0.000756
3,5,129831.681026,1.272082,0.002067
3,6,61785.413745,1.642346,0.000361
3,7,72113.660589,1.772881,0.001009
3,12,133063.049489,0.596404,0.000737
3,13,99293.696654,0.646234,0.002029
3,15,146764.720497,0.484586,0.003241
3,20,83585.806452,1.260281,0.00082
3,27,171306.832298,1.380324,0.00357
3,31,163789.661391,2.485156,0.004831
3,32,115817.094771,3.993392,0.00135
4,11,52706.295332,1.589179,0.001388
4,14,104052.382288,1.881719,0.006448
4,16,73244.520136,2.98357,0.000595
4,17,150263.578441,1.597524,0.001115
5,6,100834.426525,1.626611,0.002245
5,9,112534.37788,0.836492,0.000844
5,10,112696.782208,2.82371,0.006906
5,11,76028.034462,0.687599,0.000749
5,15,127099.418954,2.085328,0.001512
5,16,138181.348292,2.328038,0.003511
6,8,86052.393068,1.686096,0.007143
6,19,49122.243814,1.002192,0.000733
6,23,134292.336973,1.499295,0.002305
6,27,180045.228889,2.470255,0.00446
7,9,124337.399319,0.519156,0.00057
8,18,181027.208976,1.952648,0.009423
10,29,115914.96694,1.213789,0.007029
11,13,60006.179122,1.916289,0.00153
11,29,42934.52214,1.540065,0.002048
13,14,54997.916249,1.773238,0.006236
13,22,122911.528752,1.439452,0.001357
14,20,93416.092967,0.681639,0.008121
14,21,140638.733721,0.77188,0.010217
14,24,92792.698858,1.707554,0.007651
15,18,136542.744941,1.5347,0.000998
15,19,111030.991785,0.586271,0.002783
15,26,136680.080144,2.067089,0.001437
15,28,159085.906632,1.559258,0.001139
16,23,122537.217269,1.666188,0.001815
16,25,131361.049785,3.258109,0.002081
19,24,27532.990083,3.290772,0.000749
19,25,137302.542322,2.457142,0.001062
20,26,124435.620555,2.8584,0.002477
22,32,129783.866961,1.643062,0.008188
26,30,141509.109486,2.184749,0.001767
