node1,node2,bwd,delay,pkloss
1,3,90221.743138,1.598001,0.002779
1,7,126951.392507,0.0,0.00269
1,8,111545.670206,0.0,0.005988
1,10,112770.819475,0.0,0.005216
1,12,180002.628732,0.0,0.00392
1,30,133414.129433,0.0,0.000579
2,3,72181.727109,0.0,0.002392
2,4,93894.946904,0.0,0.002207
2,5,74163.87976,0.0,0.010545
2,17,131060.412743,0.013828,0.001387
2,21,107817.487477,2.970934,0.000597
2,22,71798.06471,0.656962,0.004155
2,28,166124.271689,0.565171,0.003644
2,31,181220.66119,0.0,0.003654
3,4,99955.25546,0.952005,0.002127
3,5,129851.981567,0.0,0.012377
3,6,52963.085554,0.095725,0.001492
3,7,72581.71108,0.0,0.00083
3,12,134804.071328,0.0,0.003496
3,13,91997.443398,0.0,0.006394
3,15,146424.387898,0.955224,0.004125
3,20,86454.153476,0.0,0.00236
3,27,171355.840513,0.323534,0.00359
3,31,164430.919655,0.22316,0.003232
3,32,115823.057504,1.119256,0.002701
4,11,52491.396514,1.037836,0.00357
4,14,92251.749148,0.0,0.003372
4,16,86707.313164,0.008821,0.002492
4,17,159088.294931,1.363754,0.002232
5,6,100825.790423,0.0,0.011233
5,9,112402.236473,0.0,0.012668
5,10,112725.441795,0.0,0.006243
5,11,75599.903837,0.0,0.012108
5,15,118781.021839,0.0,0.013601
5,16,133008.070527,0.0,0.009369
6,8,86267.914246,1.033068,0.006192
6,19,48837.251052,0.264645,0.001123
6,23,143109.380886,2.609968,0.003075
6,27,180000.288519,1.344085,0.002238
7,9,124479.503106,0.0,0.003839
8,18,181030.303516,0.0,0.007858
10,29,116995.768383,0.388741,0.00234
11,13,60426.471649,0.0,0.001534
11,29,42705.575478,0.0,0.004923
13,14,56599.222601,0.137925,0.007113
13,22,131004.239631,0.0,0.001097
14,20,102681.402525,0.0,0.0029
14,21,142099.082348,0.890613,0.002046
14,24,92673.331998,0.0,0.005575
15,18,136543.899018,1.754642,0.002661
15,19,111432.129834,2.266288,0.002231
15,26,137082.556602,0.976682,0.00863
15,28,167059.290723,1.213551,0.012627
16,23,131350.542977,0.0,0.001947
16,25,131901.142056,0.0,0.003656
19,24,27404.082941,0.0,0.000622
19,25,137845.873986,0.0,0.001068
20,26,130727.293128,0.1477,0.003148
22,32,129783.915047,1.423597,0.004821
26,30,148479.903837,0.0,0.003418
