node1,node2,bwd,delay,pkloss
1,3,114617.765798,2.457976,0.000431
1,7,140041.673156,0.904202,0.000815
1,8,111590.213701,0.0,0.002688
1,10,112929.386858,0.283957,0.000756
1,12,178346.110224,0.662327,0.004907
1,30,132087.914545,1.576543,0.000564
2,3,99388.487571,2.311587,0.001784
2,4,102599.045622,2.995372,0.000612
2,5,85030.224618,1.17135,0.001973
2,17,138342.433862,1.251578,0.000723
2,21,99116.030748,0.0,0.000633
2,22,80670.196666,1.431465,0.002372
2,28,158512.496756,6.179929,0.001135
2,31,184067.98722,2.820492,0.003299
3,4,114039.484876,0.0,0.000754
3,5,126699.650594,8.888483,0.001851
3,6,59837.16482,0.0,0.000499
3,7,59380.269542,0.801206,0.0
3,12,133141.509585,0.0,0.002291
3,13,106378.634185,0.0,0.000907
3,15,155266.58147,0.058174,0.002067
3,20,96407.595088,0.0,0.001631
3,27,171357.819489,0.0,0.003312
3,31,161213.442492,0.485778,0.001571
3,32,115825.640411,1.336098,0.001439
4,11,52451.081162,0.083804,0.000925
4,14,110983.671758,0.0,0.000715
4,16,83509.481881,0.0,0.001798
4,17,151795.068384,0.0,0.001115
5,6,100829.113419,0.0,0.000561
5,9,112524.233227,0.346661,0.002531
5,10,109565.504294,0.0,0.001534
5,11,78624.408946,1.32978,0.000748
5,15,126753.07508,1.359463,0.000791
5,16,133007.766796,0.0,0.00607
6,8,86315.861793,0.0,0.001768
6,19,48371.783967,0.0,0.000367
6,23,135819.68254,0.0,0.001223
6,27,179991.908946,3.590822,0.004393
7,9,124361.393631,0.929832,0.002553
8,18,181028.368284,0.0,0.00157
10,29,114014.971041,0.0,0.002761
11,13,60442.124601,4.023314,0.0
11,29,45693.089747,1.236916,0.002067
13,14,33329.305112,0.0,0.000373
13,22,110676.022364,0.0,0.000513
14,20,107322.06449,0.0,0.000951
14,21,133398.362293,0.0,0.003081
14,24,83956.620731,2.345324,0.001987
15,18,136545.135783,1.244426,0.000998
15,19,116418.234824,0.58794,0.001708
15,26,133110.463259,0.394225,0.004707
15,28,159811.895777,3.864169,0.016509
16,23,124059.035639,0.0,0.000917
16,25,127803.949286,2.136707,0.001461
19,24,18683.054807,0.885487,0.000365
19,25,133744.314665,0.103712,0.001029
20,26,125415.665369,1.369357,0.002489
22,32,129789.890198,2.314925,0.003211
26,30,138951.654188,1.083136,0.004375
