node1,node2,bwd,delay,pkloss
1,3,92635.280472,2.242088,0.001086
1,7,146182.909709,0.635028,0.002557
1,8,116975.870413,0.786543,0.005115
1,10,112543.169683,2.381444,0.001048
1,12,180003.623638,0.725627,0.002552
1,30,144559.568043,3.115177,0.0
2,3,81655.674433,1.38557,0.001885
2,4,93903.323335,1.694441,0.00224
2,5,85814.789042,0.674486,0.002262
2,17,131062.45151,2.168536,0.001331
2,21,107826.674665,1.106024,0.000938
2,22,79086.102779,3.444672,0.002651
2,28,157832.442267,0.398755,0.003721
2,31,182635.936813,0.426888,0.017481
3,4,100179.886011,1.603127,0.001017
3,5,113862.677732,0.409126,0.003656
3,6,49880.131987,0.404477,0.00065
3,7,52805.007499,6.562829,0.00142
3,12,134801.591841,1.410127,0.001087
3,13,98524.315568,1.961708,0.001681
3,15,140516.60434,1.294136,0.00488
3,20,98090.518948,0.184774,0.000988
3,27,171312.524748,0.734091,0.008514
3,31,158887.167283,0.837564,0.007823
3,32,117885.275472,0.600338,0.004091
4,11,52729.10218,0.454545,0.002449
4,14,92259.928029,1.873612,0.004123
4,16,86715.760848,2.298236,0.000962
4,17,159089.110178,0.293136,0.002843
5,6,100830.652935,1.201153,0.001123
5,9,124159.720056,1.736522,0.001907
5,10,96737.672931,1.008391,0.001523
5,11,79083.719256,3.489375,0.0
5,15,121358.368163,0.807285,0.00112
5,16,139162.807439,1.242995,0.006002
6,8,91706.805319,0.801802,0.002514
6,19,50232.928707,0.906944,0.000617
6,23,129349.929007,1.381278,0.002573
6,27,180045.435456,0.443935,0.004324
7,9,136239.416117,2.236724,0.003309
8,18,181027.010598,1.01018,0.00687
10,29,125808.508597,0.500917,0.001512
11,13,72950.865827,1.286507,0.001658
11,29,58925.118976,0.488997,0.001718
13,14,28202.107789,0.562072,0.003281
13,22,121647.9952,2.081156,0.001576
14,20,118335.22591,0.931978,0.006958
14,21,142097.946616,0.637531,0.003491
14,24,80569.871013,0.676751,0.005617
15,18,136540.545945,5.344152,0.001617
15,19,115078.39616,0.289083,0.001583
15,26,141141.105668,0.597596,0.007464
15,28,158764.40356,0.441074,0.002775
16,23,145116.84863,1.86038,0.004149
16,25,139504.80152,0.579715,0.001776
19,24,15290.558944,1.087427,0.000704
19,25,145443.943606,0.585437,0.001638
20,26,134839.70009,0.527978,0.00897
22,32,131850.205959,0.569105,0.004777
26,30,148416.083175,0.600219,0.002879
