node1,node2,bwd,delay,pkloss
1,3,99028.805132,2.431393,0.0
1,7,126817.794707,1.464248,0.000905
1,8,111923.769046,2.84338,0.005756
1,10,112541.515638,0.410199,0.004457
1,12,178272.381716,4.166126,0.005287
1,30,127152.405774,1.796126,0.001627
2,3,82036.543705,2.421379,0.002359
2,4,93657.826784,1.629233,0.0
2,5,78295.412991,3.158331,0.000754
2,17,139878.893344,0.686288,0.000687
2,21,107821.836407,2.254128,0.000705
2,22,70626.752205,1.475096,0.000815
2,28,164453.785084,1.786232,0.008809
2,31,177611.668003,1.492977,0.00372
3,4,103345.294826,4.897833,0.001335
3,5,129878.131141,2.315998,0.001638
3,6,64524.999499,8.277535,0.000446
3,7,72590.742708,2.177358,0.000453
3,12,133072.466673,0.82171,0.00233
3,13,93482.05673,2.306938,0.003175
3,15,146778.566703,2.473235,0.001795
3,20,94076.078589,1.360774,0.000762
3,27,168578.033477,1.594305,0.003091
3,31,167638.961612,1.634955,0.002836
3,32,116122.582197,1.195073,0.00294
4,11,52723.594063,1.825809,0.000467
4,14,92258.451665,0.819921,0.005094
4,16,74487.369687,0.499725,0.000627
4,17,150262.293504,0.672936,0.001632
5,6,100832.291959,1.798868,0.0
5,9,112538.319631,1.607776,0.001296
5,10,112747.51153,1.466155,0.004678
5,11,75983.573291,2.043843,0.000728
5,15,119276.33447,1.558065,0.000774
5,16,136402.269902,1.153231,0.002588
6,8,86048.097864,1.851559,0.006254
6,19,49100.016038,1.603723,0.000442
6,23,134295.888544,0.449538,0.001345
6,27,177314.03027,1.876831,0.0
7,9,124343.906939,1.364708,0.001279
8,18,180419.645042,0.58639,0.004711
10,29,115960.080192,1.422167,0.00752
11,13,60018.410344,0.648856,0.000541
11,29,42896.311147,1.854777,0.000903
13,14,56404.297885,0.542283,0.005121
13,22,130152.550867,0.512719,0.001763
14,20,102360.096231,0.699759,0.005685
14,21,142100.200481,0.492454,0.006133
14,24,92785.621492,1.510739,0.005472
15,18,135941.10454,0.399947,0.000966
15,19,111583.279872,0.479937,0.00097
15,26,135502.632054,1.608729,0.006721
15,28,165793.076075,1.467228,0.005923
16,23,122529.462711,0.661731,0.001289
16,25,131893.640738,1.75035,0.00109
19,24,27501.635926,2.271652,0.0
19,25,137835.717723,2.084374,0.0
20,26,124767.743487,1.902938,0.007896
22,32,129489.566961,1.961231,0.001057
26,30,141867.201283,0.931501,0.005547
