node1,node2,bwd,delay,pkloss
1,3,101517.080292,0.645638,0.000412
1,7,126832.676732,0.845909,0.001496
1,8,111320.203939,0.867128,0.002721
1,10,112545.260422,3.087521,0.003186
1,12,178339.854015,0.658631,0.005273
1,30,131938.992,0.512004,0.0
2,3,100074.952505,1.067758,0.0
2,4,97531.478852,0.704765,0.000568
2,5,90624.529547,1.043439,0.001424
2,17,138440.451955,0.865579,0.0
2,21,99018.994101,0.531435,0.0
2,22,80708.129187,2.455592,0.001187
2,28,158131.418858,0.237584,0.0
2,31,184514.940506,0.635147,0.003673
3,4,114316.736326,0.840545,0.000754
3,5,126329.70303,0.773787,0.000825
3,6,62946.673333,0.62573,0.0
3,7,72594.948505,0.901461,0.000537
3,12,133140.157984,0.772119,0.000737
3,13,106449.179082,1.580358,0.001217
3,15,155265.041496,0.646472,0.002063
3,20,96450.442956,0.807881,0.000426
3,27,168721.327867,0.481009,0.003082
3,31,160770.290971,0.542879,0.003007
3,32,115818.384,0.643015,0.00048
4,11,52721.527847,0.284791,0.0
4,14,111053.324003,0.651121,0.002146
4,16,78293.378662,0.539541,0.000417
4,17,151707.277272,0.616431,0.001599
5,6,100825.837416,0.482082,0.000562
5,9,112526.579342,0.31805,0.000844
5,10,109201.511547,0.401974,0.00078
5,11,79076.444356,0.161409,0.000364
5,15,126723.071693,0.490904,0.001586
5,16,138187.773223,0.626922,0.000601
6,8,86049.041288,0.801086,0.000442
6,19,49101.048,0.877619,0.000374
6,23,135733.690631,1.339197,0.000769
6,27,177456.622338,0.504732,0.0
7,9,124354.80452,0.41151,0.00128
8,18,181027.763671,1.693964,0.001572
10,29,113342.921708,0.347137,0.001698
11,13,60481.911809,4.300475,0.00054
11,29,46453.378662,0.260234,0.000447
13,14,33187.827652,3.041506,0.000397
13,22,110508.725127,1.647115,0.001356
14,20,107082.771169,0.772595,0.000476
14,21,133292.948116,0.535369,0.001777
14,24,84278.112,0.650287,0.000697
15,18,136546.553345,1.461744,0.000887
15,19,115958.0042,1.745462,0.002624
15,26,133079.324068,0.372171,0.002876
15,28,159435.384462,0.365138,0.003262
16,23,123974.594541,0.711083,0.000972
16,25,127762.272,0.392318,0.001051
19,24,18999.424,0.790119,0.0
19,25,133702.008,0.378847,0.0
20,26,125242.707729,1.277447,0.000787
22,32,129781.472,0.597358,0.002048
26,30,138734.632,0.71764,0.001709
