node1,node2,bwd,delay,pkloss
1,3,90277.339724,0.483751,0.000822
1,7,126813.603595,0.346303,0.000746
1,8,113722.432351,1.231074,0.001791
1,10,114944.68697,0.629902,0.002233
1,12,179941.12032,0.494957,0.00527
1,30,133276.469296,9.293199,0.000597
2,3,67393.177551,0.873804,0.001155
2,4,93897.143998,2.06542,0.000558
2,5,74158.98542,0.132084,0.006942
2,17,132391.340124,0.545979,0.001386
2,21,107822.856002,0.461936,0.000704
2,22,71784.222089,0.575423,0.002371
2,28,172256.800479,0.510097,0.002269
2,31,181217.631316,1.227975,0.0
3,4,97776.39305,0.246167,0.000708
3,5,117759.760336,0.042319,0.006984
3,6,48165.719992,0.0,0.00036
3,7,72575.889754,0.294924,0.000829
3,12,134738.581985,0.618577,0.002327
3,13,79957.052127,0.466466,0.00087
3,15,146420.515279,0.417829,0.002053
3,20,89176.281206,1.951814,0.001187
3,27,171848.516077,0.373721,0.003585
3,31,164425.596165,2.363205,0.005188
3,32,115821.897344,0.689387,0.002698
4,11,50321.501597,0.174284,0.000925
4,14,92262.813779,0.0,0.000674
4,16,85375.498302,0.0,0.000623
4,17,157752.586379,0.0,0.001114
5,6,100831.217174,0.0,0.007109
5,9,112542.092652,0.059247,0.006847
5,10,100628.031559,0.134349,0.006313
5,11,75602.707668,0.161648,0.006688
5,15,118930.290506,0.493169,0.007552
5,16,133009.361022,1.367092,0.008092
6,8,88454.174738,1.336813,0.002209
6,19,40036.241638,1.479387,0.000413
6,23,141774.602097,0.929475,0.003071
6,27,179504.407389,2.113461,0.004393
7,9,124345.463259,0.426769,0.002553
8,18,181027.396166,1.189351,0.004709
10,29,131258.420054,1.018882,0.000777
11,13,72522.328042,0.843406,0.0
11,29,52611.29393,1.112938,0.002024
13,14,56543.27476,0.791311,0.00114
13,22,131008.809904,0.682473,0.001471
14,20,105304.062313,0.744581,0.000966
14,21,142102.033154,0.652194,0.002043
14,24,90002.915335,0.484943,0.003099
15,18,136547.948488,0.67234,0.0
15,19,117566.624738,0.748396,0.001672
15,26,137222.586637,0.630736,0.001436
15,28,173188.531496,0.790596,0.001134
16,23,130020.147793,0.586629,0.000702
16,25,131895.82027,0.617862,0.001046
19,24,24716.988517,0.520229,0.000375
19,25,137837.371942,0.636816,0.0
20,26,130717.954659,0.859141,0.002713
22,32,129784.249201,0.668406,0.000535
26,30,148336.650355,0.651598,0.004043
