node1,node2,bwd,delay,pkloss
1,3,98845.476451,0.0,0.001234
1,7,126820.575525,0.0,0.001791
1,8,111318.143426,0.0,0.009902
1,10,112539.87251,0.411034,0.009674
1,12,178273.711043,0.0,0.010541
1,30,127577.767599,0.0,0.0
2,3,102187.728766,0.0,0.002389
2,4,93651.570248,0.0,0.001671
2,5,75253.489993,0.0,0.003906
2,17,139878.856915,0.0,0.001386
2,21,107823.112616,0.0,0.001409
2,22,79592.830827,0.0,0.004189
2,28,165551.377079,0.0,0.00107
2,31,181489.021209,0.0,0.003058
3,4,101146.868466,0.0,0.001419
3,5,129800.872249,0.0,0.004309
3,6,61792.850742,0.0,0.000497
3,7,72576.267676,0.0,0.000536
3,12,133075.567062,0.0,0.000736
3,13,99303.618441,0.0,0.004998
3,15,146773.537788,0.0,0.00206
3,20,106663.514886,1.342773,0.001661
3,27,171307.341167,0.0,0.00357
3,31,163753.180641,0.0,0.004774
3,32,115825.167779,0.0,0.004142
4,11,52716.702181,0.107527,0.002139
4,14,92621.392014,0.0,0.007816
4,16,78233.834512,0.0,0.001866
4,17,150266.573733,0.0,0.001599
5,6,100829.871552,0.0,0.002244
5,9,112537.464901,0.0,0.001141
5,10,112665.61753,0.0,0.008572
5,11,76068.887783,0.0,0.000356
5,15,119303.960968,0.0,0.001511
5,16,133257.114408,0.0,0.002023
6,8,86039.243028,0.0,0.009718
6,19,49110.958877,0.0,0.000374
6,23,134290.94892,0.0,0.002303
6,27,180045.755252,0.567913,0.00223
7,9,124344.757543,0.22006,0.003829
8,18,181028.820717,0.0,0.174216
10,29,115885.517379,0.0,0.005937
11,13,60019.72319,0.0,0.001521
11,29,42976.982973,0.0,0.002125
13,14,41923.114607,0.01812,0.010263
13,22,109831.389027,1.502872,0.001356
14,20,116488.69063,1.337647,0.00687
14,21,142101.913771,1.178265,0.00613
14,24,92801.752464,0.542879,0.009745
15,18,136547.238873,0.612497,0.000992
15,19,110993.36055,0.232697,0.001667
15,26,136635.021408,1.67346,0.009973
15,28,166884.261675,0.0,0.020762
16,23,122532.366823,0.163078,0.000702
16,25,131310.604401,0.648379,0.00312
19,24,27518.892761,1.659989,0.000375
19,25,137251.020611,1.214147,0.001061
20,26,124426.605596,0.183582,0.001716
22,32,129785.442597,0.0,0.00321
26,30,141458.568157,0.319719,0.00511
