node1,node2,bwd,delay,pkloss
1,3,91089.399739,0.905871,0.001234
1,7,127191.029161,1.294374,0.001497
1,8,113689.49995,1.878738,0.004352
1,10,117278.949795,0.454903,0.004458
1,12,180202.072352,2.317905,0.005273
1,30,134941.0001,2.231002,0.000579
2,3,67550.549098,2.925515,0.0
2,4,93896.376754,1.262069,0.000586
2,5,74163.87976,3.218174,0.000659
2,17,132522.861723,2.849817,0.000692
2,21,107826.48497,0.932097,0.000664
2,22,71786.997996,2.544999,0.001182
2,28,172212.448898,1.858592,0.004531
2,31,181203.807615,1.590133,0.006631
3,4,97817.55511,1.418948,0.000545
3,5,115402.541082,2.704382,0.0
3,6,48322.413067,1.679182,0.000363
3,7,72331.687375,0.722289,0.000536
3,12,135005.995992,2.610922,0.001165
3,13,76983.831663,1.4503,0.000797
3,15,146443.462926,2.148986,0.002062
3,20,84632.697395,0.64528,0.00083
3,27,171849.354709,1.760364,0.003314
3,31,164416.673347,4.195571,0.003144
3,32,115830.132265,1.893044,0.00135
4,11,50346.52505,2.163529,0.000714
4,14,92256.525746,1.519203,0.006126
4,16,85250.148297,0.632405,0.000622
4,17,157628.913828,0.563979,0.001115
5,6,100825.83826,3.986597,0.001293
5,9,112416.521042,2.537012,0.000571
5,10,98265.402806,0.889301,0.006912
5,11,75603.07014,2.331495,0.0
5,15,118805.306613,2.37596,0.000755
5,16,133013.755511,2.987266,0.002024
6,8,88416.089789,1.078844,0.007517
6,19,40086.229081,2.767563,0.0
6,23,141649.311554,2.159834,0.0
6,27,179510.50005,1.58143,0.00214
7,9,124466.709419,4.914045,0.0
8,18,181028.184369,1.637459,0.003141
10,29,131247.942296,2.223849,0.004244
11,13,72528.713427,0.667691,0.00054
11,29,52652.937876,1.457334,0.000447
13,14,59534.393909,0.581741,0.00576
13,22,131011.95992,0.818968,0.001467
14,20,108246.187137,0.609517,0.006541
14,21,142100.276498,0.654697,0.006947
14,24,90035.45582,0.708818,0.005569
15,18,136547.951904,0.608921,0.000999
15,19,117530.991081,0.583529,0.000915
15,26,137097.087885,0.927567,0.008625
15,28,173178.709419,1.636386,0.004195
16,23,129892.817635,0.480294,0.0
16,25,131900.633267,0.712633,0.001045
19,24,24744.010422,1.140833,0.0
19,25,137834.099609,1.07789,0.0
20,26,132268.884658,0.647306,0.00604
22,32,129785.370741,1.453876,0.000535
26,30,150008.529913,0.833154,0.005301
