node1,node2,bwd,delay,pkloss
1,3,86301.717718,0.482082,0.001235
1,7,127199.55956,1.680136,0.000897
1,8,113692.612613,1.48499,0.011976
1,10,117285.317317,2.138495,0.01466
1,12,180199.967987,1.64628,0.003937
1,30,139743.647648,0.758529,0.003588
2,3,76701.237237,1.817822,0.001248
2,4,93686.342342,0.797987,0.000558
2,5,74660.262289,0.634909,0.005524
2,17,140759.007007,1.696825,0.001536
2,21,107816.344903,0.79298,0.001195
2,22,69009.913914,2.50411,0.002374
2,28,171888.789274,0.697374,0.010899
2,31,179340.956957,0.637174,0.0
3,4,89822.782783,0.309944,0.000676
3,5,107083.760136,1.607299,0.002633
3,6,56576.840841,0.796318,0.00074
3,7,72328.184184,0.591874,0.000536
3,12,135002.705082,1.85442,0.0
3,13,78025.633634,0.494003,0.003248
3,15,141769.593594,1.094937,0.001568
3,20,84316.16685,0.831008,0.000803
3,27,171846.510511,0.559211,0.007415
3,31,162548.971589,0.565767,0.003372
3,32,117688.551697,0.988603,0.002881
4,11,50347.227227,1.121759,0.003669
4,14,92569.513514,4.261017,0.01147
4,16,85083.997199,2.626061,0.000648
4,17,149375.924777,6.669879,0.002071
5,6,81400.092101,0.525475,0.001685
5,9,112408.321153,7.247925,0.000571
5,10,98253.294624,1.720548,0.013064
5,11,75594.626089,1.220345,0.000705
5,15,130226.817499,0.97394,0.001513
5,16,133208.953849,1.252174,0.004099
6,8,88418.394394,1.612425,0.012052
6,19,28980.668669,1.030445,0.00036
6,23,141707.741548,1.619816,0.001538
6,27,179510.39039,0.609994,0.008798
7,9,124469.956987,1.528025,0.002555
8,18,181029.277277,1.309991,0.014145
10,29,131237.373373,0.47946,0.012241
11,13,72518.103241,2.183795,0.002696
11,29,52647.703704,0.573993,0.002661
13,14,59386.546619,1.842141,0.015751
13,22,130089.747899,1.879096,0.004073
14,20,107922.464739,1.740098,0.011206
14,21,142097.821346,1.887202,0.012277
14,24,89902.362709,0.662327,0.013594
15,18,136553.358007,0.629663,0.001774
15,19,128781.570471,0.603437,0.003533
15,26,141911.831014,0.45073,0.015823
15,28,172857.073122,0.714898,0.01452
16,23,129941.73452,2.050757,0.003104
16,25,131898.393518,0.631928,0.005237
19,24,24623.162949,0.809789,0.00075
19,25,137840.504505,0.522852,0.000842
20,26,132245.369611,0.471711,0.011191
22,32,131646.32169,0.431895,0.006349
26,30,154805.574132,0.405073,0.008824
