node1,node2,bwd,delay,pkloss
1,3,98706.593429,0.222802,0.000942
1,7,126816.794168,0.251889,0.0
1,8,111323.200479,0.0,0.005984
1,10,112545.272836,0.0,0.019368
1,12,178272.957156,2.292156,0.019588
1,30,127434.591032,0.091553,0.000579
2,3,87640.195746,0.0,0.000598
2,4,88693.74613,0.0,0.001103
2,5,87535.435933,0.0,0.0
2,17,138663.010194,0.267625,0.016642
2,21,107817.013792,1.463532,0.017918
2,22,66258.527914,1.315355,0.018494
2,28,157767.366424,0.0,0.023282
2,31,181034.758814,0.861168,0.018263
3,4,110654.021772,1.348495,0.000709
3,5,130270.296614,0.363111,0.000983
3,6,60577.641067,0.0,0.0
3,7,72584.544093,0.0,0.000536
3,12,133072.66953,1.062632,0.01718
3,13,107817.221612,0.389457,0.015988
3,15,155263.892939,0.0,0.02055
3,20,83687.531481,0.0,0.020484
3,27,171308.762609,0.0,0.001472
3,31,164244.617997,0.774264,0.019035
3,32,115824.108659,0.0,0.0027
4,11,52717.689386,0.0,0.016652
4,14,102268.055167,0.0,0.017598
4,16,74350.285829,0.743747,0.02003
4,17,151480.047971,0.596881,0.020781
5,6,100831.598921,0.0,0.000647
5,9,112534.551269,0.0,0.017728
5,10,113137.305503,0.0,0.018717
5,11,75593.987607,0.0,0.017264
5,15,127101.587048,0.0,0.018159
5,16,138211.513092,1.217961,0.020249
6,8,86050.80012,0.0,0.005845
6,19,49105.760544,0.0,0.016141
6,23,135502.530482,0.0,0.019824
6,27,180046.683312,0.0,0.004473
7,9,124337.805317,0.0,0.017853
8,18,181027.495503,0.0,0.010997
10,29,116352.524485,0.0,0.018656
11,13,60013.168099,0.145197,0.0
11,29,42502.95416,0.0,0.017551
13,14,46731.529083,0.956535,0.001521
13,22,123159.624225,0.0,0.001645
14,20,93507.343594,0.146508,0.001933
14,21,142099.868079,1.791716,0.002045
14,24,84285.556666,1.389623,0.002089
15,18,136544.905057,0.0,0.0
15,19,119638.185089,0.0,0.001836
15,26,136771.822995,0.0,0.01294
15,28,159073.252049,0.0,0.003244
16,23,123743.353988,1.939416,0.0
16,25,131450.034955,1.556754,0.018275
19,24,19001.934839,0.472546,0.000375
19,25,137385.904457,1.030087,0.016831
20,26,124432.70003,0.0,0.015541
22,32,129785.504697,0.0,0.016065
26,30,141598.881231,0.641823,0.006805
