node1,node2,bwd,delay,pkloss
1,3,97521.04821,3.504276,0.001822
1,7,126825.029006,0.481009,0.010466
1,8,111321.160232,0.818133,0.005985
1,10,112546.829366,1.417041,0.008939
1,12,178268.973795,1.538277,0.004896
1,30,127721.592318,0.830293,0.000579
2,3,102532.026405,0.968575,0.000598
2,4,88684.532453,1.150966,0.013176
2,5,91025.218956,1.546502,0.002817
2,17,139880.140014,1.021147,0.001387
2,21,107821.622162,0.655293,0.001194
2,22,79941.578158,2.874494,0.001187
2,28,157747.574757,2.489686,0.011392
2,31,184496.345635,0.723243,0.003643
3,4,110217.195439,1.145601,0.011923
3,5,126792.886577,0.925183,0.002796
3,6,64517.455491,3.290057,0.013307
3,7,72581.756351,2.054572,0.013691
3,12,133067.637528,0.602603,0.00229
3,13,99156.79936,0.855803,0.000398
3,15,146621.004201,0.828028,0.004138
3,20,96614.89898,0.609517,0.000835
3,27,168578.411682,1.216531,0.01151
3,31,160747.789558,0.5759,0.008531
3,32,115820.668134,1.878738,0.00096
4,11,52722.640528,0.89705,0.011061
4,14,102284.228423,0.585437,0.021535
4,16,72676.755676,0.745058,0.013685
4,17,150265.834583,0.584722,0.015614
5,6,100828.269654,2.950191,0.015521
5,9,112528.89778,0.918627,0.002532
5,10,109659.869987,0.77188,0.009359
5,11,79081.840368,1.200438,0.006738
5,15,127092.090418,0.938892,0.002378
5,16,138223.046305,0.812769,0.002025
6,8,86046.897379,1.465201,0.007518
6,19,49108.965793,0.761867,0.011603
6,23,134288.441688,1.587033,0.015671
6,27,177312.75055,1.901627,0.022501
7,9,124357.095419,0.942469,0.011399
8,18,181028.470847,1.476884,0.389105
10,29,112879.783978,0.670314,0.010099
11,13,60017.995599,2.804875,0.00051
11,29,45990.070014,0.673413,0.001391
13,14,41713.891389,0.918388,0.010912
13,22,109488.737748,1.714706,0.002716
14,20,107164.812481,0.47946,0.010361
14,21,142099.865987,0.47338,0.010225
14,24,92941.590159,1.24824,0.011
15,18,136542.626788,1.76239,0.000887
15,19,111435.663133,0.447273,0.000547
15,26,137211.810362,2.191424,0.009886
15,28,159085.132513,3.096819,0.015999
16,23,122533.613361,0.561476,0.000907
16,25,131903.964793,1.727104,0.002181
19,24,27665.413083,1.251578,0.000385
19,25,137842.552511,1.785994,0.001114
20,26,125155.035504,0.850439,0.010321
22,32,129788.933787,1.98257,0.004095
26,30,142785.334533,1.672506,0.013626
