node1,node2,bwd,delay,pkloss
1,3,105738.315136,0.412226,0.000824
1,7,126817.766203,0.45836,0.000896
1,8,114662.542322,0.581503,0.009249
1,10,112551.545628,0.724316,0.010589
1,12,178270.948613,0.0,0.0
1,30,131123.389763,0.563025,0.000562
2,3,86231.497546,0.54872,0.001856
2,4,88675.67665,0.503302,0.001103
2,5,91017.169188,0.806928,0.001579
2,17,138416.620254,1.093388,0.000692
2,21,107820.799359,1.99461,0.000597
2,22,65100.799359,3.832221,0.002508
2,28,157764.631874,0.508308,0.001137
2,31,184515.724732,1.651049,0.003318
3,4,114672.094561,0.639558,0.000809
3,5,126795.079635,0.508547,0.00186
3,6,62950.303516,1.025796,0.000484
3,7,72586.124411,0.722885,0.000534
3,12,133074.530702,2.907991,0.002213
3,13,99153.981166,0.477552,0.004835
3,15,146604.704468,0.575066,0.004124
3,20,85527.068016,1.816988,0.000738
3,27,168695.975158,0.487447,0.004417
3,31,160768.85906,1.723409,0.001615
3,32,115826.721426,0.454545,0.002764
4,11,52717.515777,0.910759,0.001427
4,14,102599.306822,0.753045,0.008402
4,16,78273.336672,0.863671,0.001245
4,17,151720.500851,2.653122,0.001115
5,6,100835.67665,0.587583,0.001684
5,9,112534.425967,0.479698,0.001688
5,10,109661.993389,0.790715,0.008894
5,11,79067.192947,0.646472,0.001497
5,15,127094.690443,0.615835,0.00091
5,16,138221.993389,0.846624,0.000601
6,8,86050.289376,0.555873,0.00909
6,19,49111.545628,2.093792,0.0
6,23,135744.381448,3.083348,0.001323
6,27,177431.497546,0.56541,0.008792
7,9,124339.787618,0.444293,0.003831
8,18,177689.456075,3.521204,0.035676
10,29,112872.643494,0.548482,0.00932
11,13,60017.814284,1.30403,0.001522
11,29,45984.285285,0.624657,0.000895
13,14,56544.339812,1.401782,0.011457
13,22,124318.292927,3.3741,0.002522
14,20,92011.844135,3.278255,0.008201
14,21,142104.807692,3.115058,0.011971
14,24,92944.333367,0.606894,0.0132
15,18,133201.570827,4.187942,0.001943
15,19,107289.721499,2.33531,0.000918
15,26,129740.87758,0.54276,0.004146
15,28,159067.946303,0.487924,0.002662
16,23,123989.157568,1.456261,0.000703
16,25,127765.777822,0.540614,0.001462
19,24,27669.109486,2.017498,0.0
19,25,133702.49424,0.646234,0.001067
20,26,121086.422919,0.502944,0.000807
22,32,129788.464389,0.599504,0.0
26,30,137904.333367,0.632644,0.001766
