node1,node2,bwd,delay,pkloss
1,3,101332.413793,0.435591,0.000824
1,7,126829.7915,1.93429,0.0
1,8,111326.907888,1.883864,0.007398
1,10,112553.110777,2.727866,0.008198
1,12,178341.732157,1.535058,0.00528
1,30,131974.541445,0.703573,0.001845
2,3,85185.068164,2.998829,0.001196
2,4,88749.35846,2.753377,0.000552
2,5,90113.897354,1.65081,0.002135
2,17,138367.385726,2.179146,0.000687
2,21,107822.98316,1.139522,0.000705
2,22,66101.836407,1.732588,0.002375
2,28,158162.735111,1.650453,0.003216
2,31,184054.346431,1.090288,0.006881
3,4,114196.407378,1.960993,0.0
3,5,126736.59182,2.134442,0.003378
3,6,60270.882117,0.848532,0.000495
3,7,72580.360866,1.194,0.000537
3,12,133141.082598,2.979636,0.002211
3,13,106276.708429,3.228426,0.00246
3,15,155241.355253,0.498891,0.004125
3,20,81675.693665,0.71156,0.000825
3,27,171308.692863,1.601815,0.006631
3,31,161235.9583,1.011848,0.003233
3,32,115822.548371,0.585079,0.002766
4,11,52716.159166,1.041412,0.001785
4,14,102200.689793,2.020478,0.008317
4,16,78313.384122,2.123833,0.001255
4,17,151779.775461,0.701547,0.001116
5,6,100828.275862,0.90456,0.001294
5,9,112521.655808,0.754118,0.000845
5,10,109615.831579,1.11258,0.006817
5,11,78609.930841,1.146436,0.000749
5,15,126681.808159,0.747442,0.001513
5,16,138165.501203,1.536489,0.002404
6,8,86041.740176,0.779152,0.006498
6,19,49105.990377,0.903845,0.000414
6,23,135799.663192,1.382113,0.001346
6,27,180045.565357,1.794338,0.0
7,9,124356.828706,0.895262,0.002556
8,18,181028.501554,2.045751,0.003144
10,29,113851.790656,0.581861,0.008986
11,13,60532.20006,1.737714,0.001621
11,29,46042.297284,1.130462,0.001791
13,14,47899.795468,1.907825,0.006855
13,22,125311.384184,1.943946,0.001776
14,20,92401.957088,1.882315,0.009668
14,21,142095.712853,4.320741,0.008947
14,24,84289.568879,0.987291,0.006975
15,18,136543.209382,2.461195,0.002662
15,19,116007.834018,0.878453,0.001094
15,26,133138.177809,1.158237,0.006861
15,28,159460.621616,1.316547,0.013071
16,23,124045.701684,1.597166,0.000703
16,25,127839.406576,2.396464,0.001463
19,24,19031.388193,1.274824,0.000375
19,25,133778.562694,1.753569,0.002527
20,26,125339.428571,0.85628,0.000839
22,32,129783.586967,0.537395,0.002123
26,30,138901.341353,0.820637,0.003412
