node1,node2,bwd,delay,pkloss
1,3,92641.30912,0.917912,0.00189
1,7,146179.117941,0.783205,0.003344
1,8,116977.336127,0.774503,0.014566
1,10,112543.757358,1.994252,0.011569
1,12,180004.374813,1.380324,0.009557
1,30,144566.314109,0.819206,0.0
2,3,81664.499651,0.794053,0.003424
2,4,93890.257434,0.804305,0.002701
2,5,85812.654894,1.019597,0.007672
2,17,131056.992916,0.763774,0.000981
2,21,107818.76085,0.539064,0.002578
2,22,79075.126235,1.538634,0.010422
2,28,157841.612292,0.850558,0.004487
2,31,182632.921696,0.64671,0.006782
3,4,100182.047496,0.701547,0.002453
3,5,113865.836824,0.627637,0.010389
3,6,49898.050484,0.773907,0.001141
3,7,52807.719018,0.531673,0.001915
3,12,134803.297076,2.426386,0.00884
3,13,98532.420675,1.991391,0.0056
3,15,140522.410696,2.069354,0.005571
3,20,98089.922171,0.534654,0.004036
3,27,171310.03492,0.564814,0.016568
3,31,158889.232918,0.495434,0.009771
3,32,117891.832785,0.942707,0.004904
4,11,52709.048094,2.331257,0.006666
4,14,92245.340251,1.298904,0.006559
4,16,86702.81381,2.452135,0.002696
4,17,159086.258232,0.481129,0.0
5,6,100837.825002,0.829101,0.010328
5,9,124159.409535,1.772642,0.015172
5,10,96725.3477,1.289964,0.001377
5,11,79078.364253,1.196384,0.017687
5,15,121363.095951,1.150608,0.01882
5,16,139160.690412,1.51825,0.006938
6,8,91705.413549,0.705838,0.011978
6,19,50218.431451,0.761628,0.001511
6,23,129348.154061,0.676155,0.005291
6,27,180047.562606,0.476003,0.007071
7,9,136231.115546,1.755476,0.005707
8,18,181027.564601,0.567079,0.016172
10,29,125804.058665,0.742555,0.006767
11,13,72939.674683,3.643513,0.001756
11,29,58917.433902,0.90301,0.00894
13,14,28204.673252,3.823996,0.016099
13,22,121648.546053,2.370358,0.001472
14,20,118326.090601,2.523065,0.006613
14,21,142099.315574,1.576304,0.003137
14,24,80565.571186,0.691295,0.012563
15,18,136544.680172,0.658512,0.004444
15,19,115081.404909,0.536323,0.006535
15,26,141154.964086,0.750422,0.015449
15,28,158777.018559,0.766993,0.013949
16,23,145107.435642,2.264977,0.00212
16,25,139512.576332,0.729561,0.005444
19,24,15289.810417,1.007318,0.001474
19,25,145454.735582,0.798225,0.001788
20,26,134843.057274,0.538707,0.00637
22,32,131846.147091,0.638247,0.01167
26,30,148423.43644,0.666857,0.010601
