node1,node2,bwd,delay,pkloss
1,3,91159.419942,0.064492,0.001866
1,7,127191.175118,0.0,0.001793
1,8,113680.319968,0.0,0.004899
1,10,117245.276528,0.0,0.007022
1,12,180189.218922,0.0,0.001977
1,30,134872.047205,0.015616,0.000577
2,3,68615.205521,0.0,0.001196
2,4,93648.564856,0.0,0.001103
2,5,74780.846085,0.0,0.000781
2,17,132564.464893,0.0,0.000699
2,21,107828.822882,0.0,0.000665
2,22,68977.609761,0.0,0.000594
2,28,171777.235447,0.0,0.0
2,31,179352.39924,0.0,0.006048
3,4,98192.230446,0.0,0.000756
3,5,115497.677768,0.0,0.000869
3,6,48439.827983,0.477195,0.000361
3,7,72334.617462,0.0,0.000504
3,12,134991.211121,0.0,0.0
3,13,78016.209621,0.247121,0.002511
3,15,146446.824,1.892567,0.00619
3,20,84297.931586,0.0,0.000397
3,27,171842.048205,0.0,0.003589
3,31,162557.823782,0.0,0.001615
3,32,117682.880288,0.0,0.002759
4,11,50362.668267,0.17345,0.000917
4,14,92632.783278,0.0,0.005734
4,16,84949.622962,0.0,0.000618
4,17,157571.666333,0.0,0.001572
5,6,89718.147815,0.0,0.001123
5,9,112414.857486,0.0,0.000571
5,10,98367.614477,0.0,0.006808
5,11,75598.639864,0.0,0.000749
5,15,130289.492949,4.808784,0.000756
5,16,133257.917792,0.0,0.002342
6,8,88406.487351,0.168204,0.005197
6,19,29059.545955,0.597715,0.000394
6,23,141593.334667,0.51403,0.002306
6,27,179514.527453,0.0,0.004398
7,9,124462.366237,0.0,0.001711
8,18,181028.737126,0.0,0.003143
10,29,131146.941388,0.935555,0.007053
11,13,72440.716072,0.0,0.001078
11,29,52570.082016,0.457287,0.000887
13,14,59524.10441,0.646114,0.00669
13,22,130052.309231,0.0,0.0
14,20,107851.653669,0.0,0.007717
14,21,142102.883423,0.0,0.005505
14,24,90051.941194,1.131535,0.006578
15,18,136545.782578,0.0,0.001998
15,19,128596.72,0.0,0.001177
15,26,137097.403481,0.628471,0.002877
15,28,172748.909782,1.035452,0.003261
16,23,129835.479096,0.0,0.001406
16,25,131903.670367,1.571417,0.00314
19,24,24770.30103,0.149369,0.00075
19,25,137844.0004,0.145197,0.0
20,26,132192.534507,1.774907,0.001625
22,32,131634.251425,0.0,0.002116
26,30,149933.042609,0.452518,0.001835
