node1,node2,bwd,delay,pkloss
1,3,101353.091744,5.567193,0.0
1,7,126830.548068,4.31776,0.000747
1,8,111319.197364,2.192497,0.001792
1,10,112547.301587,0.964761,0.001489
1,12,178341.132075,1.083374,0.00527
1,30,131968.868923,0.0,0.000579
2,3,85143.272437,2.754092,0.001195
2,4,88720.343416,1.37794,0.000558
2,5,87138.863931,4.185557,0.001317
2,17,138316.254368,2.034307,0.0
2,21,107815.95288,1.18506,0.001409
2,22,66084.648098,2.328157,0.001779
2,28,158136.464011,1.430035,0.002141
2,31,181038.810023,0.117779,0.00365
3,4,114239.632661,3.771782,0.001417
3,5,130268.391734,2.293706,0.000699
3,6,60231.103125,2.115726,0.0
3,7,72583.06479,3.061295,0.000415
3,12,133148.907966,1.613379,0.002328
3,13,106833.031846,2.220154,0.0
3,15,155267.477289,1.206398,0.002061
3,20,81663.827493,0.52619,0.000786
3,27,171308.319856,2.515912,0.007172
3,31,164251.802755,0.156522,0.003229
3,32,115822.07048,1.903057,0.002699
4,11,52720.015973,0.395298,0.001427
4,14,102238.770214,0.363111,0.000977
4,16,78334.271738,2.327442,0.000623
4,17,151821.303784,2.089858,0.0
5,6,100828.359788,1.275063,0.001122
5,9,112516.362184,0.086188,0.000844
5,10,113136.340222,0.214219,0.003118
5,11,75599.704502,0.0,0.0
5,15,126715.168214,0.018835,0.000752
5,16,138181.786962,0.459075,0.0
6,8,86047.654987,1.320601,0.001326
6,19,49112.00559,0.993371,0.0
6,23,135849.431966,1.235366,0.000768
6,27,180045.131277,2.716899,0.002236
7,9,124351.873815,1.122236,0.001709
8,18,181028.10023,1.438856,0.0
10,29,116348.040331,0.0,0.002152
11,13,60016.955176,1.075506,0.00051
11,29,42502.825197,1.394033,0.000676
13,14,47892.279125,0.223279,0.000768
13,22,125310.995308,1.648545,0.001644
14,20,92387.900569,0.0,0.000966
14,21,142099.191375,0.717521,0.002044
14,24,84278.159129,0.0,0.000696
15,18,136544.378556,1.095176,0.000886
15,19,116031.554358,0.0,0.000874
15,26,133139.758411,0.60904,0.0
15,28,159435.918938,0.76735,0.01259
16,23,124088.888889,0.340581,0.0
16,25,127828.938804,0.573039,0.001045
19,24,19001.920735,0.0,0.000311
19,25,133768.066287,0.0,0.000841
20,26,125327.607068,0.641942,0.002358
22,32,129785.261056,0.892043,0.0
26,30,138895.82751,2.004504,0.003414
