node1,node2,bwd,delay,pkloss
1,3,91894.705765,0.556231,0.000924
1,7,126957.997207,0.880241,0.000902
1,8,111604.484341,0.771165,0.005544
1,10,112831.430281,1.937032,0.004469
1,12,178333.229603,2.566338,0.0
1,30,133419.716736,0.941157,0.0
2,3,85316.465191,1.020193,0.00175
2,4,93899.25394,0.517249,0.001625
2,5,85468.701376,0.997424,0.007879
2,17,138432.204269,0.954866,0.000724
2,21,107820.235388,1.877785,0.001791
2,22,66032.467584,1.138806,0.003554
2,28,158115.786954,0.91958,0.005187
2,31,184516.696589,2.218127,0.00729
3,4,99906.810293,0.694156,0.001098
3,5,126362.35388,0.850439,0.011733
3,6,62941.256732,0.811696,0.000511
3,7,72592.818671,0.75233,0.00083
3,12,133134.426491,1.688123,0.004417
3,13,97795.356074,0.800133,0.002722
3,15,146606.008378,1.649976,0.00321
3,20,86237.917415,2.26903,0.001248
3,27,168431.948933,2.218604,0.008659
3,31,160770.668263,2.670765,0.010679
3,32,115820.281297,5.198717,0.001439
4,11,52440.861759,3.29423,0.002854
4,14,92256.229803,1.565099,0.001911
4,16,79335.168562,1.415253,0.001198
4,17,151714.693796,1.183271,0.001456
5,6,100832.970277,0.482082,0.007857
5,9,112404.667864,2.421975,0.009283
5,10,109231.470178,2.63989,0.006006
5,11,79075.986435,1.779914,0.012726
5,15,126618.07301,9.979367,0.010242
5,16,133009.646918,3.098845,0.007852
6,8,86329.471374,0.700593,0.003259
6,19,49113.105925,0.556111,0.000747
6,23,135740.514662,3.278017,0.001222
6,27,177731.593856,2.040863,0.004395
7,9,124481.547975,1.932263,0.001279
8,18,181028.430082,2.233148,0.006282
10,29,113589.962099,0.936866,0.003386
11,13,60452.862557,2.497196,0.001021
11,29,46138.408139,1.051545,0.003577
13,14,56554.430481,1.909256,0.007048
13,22,125254.394574,2.063632,0.001376
14,20,102365.465789,1.992464,0.002825
14,21,142102.421704,1.720428,0.001375
14,24,92944.560144,0.723004,0.004932
15,18,136547.783762,1.758695,0.001933
15,19,111434.518253,5.941153,0.003406
15,26,137091.12308,0.688553,0.00419
15,28,159416.453222,0.911474,0.011523
16,23,123976.317574,3.002763,0.000702
16,25,131900.347098,0.829101,0.00109
19,24,27666.227808,0.682831,0.000749
19,25,137841.220826,0.589013,0.001114
20,26,130730.460802,0.702739,0.00316
22,32,129781.841397,0.869274,0.004109
26,30,148485.577499,0.839949,0.004784
