node1,node2,bwd,delay,pkloss
1,3,97335.132549,0.798702,0.001294
1,7,126845.270082,0.778317,0.000818
1,8,111593.039665,1.433372,0.006283
1,10,112917.616105,0.927687,0.006818
1,12,178338.576839,0.879049,0.004902
1,30,127961.953359,0.539899,0.001799
2,3,77510.440502,1.477718,0.000438
2,4,93895.985649,1.806617,0.001171
2,5,85063.440303,1.090884,0.001576
2,17,131055.35579,0.899196,0.0
2,21,107814.0881,0.597119,0.000664
2,22,65835.112617,2.372622,0.003005
2,28,158671.298455,0.78845,0.002438
2,31,184059.796691,0.530243,0.006866
3,4,109945.282041,1.664042,0.000806
3,5,126706.278653,1.422763,0.002788
3,6,52562.072952,0.833869,0.000483
3,7,72576.782938,0.837684,0.000414
3,12,133135.475384,3.238082,0.002948
3,13,97744.923261,5.091429,0.001911
3,15,146421.678294,2.77555,0.00618
3,20,81814.375125,0.50354,0.001633
3,27,171359.298385,0.921726,0.010753
3,31,161183.121387,0.514746,0.004613
3,32,116024.078134,0.83375,0.001381
4,11,52439.206618,0.728488,0.001847
4,14,102277.531652,0.555992,0.008155
4,16,86701.590592,0.499368,0.001244
4,17,159091.746886,0.584602,0.0
5,6,100803.978473,0.680566,0.002438
5,9,112526.776958,1.425982,0.00057
5,10,109573.506079,0.435472,0.006898
5,11,78643.699422,1.486778,0.001496
5,15,126802.503488,2.050281,0.00151
5,16,133004.743871,0.970006,0.002339
6,8,86315.606936,1.568079,0.008402
6,19,48361.395256,3.014326,0.0
6,23,143113.159259,1.493573,0.000768
6,27,179997.018138,0.774145,0.004466
7,9,124357.679888,1.463294,0.002552
8,18,181027.84689,1.283765,0.003139
10,29,113995.517895,0.397682,0.007016
11,13,60421.919665,1.111031,0.002041
11,29,45702.786526,0.701308,0.001376
13,14,56606.926528,2.783179,0.005756
13,22,125273.446283,0.510812,0.001095
14,20,92705.59665,0.534773,0.010648
14,21,142097.452661,0.633717,0.010309
14,24,92628.356096,0.4884,0.00619
15,18,136547.251345,0.613928,0.002658
15,19,111872.11481,0.554323,0.00092
15,26,137216.438465,0.648856,0.005746
15,28,159606.130543,0.723124,0.010716
16,23,131343.98246,0.58651,0.002106
16,25,131898.85589,0.816345,0.001461
19,24,27351.118198,0.514984,0.000375
19,25,137838.612717,0.84126,0.002523
20,26,125395.029397,0.568748,0.000799
22,32,129988.61471,0.562668,0.004241
26,30,143025.194339,0.746608,0.000748
