node1,node2,bwd,delay,pkloss
1,3,103616.590046,0.620008,0.001049
1,7,128210.652543,0.0,0.016137
1,8,115412.763066,0.0,0.013902
1,10,112541.283743,2.128005,0.002488
1,12,178332.535225,3.081679,0.004224
1,30,133248.046368,1.768351,0.001787
2,3,90232.452528,0.0,0.001984
2,4,88714.755147,7.841349,0.012999
2,5,93871.944028,0.262737,0.003144
2,17,138480.743554,0.825524,0.001505
2,21,107820.587647,0.0,0.001264
2,22,64316.090346,2.203345,0.004858
2,28,151511.841632,1.845837,0.006884
2,31,181434.06578,0.659823,0.004786
3,4,103062.642415,0.426292,0.01444
3,5,126355.794523,0.0,0.004906
3,6,62177.404855,0.0,0.014807
3,7,71624.44511,0.0,0.01613
3,12,133130.681591,0.934243,0.004017
3,13,106819.956026,0.0,0.004436
3,15,153711.325205,0.0,0.0043
3,20,98812.088747,0.0,0.000551
3,27,168707.770446,1.77002,0.003668
3,31,163436.929842,0.0,0.005548
3,32,118619.588247,0.058293,0.002083
4,11,52709.35039,0.447035,0.015992
4,14,92251.541692,0.0,0.019342
4,16,71221.970818,0.0,0.013891
4,17,151662.643093,0.0,0.018409
5,6,100827.314343,0.0,0.008388
5,9,113970.934533,0.0,0.008157
5,10,109221.997001,0.0,0.011995
5,11,79066.536078,0.0,0.006813
5,15,126151.852074,0.0,0.008286
5,16,141589.95003,0.804067,0.003148
6,8,86767.643592,0.0,0.000951
6,19,48928.698432,1.348734,0.014821
6,23,134547.661572,1.27697,0.020257
6,27,177443.383323,2.816796,0.019855
7,9,125806.660004,0.0,0.017053
8,18,177665.538123,0.0,0.069662
10,29,113309.874025,1.911759,0.008399
11,13,60449.178493,1.431227,0.00169
11,29,46416.93384,1.473904,0.003799
13,14,46443.79924,1.381278,0.001157
13,22,124053.530529,1.479387,0.004258
14,20,103772.30154,1.930952,0.006248
14,21,142099.356129,2.31123,0.009068
14,24,84245.238952,0.320435,0.003937
15,18,133183.819326,1.372337,0.003145
15,19,119703.391626,1.607656,0.003374
15,26,127487.118576,0.414133,0.001703
15,28,152808.478304,1.028061,0.0
16,23,125063.298021,1.687527,0.003609
16,25,132512.356586,0.769019,0.00653
19,24,18978.331168,8.437276,0.000742
19,25,138459.446388,2.680063,0.002552
20,26,124744.875025,0.244975,0.007673
22,32,127402.934239,1.982808,0.007544
26,30,138790.977804,1.488447,0.006215
