node1,node2,bwd,delay,pkloss
1,3,90221.243422,2.952099,0.001709
1,7,126953.209405,1.514316,0.0
1,8,111623.52056,2.035379,0.008983
1,10,112853.514206,0.700712,0.008917
1,12,180002.277939,0.575781,0.005268
1,30,133421.357343,1.812696,0.001629
2,3,72176.068834,2.158999,0.000598
2,4,93896.825213,2.129197,0.000551
2,5,77158.68014,1.519203,0.002071
2,17,131050.866233,1.479864,0.000693
2,21,107817.897749,1.714945,0.000705
2,22,71782.464032,2.963424,0.00178
2,28,166125.227414,0.536203,0.002907
2,31,184226.349975,1.064777,0.003672
3,4,99882.466033,1.874447,0.000533
3,5,114334.291946,1.762271,0.001649
3,6,52963.342471,1.877904,0.000366
3,7,72582.744172,2.004504,0.0
3,12,134799.30045,0.614285,0.000736
3,13,79471.18039,0.689864,0.000835
3,15,146422.287944,0.501037,0.002062
3,20,86167.56058,1.081467,0.001482
3,27,171010.053827,0.513196,0.003079
3,31,161426.349975,1.219153,0.001615
3,32,115823.90075,1.934052,0.0027
4,11,52414.748174,0.683546,0.000462
4,14,92250.930265,0.809193,0.006744
4,16,86695.928764,0.52321,0.000622
4,17,159086.476038,1.930594,0.001598
5,6,100836.543072,1.424313,0.000647
5,9,112397.571586,0.555277,0.00057
5,10,97201.509555,0.577807,0.00723
5,11,78599.392496,0.527382,0.000749
5,15,118787.502551,0.651598,0.001586
5,16,133005.57959,0.645638,0.006073
6,8,86345.249425,1.640081,0.007081
6,19,49121.533413,1.990557,0.0
6,23,143105.685643,1.768589,0.001321
6,27,180341.701481,0.522494,0.004313
7,9,124479.764682,0.596762,0.001281
8,18,181027.862731,2.385616,0.009423
10,29,126578.734167,2.388716,0.004739
11,13,72942.804202,0.589967,0.001079
11,29,58141.595598,2.386093,0.000447
13,14,56619.842721,0.727177,0.005928
13,22,131006.748174,2.121925,0.000547
14,20,102425.033317,1.351476,0.007945
14,21,142096.693147,2.616167,0.008178
14,24,92952.217687,1.874924,0.006725
15,18,136545.165383,4.147887,0.000998
15,19,111436.242921,3.144503,0.002623
15,26,137088.838568,1.673102,0.001437
15,28,167060.520904,1.586795,0.002144
16,23,131346.686143,0.482082,0.000702
16,25,131901.187394,1.611114,0.002192
19,24,27679.604642,2.163768,0.000314
19,25,137848.920368,1.382947,0.0
20,26,130722.902251,1.672029,0.0
22,32,129784.433017,4.272819,0.000535
26,30,148483.486194,1.462579,0.001711
